2.003359	rnapol	3	2	1.500000
3.001058	rnapol	6	3	2.000000
3.999591	rnapol	12	4	3.000000
4.999141	rnapol	14	6	2.333333
6.003187	rnapol	20	7	2.857143
7.000712	rnapol	24	8	3.000000
7.999092	proteinX	1	3	0.333333
7.999092	proteinY	1	1	1.000000
7.999092	rnapol	32	8	4.000000
8.999172	proteinX	3	4	0.750000
8.999172	proteinY	1	1	1.000000
8.999172	rnapol	35	9	3.888889
9.999046	proteinX	4	5	0.800000
9.999046	proteinY	2	2	1.000000
9.999046	rnapol	40	10	4.000000
11.000060	proteinX	4	7	0.571429
11.000060	proteinY	4	3	1.333333
11.000060	rnapol	42	12	3.500000
11.999695	proteinX	4	8	0.500000
11.999695	proteinY	7	3	2.333333
11.999695	rnapol	50	14	3.571429
12.999036	proteinX	6	8	0.750000
12.999036	proteinY	9	4	2.250000
12.999036	rnapol	53	16	3.312500
13.999192	proteinX	3	9	0.333333
13.999192	proteinY	11	5	2.200000
13.999192	rnapol	56	18	3.111111
14.999047	proteinX	3	9	0.333333
14.999047	proteinY	12	5	2.400000
14.999047	rnapol	59	20	2.950000
15.999175	proteinX	7	11	0.636364
15.999175	proteinY	14	6	2.333333
15.999175	rnapol	58	22	2.636364
16.999132	proteinX	7	13	0.538462
16.999132	proteinY	16	7	2.285714
16.999132	rnapol	59	25	2.360000
17.999157	proteinX	7	14	0.500000
17.999157	proteinY	16	8	2.000000
17.999157	rnapol	60	27	2.222222
18.999267	proteinX	7	16	0.437500
18.999267	proteinY	19	9	2.111111
18.999267	rnapol	56	30	1.866667
19.999266	proteinX	8	18	0.444444
19.999266	proteinY	20	9	2.222222
19.999266	rnapol	54	32	1.687500
20.999156	proteinX	5	20	0.250000
20.999156	proteinY	22	9	2.444444
20.999156	rnapol	56	34	1.647059
21.999731	proteinX	9	21	0.428571
21.999731	proteinY	21	10	2.100000
21.999731	rnapol	55	37	1.486486
22.999451	proteinX	4	23	0.173913
22.999451	proteinY	22	11	2.000000
22.999451	rnapol	55	40	1.375000
24.000136	proteinX	6	26	0.230769
24.000136	proteinY	23	12	1.916667
24.000136	rnapol	54	42	1.285714
24.999028	proteinX	6	28	0.214286
24.999028	proteinY	23	12	1.916667
24.999028	rnapol	53	44	1.204545
25.999392	proteinX	8	30	0.266667
25.999392	proteinY	26	14	1.857143
25.999392	rnapol	54	47	1.148936
26.999026	proteinX	11	32	0.343750
26.999026	proteinY	26	14	1.857143
26.999026	rnapol	51	49	1.040816
27.999457	proteinX	12	35	0.342857
27.999457	proteinY	26	16	1.625000
27.999457	rnapol	53	51	1.039216
28.999099	proteinX	12	37	0.324324
28.999099	proteinY	25	16	1.562500
28.999099	rnapol	56	53	1.056604
29.999326	proteinX	5	40	0.125000
29.999326	proteinY	25	17	1.470588
29.999326	rnapol	59	56	1.053571
30.999025	proteinX	7	42	0.166667
30.999025	proteinY	26	17	1.529412
30.999025	rnapol	55	59	0.932203
31.999127	proteinX	10	45	0.222222
31.999127	proteinY	24	19	1.263158
31.999127	rnapol	54	61	0.885246
32.999073	proteinX	7	46	0.152174
32.999073	proteinY	27	20	1.350000
32.999073	rnapol	55	64	0.859375
33.999027	proteinX	11	49	0.224490
33.999027	proteinY	27	21	1.285714
33.999027	rnapol	54	65	0.830769
34.999024	proteinX	13	51	0.254902
34.999024	proteinY	25	21	1.190476
34.999024	rnapol	55	68	0.808824
35.999154	proteinX	15	54	0.277778
35.999154	proteinY	24	24	1.000000
35.999154	rnapol	53	71	0.746479
36.999575	proteinX	12	56	0.214286
36.999575	proteinY	25	26	0.961538
36.999575	rnapol	53	73	0.726027
37.999058	proteinX	9	58	0.155172
37.999058	proteinY	26	28	0.928571
37.999058	rnapol	55	75	0.733333
38.999465	proteinX	9	61	0.147541
38.999465	proteinY	27	29	0.931034
38.999465	rnapol	56	77	0.727273
39.999124	proteinX	7	64	0.109375
39.999124	proteinY	25	31	0.806452
39.999124	rnapol	62	80	0.775000
40.999141	proteinX	6	66	0.090909
40.999141	proteinY	25	32	0.781250
40.999141	rnapol	62	83	0.746988
41.999080	proteinX	6	69	0.086957
41.999080	proteinY	27	32	0.843750
41.999080	rnapol	64	85	0.752941
42.999169	proteinX	8	71	0.112676
42.999169	proteinY	24	33	0.727273
42.999169	rnapol	64	88	0.727273
43.999440	proteinX	6	73	0.082192
43.999440	proteinY	24	33	0.727273
43.999440	rnapol	66	90	0.733333
44.999262	proteinX	6	75	0.080000
44.999262	proteinY	25	35	0.714286
44.999262	rnapol	63	92	0.684783
45.999292	proteinX	6	78	0.076923
45.999292	proteinY	24	36	0.666667
45.999292	rnapol	65	95	0.684211
46.999079	proteinX	11	80	0.137500
46.999079	proteinY	26	36	0.722222
46.999079	rnapol	58	97	0.597938
47.999401	proteinX	8	83	0.096386
47.999401	proteinY	25	38	0.657895
47.999401	rnapol	60	100	0.600000
48.999288	proteinX	10	85	0.117647
48.999288	proteinY	26	41	0.634146
48.999288	rnapol	59	103	0.572816
49.999052	proteinX	10	88	0.113636
49.999052	proteinY	29	41	0.707317
49.999052	rnapol	56	105	0.533333
50.999152	proteinX	12	90	0.133333
50.999152	proteinY	28	42	0.666667
50.999152	rnapol	59	106	0.556604
51.999044	proteinX	11	93	0.118280
51.999044	proteinY	28	44	0.636364
51.999044	rnapol	57	109	0.522936
52.999073	proteinX	11	95	0.115789
52.999073	proteinY	24	44	0.545455
52.999073	rnapol	63	111	0.567568
53.999059	proteinX	6	98	0.061224
53.999059	proteinY	25	45	0.555556
53.999059	rnapol	66	113	0.584071
54.999268	proteinX	8	100	0.080000
54.999268	proteinY	23	47	0.489362
54.999268	rnapol	64	116	0.551724
55.999062	proteinX	7	102	0.068627
55.999062	proteinY	24	48	0.500000
55.999062	rnapol	65	119	0.546218
56.999037	proteinX	8	104	0.076923
56.999037	proteinY	26	49	0.530612
56.999037	rnapol	64	121	0.528926
57.999353	proteinX	8	107	0.074766
57.999353	proteinY	26	51	0.509804
57.999353	rnapol	61	123	0.495935
58.999333	proteinX	10	109	0.091743
58.999333	proteinY	24	53	0.452830
58.999333	rnapol	60	126	0.476190
