time	species	protein	transcript	ribo_density	collisions
0.000000	ATA_charged	2250.000000	0.000000	0.000000	0.000000
0.000000	ATA_uncharged	0.000000	0.000000	0.000000	0.000000
0.000000	TTT_charged	250.000000	0.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	100.000000	0.000000	0.000000	0.000000
0.000000	__ribosome	10.000000	0.000000	0.000000	0.000000
4.999330	ATA_charged	2226.000000	0.000000	0.000000	0.000000
4.999330	ATA_uncharged	24.000000	0.000000	0.000000	0.000000
4.999330	TTT_charged	245.000000	0.000000	0.000000	0.000000
4.999330	TTT_uncharged	5.000000	0.000000	0.000000	0.000000
4.999330	__proteinX_rbs	100.000000	0.000000	0.000000	0.000000
4.999330	__ribosome	7.000000	0.000000	0.000000	1.000000
4.999330	proteinX	80.000000	58.000000	0.051724	0.000000
9.999120	ATA_charged	2215.000000	0.000000	0.000000	0.000000
9.999120	ATA_uncharged	35.000000	0.000000	0.000000	0.000000
9.999120	TTT_charged	245.000000	0.000000	0.000000	0.000000
9.999120	TTT_uncharged	5.000000	0.000000	0.000000	0.000000
9.999120	__proteinX_rbs	100.000000	0.000000	0.000000	0.000000
9.999120	__ribosome	6.000000	0.000000	0.000000	0.000000
9.999120	proteinX	158.000000	80.000000	0.050000	0.000000
14.999408	ATA_charged	2190.000000	0.000000	0.000000	0.000000
14.999408	ATA_uncharged	60.000000	0.000000	0.000000	0.000000
14.999408	TTT_charged	243.000000	0.000000	0.000000	0.000000
14.999408	TTT_uncharged	7.000000	0.000000	0.000000	0.000000
14.999408	__proteinX_rbs	100.000000	0.000000	0.000000	0.000000
14.999408	__ribosome	6.000000	0.000000	0.000000	0.000000
14.999408	proteinX	244.000000	91.000000	0.043956	0.000000
