1.012129	rnapol	1	1	1.000000
2.007253	rnapol	3	2	1.500000
2.999687	rnapol	6	4	1.500000
4.001511	rnapol	12	4	3.000000
4.999359	rnapol	17	6	2.833333
5.999286	rnapol	23	7	3.285714
6.999285	proteinX	2	2	1.000000
6.999285	rnapol	29	8	3.625000
7.999090	proteinX	3	2	1.500000
7.999090	proteinY	1	1	1.000000
7.999090	rnapol	33	8	4.125000
8.999002	proteinX	4	4	1.000000
8.999002	proteinY	1	2	0.500000
8.999002	rnapol	38	10	3.800000
9.999401	proteinX	2	5	0.400000
9.999401	proteinY	3	4	0.750000
9.999401	rnapol	40	12	3.333333
10.999415	proteinX	4	6	0.666667
10.999415	proteinY	7	4	1.750000
10.999415	rnapol	49	14	3.500000
11.999704	proteinX	3	7	0.428571
11.999704	proteinY	10	6	1.666667
11.999704	rnapol	50	15	3.333333
12.999128	proteinX	6	8	0.750000
12.999128	proteinY	14	7	2.000000
12.999128	rnapol	48	18	2.666667
13.999122	proteinX	4	8	0.500000
13.999122	proteinY	19	8	2.375000
13.999122	rnapol	51	18	2.833333
14.999375	proteinX	10	10	1.000000
14.999375	proteinY	22	8	2.750000
14.999375	rnapol	52	21	2.476190
15.999350	proteinX	6	12	0.500000
15.999350	proteinY	24	9	2.666667
15.999350	rnapol	55	24	2.291667
16.999323	proteinX	6	14	0.428571
16.999323	proteinY	26	11	2.363636
16.999323	rnapol	55	26	2.115385
17.999066	proteinX	6	16	0.375000
17.999066	proteinY	29	13	2.230769
17.999066	rnapol	45	29	1.551724
18.999507	proteinX	12	18	0.666667
18.999507	proteinY	33	15	2.200000
18.999507	rnapol	46	31	1.483871
19.999237	proteinX	7	20	0.350000
19.999237	proteinY	33	17	1.941176
19.999237	rnapol	46	34	1.352941
20.999344	proteinX	7	22	0.318182
20.999344	proteinY	38	19	2.000000
20.999344	rnapol	49	36	1.361111
21.999513	proteinX	6	23	0.260870
21.999513	proteinY	35	21	1.666667
21.999513	rnapol	52	39	1.333333
22.999003	proteinX	5	26	0.192308
22.999003	proteinY	39	23	1.695652
22.999003	rnapol	50	41	1.219512
23.999037	proteinX	6	28	0.214286
23.999037	proteinY	36	25	1.440000
23.999037	rnapol	47	44	1.068182
24.999245	proteinX	8	30	0.266667
24.999245	proteinY	39	27	1.444444
24.999245	rnapol	46	46	1.000000
25.999273	proteinX	3	32	0.093750
25.999273	proteinY	41	29	1.413793
25.999273	rnapol	47	49	0.959184
26.999315	proteinX	7	34	0.205882
26.999315	proteinY	43	31	1.387097
26.999315	rnapol	46	51	0.901961
27.999421	proteinX	4	37	0.108108
27.999421	proteinY	44	33	1.333333
27.999421	rnapol	43	53	0.811321
28.999237	proteinX	7	39	0.179487
28.999237	proteinY	47	35	1.342857
28.999237	rnapol	42	56	0.750000
29.999056	proteinX	6	41	0.146341
29.999056	proteinY	46	38	1.210526
29.999056	rnapol	46	59	0.779661
30.999343	proteinX	6	44	0.136364
30.999343	proteinY	44	40	1.100000
30.999343	rnapol	42	61	0.688525
31.999078	proteinX	6	46	0.130435
31.999078	proteinY	45	42	1.071429
31.999078	rnapol	43	63	0.682540
32.999516	proteinX	7	49	0.142857
32.999516	proteinY	44	45	0.977778
32.999516	rnapol	43	66	0.651515
33.999243	proteinX	4	51	0.078431
33.999243	proteinY	47	48	0.979167
33.999243	rnapol	43	68	0.632353
34.999048	proteinX	10	53	0.188679
34.999048	proteinY	46	49	0.938776
34.999048	rnapol	41	71	0.577465
35.999324	proteinX	11	56	0.196429
35.999324	proteinY	47	52	0.903846
35.999324	rnapol	34	73	0.465753
36.999470	proteinX	15	59	0.254237
36.999470	proteinY	46	54	0.851852
36.999470	rnapol	38	76	0.500000
37.999096	proteinX	11	61	0.180328
37.999096	proteinY	49	57	0.859649
37.999096	rnapol	37	78	0.474359
38.999820	proteinX	14	64	0.218750
38.999820	proteinY	45	59	0.762712
38.999820	rnapol	35	80	0.437500
39.999916	proteinX	12	66	0.181818
39.999916	proteinY	50	61	0.819672
39.999916	rnapol	36	82	0.439024
40.999937	proteinX	10	68	0.147059
40.999937	proteinY	50	63	0.793651
40.999937	rnapol	37	85	0.435294
41.999195	proteinX	12	70	0.171429
41.999195	proteinY	48	65	0.738462
41.999195	rnapol	37	87	0.425287
42.999058	proteinX	8	73	0.109589
42.999058	proteinY	46	68	0.676471
42.999058	rnapol	39	89	0.438202
43.999876	proteinX	10	75	0.133333
43.999876	proteinY	41	71	0.577465
43.999876	rnapol	43	91	0.472527
44.999163	proteinX	9	77	0.116883
44.999163	proteinY	43	73	0.589041
44.999163	rnapol	45	93	0.483871
45.999126	proteinX	8	79	0.101266
45.999126	proteinY	43	76	0.565789
45.999126	rnapol	46	96	0.479167
46.999427	proteinX	13	82	0.158537
46.999427	proteinY	40	78	0.512821
46.999427	rnapol	43	98	0.438776
47.999243	proteinX	9	85	0.105882
47.999243	proteinY	40	80	0.500000
47.999243	rnapol	46	100	0.460000
48.999577	proteinX	11	87	0.126437
48.999577	proteinY	40	82	0.487805
48.999577	rnapol	46	103	0.446602
49.999352	proteinX	11	89	0.123596
49.999352	proteinY	43	85	0.505882
49.999352	rnapol	42	105	0.400000
50.999069	proteinX	11	92	0.119565
50.999069	proteinY	45	87	0.517241
50.999069	rnapol	41	108	0.379630
51.999220	proteinX	8	94	0.085106
51.999220	proteinY	44	90	0.488889
51.999220	rnapol	45	110	0.409091
52.999095	proteinX	6	95	0.063158
52.999095	proteinY	48	92	0.521739
52.999095	rnapol	41	112	0.366071
53.999041	proteinX	5	98	0.051020
53.999041	proteinY	48	95	0.505263
53.999041	rnapol	42	114	0.368421
54.999055	proteinX	8	101	0.079208
54.999055	proteinY	48	97	0.494845
54.999055	rnapol	41	116	0.353448
55.999345	proteinX	8	103	0.077670
