time	species	count	transcript	ribo_density
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.002578	__rnase	0.000000	0.000000	0.000000
1.002578	__rnase_site	1.000000	0.000000	0.000000
1.002578	phi1	0.000000	0.000000	0.000000
1.002578	proteinX	0.000000	1.000000	0.000000
1.002578	proteinX_rbs	1.000000	0.000000	0.000000
1.002578	proteinY_rbs	0.000000	0.000000	0.000000
1.002578	proteinZ_rbs	0.000000	0.000000	0.000000
1.002578	ribosome	100.000000	0.000000	0.000000
1.002578	rnapol	7.000000	0.000000	0.000000
2.000483	__rnase	0.000000	0.000000	0.000000
2.000483	__rnase_site	3.000000	0.000000	0.000000
2.000483	phi1	0.000000	0.000000	0.000000
2.000483	proteinX	0.000000	3.000000	0.333333
2.000483	proteinX_rbs	3.000000	0.000000	0.000000
2.000483	proteinY_rbs	0.000000	0.000000	0.000000
2.000483	proteinZ_rbs	0.000000	0.000000	0.000000
2.000483	ribosome	99.000000	0.000000	0.000000
2.000483	rnapol	6.000000	0.000000	0.000000
2.999289	__rnase	0.000000	0.000000	0.000000
2.999289	__rnase_site	3.000000	0.000000	0.000000
2.999289	phi1	1.000000	0.000000	0.000000
2.999289	proteinX	0.000000	5.000000	0.800000
2.999289	proteinX_rbs	3.000000	0.000000	0.000000
2.999289	proteinY_rbs	0.000000	0.000000	0.000000
2.999289	proteinZ_rbs	0.000000	0.000000	0.000000
2.999289	ribosome	96.000000	0.000000	0.000000
2.999289	rnapol	5.000000	0.000000	0.000000
4.000936	__rnase	0.000000	0.000000	0.000000
4.000936	__rnase_site	1.000000	0.000000	0.000000
4.000936	phi1	1.000000	0.000000	0.000000
4.000936	proteinX	0.000000	6.000000	2.000000
4.000936	proteinX_rbs	2.000000	0.000000	0.000000
4.000936	proteinY	0.000000	1.000000	0.000000
4.000936	proteinY_rbs	1.000000	0.000000	0.000000
4.000936	proteinZ_rbs	0.000000	0.000000	0.000000
4.000936	ribosome	88.000000	0.000000	0.000000
4.000936	rnapol	4.000000	0.000000	0.000000
4.999053	__rnase	0.000000	0.000000	0.000000
4.999053	__rnase_site	3.000000	0.000000	0.000000
4.999053	phi1	0.000000	0.000000	0.000000
4.999053	proteinX	1.000000	7.000000	2.285714
4.999053	proteinX_rbs	4.000000	0.000000	0.000000
4.999053	proteinY	0.000000	2.000000	1.000000
4.999053	proteinY_rbs	1.000000	0.000000	0.000000
4.999053	proteinZ_rbs	0.000000	0.000000	0.000000
4.999053	ribosome	82.000000	0.000000	0.000000
4.999053	rnapol	2.000000	0.000000	0.000000
6.000551	__rnase	0.000000	0.000000	0.000000
6.000551	__rnase_site	6.000000	0.000000	0.000000
6.000551	phi1	1.000000	0.000000	0.000000
6.000551	proteinX	1.000000	9.000000	2.555556
6.000551	proteinX_rbs	7.000000	0.000000	0.000000
6.000551	proteinY	0.000000	3.000000	1.333333
6.000551	proteinY_rbs	1.000000	0.000000	0.000000
6.000551	proteinZ_rbs	0.000000	0.000000	0.000000
6.000551	ribosome	73.000000	0.000000	0.000000
6.000551	rnapol	1.000000	0.000000	0.000000
6.999111	__rnase	0.000000	0.000000	0.000000
6.999111	__rnase_site	6.000000	0.000000	0.000000
6.999111	phi1	1.000000	0.000000	0.000000
6.999111	proteinX	4.000000	9.000000	3.000000
6.999111	proteinX_rbs	8.000000	0.000000	0.000000
6.999111	proteinY	0.000000	5.000000	1.200000
6.999111	proteinY_rbs	3.000000	0.000000	0.000000
6.999111	proteinZ	0.000000	1.000000	1.000000
6.999111	proteinZ_rbs	0.000000	0.000000	0.000000
6.999111	ribosome	66.000000	0.000000	0.000000
6.999111	rnapol	1.000000	0.000000	0.000000
7.999464	__rnase	0.000000	0.000000	0.000000
7.999464	__rnase_site	6.000000	0.000000	0.000000
7.999464	phi1	1.000000	0.000000	0.000000
7.999464	proteinX	11.000000	9.000000	3.000000
7.999464	proteinX_rbs	6.000000	0.000000	0.000000
7.999464	proteinY	1.000000	7.000000	1.428571
7.999464	proteinY_rbs	6.000000	0.000000	0.000000
7.999464	proteinZ	0.000000	2.000000	0.500000
7.999464	proteinZ_rbs	2.000000	0.000000	0.000000
7.999464	ribosome	62.000000	0.000000	0.000000
7.999464	rnapol	1.000000	0.000000	0.000000
8.999415	__rnase	0.000000	0.000000	0.000000
8.999415	__rnase_site	6.000000	0.000000	0.000000
8.999415	phi1	1.000000	0.000000	0.000000
8.999415	proteinX	18.000000	9.000000	3.000000
8.999415	proteinX_rbs	5.000000	0.000000	0.000000
8.999415	proteinY	2.000000	8.000000	2.000000
8.999415	proteinY_rbs	5.000000	0.000000	0.000000
8.999415	proteinZ	0.000000	3.000000	0.666667
8.999415	proteinZ_rbs	2.000000	0.000000	0.000000
8.999415	ribosome	55.000000	0.000000	0.000000
8.999415	rnapol	1.000000	0.000000	0.000000
9.999074	__rnase	0.000000	0.000000	0.000000
9.999074	__rnase_site	5.000000	0.000000	0.000000
9.999074	phi1	0.000000	0.000000	0.000000
9.999074	proteinX	25.000000	9.000000	3.111111
9.999074	proteinX_rbs	3.000000	0.000000	0.000000
9.999074	proteinY	3.000000	9.000000	2.555556
9.999074	proteinY_rbs	4.000000	0.000000	0.000000
9.999074	proteinZ	0.000000	4.000000	1.250000
9.999074	proteinZ_rbs	2.000000	0.000000	0.000000
9.999074	ribosome	44.000000	0.000000	0.000000
9.999074	rnapol	1.000000	0.000000	0.000000
11.000687	__rnase	0.000000	0.000000	0.000000
11.000687	__rnase_site	12.000000	0.000000	0.000000
11.000687	phi1	0.000000	0.000000	0.000000
11.000687	proteinX	33.000000	10.000000	2.600000
11.000687	proteinX_rbs	6.000000	0.000000	0.000000
11.000687	proteinY	9.000000	9.000000	2.666667
11.000687	proteinY_rbs	5.000000	0.000000	0.000000
11.000687	proteinZ	1.000000	6.000000	0.666667
11.000687	proteinZ_rbs	6.000000	0.000000	0.000000
11.000687	ribosome	46.000000	0.000000	0.000000
11.000687	rnapol	1.000000	0.000000	0.000000
12.001184	__rnase	0.000000	0.000000	0.000000
12.001184	__rnase_site	15.000000	0.000000	0.000000
12.001184	phi1	1.000000	0.000000	0.000000
12.001184	proteinX	39.000000	11.000000	2.181818
12.001184	proteinX_rbs	9.000000	0.000000	0.000000
12.001184	proteinY	11.000000	9.000000	3.111111
12.001184	proteinY_rbs	8.000000	0.000000	0.000000
12.001184	proteinZ	1.000000	8.000000	1.000000
12.001184	proteinZ_rbs	7.000000	0.000000	0.000000
12.001184	ribosome	40.000000	0.000000	0.000000
12.001184	rnapol	2.000000	0.000000	0.000000
12.999223	__rnase	0.000000	0.000000	0.000000
12.999223	__rnase_site	11.000000	0.000000	0.000000
12.999223	phi1	1.000000	0.000000	0.000000
12.999223	proteinX	46.000000	11.000000	2.363636
12.999223	proteinX_rbs	5.000000	0.000000	0.000000
12.999223	proteinY	17.000000	9.000000	2.777778
12.999223	proteinY_rbs	8.000000	0.000000	0.000000
12.999223	proteinZ	2.000000	9.000000	1.333333
12.999223	proteinZ_rbs	6.000000	0.000000	0.000000
12.999223	ribosome	37.000000	0.000000	0.000000
12.999223	rnapol	3.000000	0.000000	0.000000
14.000922	__rnase	0.000000	0.000000	0.000000
14.000922	__rnase_site	16.000000	0.000000	0.000000
14.000922	phi1	1.000000	0.000000	0.000000
14.000922	proteinX	53.000000	12.000000	1.750000
14.000922	proteinX_rbs	11.000000	0.000000	0.000000
14.000922	proteinY	26.000000	10.000000	2.000000
14.000922	proteinY_rbs	9.000000	0.000000	0.000000
14.000922	proteinZ	4.000000	8.000000	1.875000
14.000922	proteinZ_rbs	6.000000	0.000000	0.000000
14.000922	ribosome	44.000000	0.000000	0.000000
14.000922	rnapol	4.000000	0.000000	0.000000
14.999924	__rnase	0.000000	0.000000	0.000000
14.999924	__rnase_site	13.000000	0.000000	0.000000
14.999924	phi1	1.000000	0.000000	0.000000
14.999924	proteinX	58.000000	13.000000	1.615385
14.999924	proteinX_rbs	10.000000	0.000000	0.000000
14.999924	proteinY	32.000000	11.000000	2.000000
14.999924	proteinY_rbs	6.000000	0.000000	0.000000
14.999924	proteinZ	7.000000	8.000000	2.500000
14.999924	proteinZ_rbs	3.000000	0.000000	0.000000
14.999924	ribosome	37.000000	0.000000	0.000000
14.999924	rnapol	4.000000	0.000000	0.000000
16.000063	__rnase	0.000000	0.000000	0.000000
16.000063	__rnase_site	13.000000	0.000000	0.000000
16.000063	phi1	1.000000	0.000000	0.000000
16.000063	proteinX	64.000000	13.000000	1.538462
16.000063	proteinX_rbs	10.000000	0.000000	0.000000
16.000063	proteinY	38.000000	11.000000	2.000000
16.000063	proteinY_rbs	8.000000	0.000000	0.000000
16.000063	proteinZ	9.000000	8.000000	2.750000
16.000063	proteinZ_rbs	4.000000	0.000000	0.000000
16.000063	ribosome	36.000000	0.000000	0.000000
16.000063	rnapol	4.000000	0.000000	0.000000
16.999910	__rnase	0.000000	0.000000	0.000000
16.999910	__rnase_site	15.000000	0.000000	0.000000
16.999910	phi1	1.000000	0.000000	0.000000
16.999910	proteinX	70.000000	14.000000	1.500000
16.999910	proteinX_rbs	11.000000	0.000000	0.000000
16.999910	proteinY	43.000000	11.000000	1.909091
16.999910	proteinY_rbs	9.000000	0.000000	0.000000
16.999910	proteinZ	14.000000	9.000000	2.666667
16.999910	proteinZ_rbs	4.000000	0.000000	0.000000
16.999910	ribosome	34.000000	0.000000	0.000000
16.999910	rnapol	4.000000	0.000000	0.000000
17.999240	__rnase	0.000000	0.000000	0.000000
17.999240	__rnase_site	15.000000	0.000000	0.000000
17.999240	phi1	1.000000	0.000000	0.000000
17.999240	proteinX	75.000000	15.000000	1.600000
17.999240	proteinX_rbs	11.000000	0.000000	0.000000
17.999240	proteinY	48.000000	12.000000	1.833333
17.999240	proteinY_rbs	9.000000	0.000000	0.000000
17.999240	proteinZ	20.000000	9.000000	2.555556
17.999240	proteinZ_rbs	6.000000	0.000000	0.000000
17.999240	ribosome	31.000000	0.000000	0.000000
17.999240	rnapol	3.000000	0.000000	0.000000
19.000404	__rnase	0.000000	0.000000	0.000000
19.000404	__rnase_site	17.000000	0.000000	0.000000
19.000404	phi1	1.000000	0.000000	0.000000
19.000404	proteinX	79.000000	16.000000	1.937500
19.000404	proteinX_rbs	11.000000	0.000000	0.000000
19.000404	proteinY	53.000000	14.000000	1.642857
19.000404	proteinY_rbs	10.000000	0.000000	0.000000
19.000404	proteinZ	23.000000	10.000000	2.500000
19.000404	proteinZ_rbs	6.000000	0.000000	0.000000
19.000404	ribosome	21.000000	0.000000	0.000000
19.000404	rnapol	3.000000	0.000000	0.000000
19.999045	__rnase	0.000000	0.000000	0.000000
19.999045	__rnase_site	19.000000	0.000000	0.000000
19.999045	phi1	0.000000	0.000000	0.000000
19.999045	proteinX	85.000000	16.000000	2.062500
19.999045	proteinX_rbs	10.000000	0.000000	0.000000
19.999045	proteinY	60.000000	14.000000	1.571429
19.999045	proteinY_rbs	8.000000	0.000000	0.000000
19.999045	proteinZ	31.000000	10.000000	1.800000
19.999045	proteinZ_rbs	10.000000	0.000000	0.000000
19.999045	ribosome	27.000000	0.000000	0.000000
19.999045	rnapol	2.000000	0.000000	0.000000
20.999357	__rnase	0.000000	0.000000	0.000000
20.999357	__rnase_site	24.000000	0.000000	0.000000
20.999357	phi1	1.000000	0.000000	0.000000
20.999357	proteinX	92.000000	17.000000	1.823529
20.999357	proteinX_rbs	14.000000	0.000000	0.000000
20.999357	proteinY	65.000000	14.000000	1.642857
20.999357	proteinY_rbs	10.000000	0.000000	0.000000
20.999357	proteinZ	39.000000	11.000000	1.000000
20.999357	proteinZ_rbs	10.000000	0.000000	0.000000
20.999357	ribosome	35.000000	0.000000	0.000000
20.999357	rnapol	2.000000	0.000000	0.000000
21.999007	__rnase	0.000000	0.000000	0.000000
21.999007	__rnase_site	21.000000	0.000000	0.000000
21.999007	phi1	1.000000	0.000000	0.000000
21.999007	proteinX	104.000000	18.000000	1.666667
21.999007	proteinX_rbs	13.000000	0.000000	0.000000
21.999007	proteinY	72.000000	16.000000	1.687500
21.999007	proteinY_rbs	7.000000	0.000000	0.000000
21.999007	proteinZ	42.000000	12.000000	1.166667
21.999007	proteinZ_rbs	9.000000	0.000000	0.000000
21.999007	ribosome	29.000000	0.000000	0.000000
21.999007	rnapol	2.000000	0.000000	0.000000
22.999121	__rnase	0.000000	0.000000	0.000000
22.999121	__rnase_site	23.000000	0.000000	0.000000
22.999121	phi1	0.000000	0.000000	0.000000
22.999121	proteinX	110.000000	18.000000	1.555556
22.999121	proteinX_rbs	15.000000	0.000000	0.000000
22.999121	proteinY	76.000000	17.000000	1.705882
22.999121	proteinY_rbs	11.000000	0.000000	0.000000
22.999121	proteinZ	47.000000	13.000000	1.307692
22.999121	proteinZ_rbs	8.000000	0.000000	0.000000
22.999121	ribosome	26.000000	0.000000	0.000000
22.999121	rnapol	1.000000	0.000000	0.000000
23.999199		0.000000	0.000000	0.000000
23.999199	__rnase	0.000000	0.000000	0.000000
23.999199	__rnase_site	25.000000	0.000000	0.000000
23.999199	phi1	1.000000	0.000000	0.000000
23.999199	proteinX	117.000000	19.000000	1.421053
23.999199	proteinX_rbs	16.000000	0.000000	0.000000
23.999199	proteinY	84.000000	17.000000	1.705882
23.999199	proteinY_rbs	12.000000	0.000000	0.000000
23.999199	proteinZ	49.000000	12.000000	1.666667
23.999199	proteinZ_rbs	9.000000	0.000000	0.000000
23.999199	ribosome	24.000000	0.000000	0.000000
23.999199	rnapol	2.000000	0.000000	0.000000
24.999069		0.000000	0.000000	0.000000
