time	species	count	transcript	ribo_density
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.002631	phi1	0.000000	0.000000	0.000000
1.002631	proteinX	0.000000	1.000000	0.000000
1.002631	proteinX_rbs	1.000000	0.000000	0.000000
1.002631	proteinY_rbs	0.000000	0.000000	0.000000
1.002631	proteinZ_rbs	0.000000	0.000000	0.000000
1.002631	ribosome	100.000000	0.000000	0.000000
1.002631	rnapol	7.000000	0.000000	0.000000
2.000700	phi1	0.000000	0.000000	0.000000
2.000700	proteinX	0.000000	3.000000	0.333333
2.000700	proteinX_rbs	3.000000	0.000000	0.000000
2.000700	proteinY_rbs	0.000000	0.000000	0.000000
2.000700	proteinZ_rbs	0.000000	0.000000	0.000000
2.000700	ribosome	99.000000	0.000000	0.000000
2.000700	rnapol	6.000000	0.000000	0.000000
2.999651	phi1	1.000000	0.000000	0.000000
2.999651	proteinX	0.000000	5.000000	0.800000
2.999651	proteinX_rbs	3.000000	0.000000	0.000000
2.999651	proteinY_rbs	0.000000	0.000000	0.000000
2.999651	proteinZ_rbs	0.000000	0.000000	0.000000
2.999651	ribosome	96.000000	0.000000	0.000000
2.999651	rnapol	5.000000	0.000000	0.000000
4.001347	phi1	1.000000	0.000000	0.000000
4.001347	proteinX	0.000000	6.000000	2.000000
4.001347	proteinX_rbs	2.000000	0.000000	0.000000
4.001347	proteinY	0.000000	1.000000	0.000000
4.001347	proteinY_rbs	1.000000	0.000000	0.000000
4.001347	proteinZ_rbs	0.000000	0.000000	0.000000
4.001347	ribosome	88.000000	0.000000	0.000000
4.001347	rnapol	4.000000	0.000000	0.000000
4.999518	phi1	0.000000	0.000000	0.000000
4.999518	proteinX	1.000000	7.000000	2.285714
4.999518	proteinX_rbs	4.000000	0.000000	0.000000
4.999518	proteinY	0.000000	2.000000	1.000000
4.999518	proteinY_rbs	1.000000	0.000000	0.000000
4.999518	proteinZ_rbs	0.000000	0.000000	0.000000
4.999518	ribosome	82.000000	0.000000	0.000000
4.999518	rnapol	2.000000	0.000000	0.000000
6.001057	phi1	1.000000	0.000000	0.000000
6.001057	proteinX	1.000000	9.000000	2.555556
6.001057	proteinX_rbs	7.000000	0.000000	0.000000
6.001057	proteinY	0.000000	3.000000	1.333333
6.001057	proteinY_rbs	1.000000	0.000000	0.000000
6.001057	proteinZ_rbs	0.000000	0.000000	0.000000
6.001057	ribosome	73.000000	0.000000	0.000000
6.001057	rnapol	1.000000	0.000000	0.000000
6.999662	phi1	1.000000	0.000000	0.000000
6.999662	proteinX	4.000000	9.000000	3.000000
6.999662	proteinX_rbs	8.000000	0.000000	0.000000
6.999662	proteinY	0.000000	5.000000	1.200000
6.999662	proteinY_rbs	3.000000	0.000000	0.000000
6.999662	proteinZ	0.000000	1.000000	1.000000
6.999662	proteinZ_rbs	0.000000	0.000000	0.000000
6.999662	ribosome	66.000000	0.000000	0.000000
6.999662	rnapol	1.000000	0.000000	0.000000
7.999028	phi1	1.000000	0.000000	0.000000
7.999028	proteinX	12.000000	9.000000	2.888889
7.999028	proteinX_rbs	4.000000	0.000000	0.000000
7.999028	proteinY	0.000000	7.000000	1.571429
7.999028	proteinY_rbs	6.000000	0.000000	0.000000
7.999028	proteinZ	0.000000	2.000000	0.500000
7.999028	proteinZ_rbs	2.000000	0.000000	0.000000
7.999028	ribosome	62.000000	0.000000	0.000000
7.999028	rnapol	1.000000	0.000000	0.000000
9.000809	phi1	1.000000	0.000000	0.000000
9.000809	proteinX	18.000000	9.000000	2.888889
9.000809	proteinX_rbs	5.000000	0.000000	0.000000
9.000809	proteinY	2.000000	8.000000	1.625000
9.000809	proteinY_rbs	6.000000	0.000000	0.000000
9.000809	proteinZ	0.000000	3.000000	0.666667
9.000809	proteinZ_rbs	2.000000	0.000000	0.000000
9.000809	ribosome	59.000000	0.000000	0.000000
9.000809	rnapol	1.000000	0.000000	0.000000
10.000361	phi1	1.000000	0.000000	0.000000
10.000361	proteinX	27.000000	10.000000	2.400000
10.000361	proteinX_rbs	5.000000	0.000000	0.000000
10.000361	proteinY	3.000000	9.000000	2.000000
10.000361	proteinY_rbs	7.000000	0.000000	0.000000
10.000361	proteinZ	0.000000	4.000000	1.500000
10.000361	proteinZ_rbs	2.000000	0.000000	0.000000
10.000361	ribosome	52.000000	0.000000	0.000000
10.000361	rnapol	1.000000	0.000000	0.000000
11.000140	phi1	1.000000	0.000000	0.000000
11.000140	proteinX	31.000000	10.000000	2.400000
11.000140	proteinX_rbs	9.000000	0.000000	0.000000
11.000140	proteinY	8.000000	9.000000	2.333333
11.000140	proteinY_rbs	5.000000	0.000000	0.000000
11.000140	proteinZ	1.000000	6.000000	1.333333
11.000140	proteinZ_rbs	4.000000	0.000000	0.000000
11.000140	ribosome	47.000000	0.000000	0.000000
11.000140	rnapol	2.000000	0.000000	0.000000
12.000138	phi1	0.000000	0.000000	0.000000
12.000138	proteinX	40.000000	11.000000	1.818182
12.000138	proteinX_rbs	10.000000	0.000000	0.000000
12.000138	proteinY	11.000000	9.000000	2.111111
