time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	phi10	0	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.012129	phi1	1	NA	NA
1.012129	phi10	0	NA	NA
1.012129	rbs	0	NA	NA
1.012129	ribosome	99	NA	NA
1.012129	rnapol	8	1	1.000000
2.007253	phi1	1	NA	NA
2.007253	phi10	0	NA	NA
2.007253	rbs	1	NA	NA
2.007253	ribosome	97	NA	NA
2.007253	rnapol	8	2	1.500000
2.999687	phi1	1	NA	NA
2.999687	phi10	0	NA	NA
2.999687	rbs	2	NA	NA
2.999687	ribosome	94	NA	NA
2.999687	rnapol	6	4	1.500000
4.001511	phi1	1	NA	NA
4.001511	phi10	0	NA	NA
4.001511	rbs	2	NA	NA
4.001511	ribosome	88	NA	NA
4.001511	rnapol	6	4	3.000000
4.999359	phi1	0	NA	NA
4.999359	phi10	0	NA	NA
4.999359	rbs	3	NA	NA
4.999359	ribosome	83	NA	NA
4.999359	rnapol	3	6	2.833333
5.999286	phi1	1	NA	NA
5.999286	phi10	0	NA	NA
5.999286	rbs	3	NA	NA
5.999286	ribosome	77	NA	NA
5.999286	rnapol	3	7	3.285714
6.999285	phi1	1	NA	NA
6.999285	phi10	0	NA	NA
6.999285	rbs	7	NA	NA
6.999285	ribosome	69	NA	NA
6.999285	rnapol	2	8	3.625000
7.999398	phi1	1	NA	NA
7.999398	phi10	0	NA	NA
7.999398	proteinX	2	2	1.500000
7.999398	rbs	4	NA	NA
7.999398	ribosome	63	NA	NA
7.999398	rnapol	3	8	4.250000
8.999116	phi1	0	NA	NA
8.999116	phi10	0	NA	NA
8.999116	proteinX	4	4	1.000000
8.999116	rbs	12	NA	NA
8.999116	ribosome	59	NA	NA
8.999116	rnapol	1	9	4.000000
9.999274	phi1	1	NA	NA
9.999274	phi10	1	NA	NA
9.999274	proteinX	8	5	0.600000
9.999274	rbs	14	NA	NA
9.999274	ribosome	55	NA	NA
9.999274	rnapol	4	10	4.000000
10.999055	phi1	0	NA	NA
10.999055	phi10	1	NA	NA
10.999055	proteinX	11	6	0.833333
10.999055	rbs	16	NA	NA
10.999055	ribosome	51	NA	NA
10.999055	rnapol	8	12	3.333333
11.999062	phi1	1	NA	NA
11.999062	phi10	1	NA	NA
11.999062	proteinX	15	6	1.166667
11.999062	rbs	22	NA	NA
11.999062	ribosome	42	NA	NA
11.999062	rnapol	10	14	2.928571
12.999364	phi1	1	NA	NA
12.999364	phi10	1	NA	NA
12.999364	proteinX	19	8	0.875000
12.999364	rbs	18	NA	NA
12.999364	ribosome	37	NA	NA
12.999364	rnapol	16	15	2.933333
13.999225	phi1	0	NA	NA
13.999225	phi10	0	NA	NA
13.999225	proteinX	23	9	0.888889
13.999225	rbs	30	NA	NA
13.999225	ribosome	28	NA	NA
13.999225	rnapol	18	17	2.764706
14.999907	phi1	0	NA	NA
14.999907	phi10	1	NA	NA
14.999907	proteinX	29	10	0.500000
14.999907	rbs	34	NA	NA
14.999907	ribosome	19	NA	NA
14.999907	rnapol	18	19	2.631579
15.999079	phi1	0	NA	NA
15.999079	phi10	0	NA	NA
15.999079	proteinX	32	11	0.545455
15.999079	rbs	40	NA	NA
15.999079	ribosome	15	NA	NA
15.999079	rnapol	21	21	2.428571
16.999117	phi1	0	NA	NA
16.999117	phi10	0	NA	NA
16.999117	proteinX	36	12	0.250000
16.999117	rbs	45	NA	NA
16.999117	ribosome	9	NA	NA
16.999117	rnapol	26	24	2.250000
17.999156	phi1	0	NA	NA
17.999156	phi10	0	NA	NA
17.999156	proteinX	38	14	0.214286
17.999156	rbs	54	NA	NA
17.999156	ribosome	8	NA	NA
17.999156	rnapol	29	26	2.076923
18.999036	phi1	1	NA	NA
18.999036	phi10	0	NA	NA
18.999036	proteinX	40	17	0.235294
18.999036	rbs	64	NA	NA
18.999036	ribosome	8	NA	NA
18.999036	rnapol	35	29	1.758621
19.999245	phi1	0	NA	NA
19.999245	phi10	0	NA	NA
19.999245	proteinX	43	18	0.277778
19.999245	proteinY	2	25	1.520000
19.999245	rbs	64	NA	NA
19.999245	ribosome	9	NA	NA
19.999245	rnapol	45	32	1.500000
20.999038	phi1	0	NA	NA
20.999038	phi10	0	NA	NA
20.999038	proteinX	45	19	0.315789
20.999038	proteinY	4	27	1.481481
20.999038	rbs	72	NA	NA
20.999038	ribosome	7	NA	NA
20.999038	rnapol	51	34	1.382353
21.999568	phi1	0	NA	NA
21.999568	phi10	0	NA	NA
21.999568	proteinX	50	21	0.285714
21.999568	proteinY	9	30	1.233333
21.999568	rbs	82	NA	NA
21.999568	ribosome	11	NA	NA
21.999568	rnapol	58	36	1.277778
23.000297	phi1	0	NA	NA
23.000297	phi10	0	NA	NA
23.000297	proteinX	53	22	0.227273
23.000297	proteinY	12	32	1.218750
23.000297	rbs	87	NA	NA
23.000297	ribosome	12	NA	NA
23.000297	rnapol	65	38	1.157895
23.999341	phi1	0	NA	NA
23.999341	phi10	0	NA	NA
23.999341	proteinX	58	24	0.208333
23.999341	proteinY	16	34	1.235294
23.999341	rbs	89	NA	NA
23.999341	ribosome	10	NA	NA
23.999341	rnapol	73	41	1.048780
24.999011	phi1	0	NA	NA
24.999011	phi10	0	NA	NA
24.999011	proteinX	60	27	0.259259
24.999011	proteinY	23	37	1.081081
24.999011	rbs	96	NA	NA
24.999011	ribosome	9	NA	NA
24.999011	rnapol	78	43	1.023256
25.999142	phi1	0	NA	NA
25.999142	phi10	0	NA	NA
25.999142	proteinX	65	29	0.310345
25.999142	proteinY	30	39	0.871795
25.999142	rbs	106	NA	NA
25.999142	ribosome	11	NA	NA
25.999142	rnapol	82	46	1.000000
26.999163	phi1	0	NA	NA
26.999163	phi10	0	NA	NA
26.999163	proteinX	71	31	0.258065
26.999163	proteinY	34	41	0.902439
26.999163	rbs	107	NA	NA
26.999163	ribosome	5	NA	NA
26.999163	rnapol	85	48	1.041667
27.999143	phi1	0	NA	NA
