0, 0.0, rnapol, 0
0, 0.0, ecoli, 10
0, 0.0, phi1, 1
0, 0.0, phi10, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
1, 1.5341741279854755, rnapol, 0
1, 1.5341741279854755, ecoli, 9
1, 1.5341741279854755, phi1, 0
1, 1.5341741279854755, phi10, 1
1, 1.5341741279854755, rbs, 0
1, 1.5341741279854755, ribosome, 100
24, 2.0607788839373224, rnapol, 0
24, 2.0607788839373224, ecoli, 9
24, 2.0607788839373224, phi1, 1
24, 2.0607788839373224, phi10, 1
24, 2.0607788839373224, rbs, 0
24, 2.0607788839373224, ribosome, 100
116, 3.0070888306552677, rnapol, 0
116, 3.0070888306552677, ecoli, 9
116, 3.0070888306552677, phi1, 1
116, 3.0070888306552677, phi10, 1
116, 3.0070888306552677, rbs, 0
116, 3.0070888306552677, ribosome, 98
232, 4.0023254246849, rnapol, 0
232, 4.0023254246849, ecoli, 9
232, 4.0023254246849, phi1, 1
232, 4.0023254246849, phi10, 1
232, 4.0023254246849, rbs, 1
232, 4.0023254246849, ribosome, 97
402, 5.000244342089494, rnapol, 0
402, 5.000244342089494, ecoli, 9
402, 5.000244342089494, phi1, 1
402, 5.000244342089494, phi10, 1
402, 5.000244342089494, rbs, 0
402, 5.000244342089494, ribosome, 96
567, 6.010996698693885, rnapol, 0
567, 6.010996698693885, ecoli, 9
567, 6.010996698693885, phi1, 1
567, 6.010996698693885, phi10, 1
567, 6.010996698693885, rbs, 1
567, 6.010996698693885, ribosome, 96
790, 7.003501336433224, rnapol, 0
790, 7.003501336433224, ecoli, 8
790, 7.003501336433224, phi1, 1
790, 7.003501336433224, phi10, 1
790, 7.003501336433224, rbs, 1
790, 7.003501336433224, ribosome, 94
1096, 8.001135127070706, rnapol, 0
1096, 8.001135127070706, ecoli, 8
1096, 8.001135127070706, phi1, 1
1096, 8.001135127070706, phi10, 1
1096, 8.001135127070706, rbs, 3
1096, 8.001135127070706, ribosome, 91
1465, 9.000071840042532, proteinX_total, 1
1465, 9.000071840042532, rnapol, 0
1465, 9.000071840042532, ecoli, 7
1465, 9.000071840042532, phi1, 1
1465, 9.000071840042532, phi10, 1
1465, 9.000071840042532, rbs, 2
1465, 9.000071840042532, ribosome, 90
1465, 9.000071840042532, proteinX, 1
1887, 10.002327760597552, proteinX_total, 1
1887, 10.002327760597552, rnapol_total, 2
1887, 10.002327760597552, rnapol, 1
1887, 10.002327760597552, ecoli, 7
1887, 10.002327760597552, phi1, 1
1887, 10.002327760597552, phi10, 1
1887, 10.002327760597552, rbs, 3
1887, 10.002327760597552, ribosome, 88
1887, 10.002327760597552, proteinX, 1
2526, 11.0001976184828, proteinX_total, 1
2526, 11.0001976184828, rnapol_total, 3
2526, 11.0001976184828, rnapol, 2
2526, 11.0001976184828, ecoli, 7
2526, 11.0001976184828, phi1, 1
2526, 11.0001976184828, phi10, 1
2526, 11.0001976184828, rbs, 3
2526, 11.0001976184828, ribosome, 83
2526, 11.0001976184828, proteinX, 1
3200, 12.000406624478776, proteinX_total, 3
3200, 12.000406624478776, rnapol_total, 4
3200, 12.000406624478776, rnapol, 2
3200, 12.000406624478776, ecoli, 7
3200, 12.000406624478776, phi1, 1
3200, 12.000406624478776, phi10, 1
3200, 12.000406624478776, rbs, 4
3200, 12.000406624478776, ribosome, 82
3200, 12.000406624478776, proteinX, 3
4078, 13.000140586026818, proteinX_total, 4
4078, 13.000140586026818, rnapol_total, 5
4078, 13.000140586026818, rnapol, 2
4078, 13.000140586026818, ecoli, 7
4078, 13.000140586026818, phi1, 1
4078, 13.000140586026818, phi10, 1
4078, 13.000140586026818, rbs, 4
4078, 13.000140586026818, ribosome, 75
4078, 13.000140586026818, proteinX, 4
5165, 14.001214298470314, proteinX_total, 4
5165, 14.001214298470314, rnapol_total, 6
5165, 14.001214298470314, rnapol, 2
5165, 14.001214298470314, ecoli, 6
5165, 14.001214298470314, phi1, 1
5165, 14.001214298470314, phi10, 0
5165, 14.001214298470314, rbs, 7
5165, 14.001214298470314, ribosome, 69
5165, 14.001214298470314, proteinX, 4
6470, 15.000730761323002, proteinX_total, 7
6470, 15.000730761323002, rnapol_total, 8
6470, 15.000730761323002, rnapol, 3
6470, 15.000730761323002, ecoli, 6
6470, 15.000730761323002, phi1, 1
6470, 15.000730761323002, phi10, 0
6470, 15.000730761323002, rbs, 9
6470, 15.000730761323002, ribosome, 66
6470, 15.000730761323002, proteinX, 7
8104, 16.001658373563494, proteinX_total, 9
8104, 16.001658373563494, rnapol_total, 10
8104, 16.001658373563494, rnapol, 4
8104, 16.001658373563494, ecoli, 5
8104, 16.001658373563494, phi1, 1
8104, 16.001658373563494, phi10, 1
8104, 16.001658373563494, rbs, 7
8104, 16.001658373563494, ribosome, 57
8104, 16.001658373563494, proteinX, 9
9958, 17.000761831768468, proteinX_total, 11
9958, 17.000761831768468, rnapol_total, 14
9958, 17.000761831768468, transcript_total, 2
9958, 17.000761831768468, rnapol, 8
9958, 17.000761831768468, ecoli, 5
9958, 17.000761831768468, phi1, 1
9958, 17.000761831768468, phi10, 1
9958, 17.000761831768468, rbs, 10
9958, 17.000761831768468, ribosome, 49
9958, 17.000761831768468, proteinX, 11
12073, 18.000190338352194, proteinX_total, 14
12073, 18.000190338352194, rnapol_total, 16
12073, 18.000190338352194, transcript_total, 2
12073, 18.000190338352194, rnapol, 8
12073, 18.000190338352194, ecoli, 5
12073, 18.000190338352194, phi1, 1
12073, 18.000190338352194, phi10, 1
12073, 18.000190338352194, rbs, 15
12073, 18.000190338352194, ribosome, 44
12073, 18.000190338352194, proteinX, 14
14475, 19.0001142754486, proteinX_total, 15
14475, 19.0001142754486, rnapol_total, 18
14475, 19.0001142754486, transcript_total, 2
14475, 19.0001142754486, rnapol, 8
14475, 19.0001142754486, ecoli, 5
14475, 19.0001142754486, phi1, 1
14475, 19.0001142754486, phi10, 1
14475, 19.0001142754486, rbs, 18
14475, 19.0001142754486, ribosome, 36
14475, 19.0001142754486, proteinX, 15
17143, 20.000023349663284, proteinX_total, 17
17143, 20.000023349663284, rnapol_total, 22
17143, 20.000023349663284, transcript_total, 3
17143, 20.000023349663284, rnapol, 13
17143, 20.000023349663284, ecoli, 5
17143, 20.000023349663284, phi1, 1
17143, 20.000023349663284, phi10, 0
17143, 20.000023349663284, rbs, 20
17143, 20.000023349663284, ribosome, 32
17143, 20.000023349663284, proteinX, 17
19897, 21.00044325621928, proteinX_total, 19
19897, 21.00044325621928, rnapol_total, 26
19897, 21.00044325621928, transcript_total, 4
19897, 21.00044325621928, proteinY_total, 1
19897, 21.00044325621928, rnapol, 16
19897, 21.00044325621928, ecoli, 5
19897, 21.00044325621928, phi1, 1
19897, 21.00044325621928, phi10, 0
19897, 21.00044325621928, rbs, 19
19897, 21.00044325621928, ribosome, 26
19897, 21.00044325621928, proteinX, 19
19897, 21.00044325621928, proteinY, 1
22850, 22.000172833476352, proteinX_total, 22
22850, 22.000172833476352, rnapol_total, 27
22850, 22.000172833476352, transcript_total, 6
22850, 22.000172833476352, proteinY_total, 1
22850, 22.000172833476352, rnapol, 16
22850, 22.000172833476352, ecoli, 6
22850, 22.000172833476352, phi1, 1
22850, 22.000172833476352, phi10, 0
22850, 22.000172833476352, rbs, 20
22850, 22.000172833476352, ribosome, 17
22850, 22.000172833476352, proteinX, 22
22850, 22.000172833476352, proteinY, 1
25869, 23.000495091008027, proteinX_total, 23
25869, 23.000495091008027, rnapol_total, 31
25869, 23.000495091008027, transcript_total, 6
25869, 23.000495091008027, proteinY_total, 4
25869, 23.000495091008027, rnapol, 18
25869, 23.000495091008027, ecoli, 6
25869, 23.000495091008027, phi1, 1
25869, 23.000495091008027, phi10, 0
25869, 23.000495091008027, rbs, 22
25869, 23.000495091008027, ribosome, 15
25869, 23.000495091008027, proteinX, 23
25869, 23.000495091008027, proteinY, 4
29123, 24.000753952505754, proteinX_total, 26
29123, 24.000753952505754, rnapol_total, 37
29123, 24.000753952505754, transcript_total, 7
29123, 24.000753952505754, proteinY_total, 7
29123, 24.000753952505754, rnapol, 25
29123, 24.000753952505754, ecoli, 6
29123, 24.000753952505754, phi1, 1
29123, 24.000753952505754, phi10, 0
29123, 24.000753952505754, rbs, 30
29123, 24.000753952505754, ribosome, 18
29123, 24.000753952505754, proteinX, 26
29123, 24.000753952505754, proteinY, 7
32129, 25.00000202770054, proteinX_total, 30
32129, 25.00000202770054, rnapol_total, 40
32129, 25.00000202770054, transcript_total, 9
32129, 25.00000202770054, proteinY_total, 13
32129, 25.00000202770054, rnapol, 27
32129, 25.00000202770054, ecoli, 7
32129, 25.00000202770054, phi1, 1
32129, 25.00000202770054, phi10, 1
32129, 25.00000202770054, rbs, 30
32129, 25.00000202770054, ribosome, 22
32129, 25.00000202770054, proteinX, 30
32129, 25.00000202770054, proteinY, 13
35116, 26.00018337717178, proteinX_total, 34
35116, 26.00018337717178, rnapol_total, 45
35116, 26.00018337717178, transcript_total, 11
35116, 26.00018337717178, proteinY_total, 17
35116, 26.00018337717178, rnapol, 32
35116, 26.00018337717178, ecoli, 7
35116, 26.00018337717178, phi1, 1
35116, 26.00018337717178, phi10, 1
35116, 26.00018337717178, rbs, 31
35116, 26.00018337717178, ribosome, 23
35116, 26.00018337717178, proteinX, 34
35116, 26.00018337717178, proteinY, 17
38243, 27.00092284502357, proteinX_total, 37
38243, 27.00092284502357, rnapol_total, 48
38243, 27.00092284502357, transcript_total, 12
38243, 27.00092284502357, proteinY_total, 22
38243, 27.00092284502357, rnapol, 33
38243, 27.00092284502357, ecoli, 6
38243, 27.00092284502357, phi1, 0
38243, 27.00092284502357, phi10, 0
38243, 27.00092284502357, rbs, 33
38243, 27.00092284502357, ribosome, 21
38243, 27.00092284502357, proteinX, 37
38243, 27.00092284502357, proteinY, 22
41263, 28.00016528883453, proteinX_total, 40
41263, 28.00016528883453, rnapol_total, 53
41263, 28.00016528883453, transcript_total, 15
41263, 28.00016528883453, proteinY_total, 28
41263, 28.00016528883453, rnapol, 39
41263, 28.00016528883453, ecoli, 7
41263, 28.00016528883453, phi1, 1
41263, 28.00016528883453, phi10, 1
41263, 28.00016528883453, rbs, 35
41263, 28.00016528883453, ribosome, 22
41263, 28.00016528883453, proteinX, 40
41263, 28.00016528883453, proteinY, 28
44303, 29.000117483704354, proteinX_total, 43
44303, 29.000117483704354, rnapol_total, 55
44303, 29.000117483704354, transcript_total, 15
44303, 29.000117483704354, proteinY_total, 35
44303, 29.000117483704354, rnapol, 38
44303, 29.000117483704354, ecoli, 7
44303, 29.000117483704354, phi1, 1
