0, 0.0, rbs, 0
0, 0.0, ribosome, 0
0, 0.0, rnapol, 0
0, 0.0, speciesX, 100000
0, 0.0, speciesY1, 1000
0, 0.0, speciesY2, 1000
0, 0.0, speciesZ, 0
28024, 1.0000463860042288, rbs, 0
28024, 1.0000463860042288, ribosome, 0
28024, 1.0000463860042288, rnapol, 0
28024, 1.0000463860042288, speciesX, 90816
28024, 1.0000463860042288, speciesY1, 933
28024, 1.0000463860042288, speciesY2, 662
28024, 1.0000463860042288, speciesZ, 9589
53599, 2.000065347707245, rbs, 0
53599, 2.000065347707245, ribosome, 0
53599, 2.000065347707245, rnapol, 0
53599, 2.000065347707245, speciesX, 82262
53599, 2.000065347707245, speciesY1, 910
53599, 2.000065347707245, speciesY2, 795
53599, 2.000065347707245, speciesZ, 18033
76781, 3.0000143394962975, rbs, 0
76781, 3.0000143394962975, ribosome, 0
76781, 3.0000143394962975, rnapol, 0
76781, 3.0000143394962975, speciesX, 74406
76781, 3.0000143394962975, speciesY1, 1014
76781, 3.0000143394962975, speciesY2, 973
76781, 3.0000143394962975, speciesZ, 25607
97845, 4.0001587283840205, rbs, 0
97845, 4.0001587283840205, ribosome, 0
97845, 4.0001587283840205, rnapol, 0
97845, 4.0001587283840205, speciesX, 67554
97845, 4.0001587283840205, speciesY1, 887
97845, 4.0001587283840205, speciesY2, 719
97845, 4.0001587283840205, speciesZ, 32840
116817, 5.000019028445496, rbs, 0
116817, 5.000019028445496, ribosome, 0
116817, 5.000019028445496, rnapol, 0
116817, 5.000019028445496, speciesX, 61262
116817, 5.000019028445496, speciesY1, 877
116817, 5.000019028445496, speciesY2, 643
116817, 5.000019028445496, speciesZ, 39218
134214, 6.000033326801809, rbs, 0
134214, 6.000033326801809, ribosome, 0
134214, 6.000033326801809, rnapol, 0
134214, 6.000033326801809, speciesX, 55304
134214, 6.000033326801809, speciesY1, 1135
134214, 6.000033326801809, speciesY2, 604
134214, 6.000033326801809, speciesZ, 44957
150584, 7.000031355558292, rbs, 0
150584, 7.000031355558292, ribosome, 0
150584, 7.000031355558292, rnapol, 0
150584, 7.000031355558292, speciesX, 49859
150584, 7.000031355558292, speciesY1, 1088
150584, 7.000031355558292, speciesY2, 663
150584, 7.000031355558292, speciesZ, 50390
165621, 8.000042325039256, rbs, 0
165621, 8.000042325039256, ribosome, 0
165621, 8.000042325039256, rnapol, 0
165621, 8.000042325039256, speciesX, 44969
165621, 8.000042325039256, speciesY1, 904
165621, 8.000042325039256, speciesY2, 664
165621, 8.000042325039256, speciesZ, 55463
178492, 9.000011616169875, rbs, 0
178492, 9.000011616169875, ribosome, 0
178492, 9.000011616169875, rnapol, 0
178492, 9.000011616169875, speciesX, 40862
178492, 9.000011616169875, speciesY1, 725
178492, 9.000011616169875, speciesY2, 472
178492, 9.000011616169875, speciesZ, 59941
190729, 10.000105184124678, rbs, 0
190729, 10.000105184124678, ribosome, 0
190729, 10.000105184124678, rnapol, 0
190729, 10.000105184124678, speciesX, 36848
190729, 10.000105184124678, speciesY1, 584
190729, 10.000105184124678, speciesY2, 559
190729, 10.000105184124678, speciesZ, 64009
200944, 11.000054625158146, rbs, 0
200944, 11.000054625158146, ribosome, 0
200944, 11.000054625158146, rnapol, 0
200944, 11.000054625158146, speciesX, 33265
200944, 11.000054625158146, speciesY1, 837
200944, 11.000054625158146, speciesY2, 587
200944, 11.000054625158146, speciesZ, 67311
210530, 12.000016376923769, rbs, 0
210530, 12.000016376923769, ribosome, 0
210530, 12.000016376923769, rnapol, 0
210530, 12.000016376923769, speciesX, 29889
210530, 12.000016376923769, speciesY1, 1079
210530, 12.000016376923769, speciesY2, 645
210530, 12.000016376923769, speciesZ, 70387
218070, 13.00013717568847, rbs, 0
218070, 13.00013717568847, ribosome, 0
218070, 13.00013717568847, rnapol, 0
218070, 13.00013717568847, speciesX, 27122
218070, 13.00013717568847, speciesY1, 1639
218070, 13.00013717568847, speciesY2, 286
218070, 13.00013717568847, speciesZ, 72953
226342, 14.000479643463203, rbs, 0
226342, 14.000479643463203, ribosome, 0
226342, 14.000479643463203, rnapol, 0
226342, 14.000479643463203, speciesX, 24816
226342, 14.000479643463203, speciesY1, 1059
226342, 14.000479643463203, speciesY2, 92
226342, 14.000479643463203, speciesZ, 76033
234968, 15.000068654204044, rbs, 0
234968, 15.000068654204044, ribosome, 0
234968, 15.000068654204044, rnapol, 0
