time	species	count	transcript	ribo_density
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	phi3	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.005485	__rnase	0.000000	0.000000	0.000000
1.005485	__rnase_site	0.000000	0.000000	0.000000
1.005485	phi1	1.000000	0.000000	0.000000
1.005485	phi3	1.000000	0.000000	0.000000
1.005485	proteinX	0.000000	2.000000	1.000000
1.005485	proteinX_rbs	0.000000	0.000000	0.000000
1.005485	proteinY_rbs	0.000000	0.000000	0.000000
1.005485	proteinZ	0.000000	1.000000	1.000000
1.005485	proteinZ_rbs	0.000000	0.000000	0.000000
1.005485	ribosome	97.000000	0.000000	0.000000
1.005485	rnapol	7.000000	0.000000	0.000000
1.999311	__rnase	0.000000	0.000000	0.000000
1.999311	__rnase_site	1.000000	0.000000	0.000000
1.999311	phi1	1.000000	0.000000	0.000000
1.999311	phi3	1.000000	0.000000	0.000000
1.999311	proteinX	0.000000	3.000000	1.333333
1.999311	proteinX_rbs	1.000000	0.000000	0.000000
1.999311	proteinY_rbs	0.000000	0.000000	0.000000
1.999311	proteinZ	0.000000	2.000000	1.500000
1.999311	proteinZ_rbs	0.000000	0.000000	0.000000
1.999311	ribosome	93.000000	0.000000	0.000000
1.999311	rnapol	5.000000	0.000000	0.000000
3.000928	__rnase	0.000000	0.000000	0.000000
3.000928	__rnase_site	6.000000	0.000000	0.000000
3.000928	phi1	1.000000	0.000000	0.000000
3.000928	phi3	1.000000	0.000000	0.000000
3.000928	proteinX	0.000000	4.000000	2.000000
3.000928	proteinX_rbs	2.000000	0.000000	0.000000
3.000928	proteinY_rbs	0.000000	0.000000	0.000000
3.000928	proteinZ	0.000000	2.000000	2.000000
3.000928	proteinZ_rbs	2.000000	0.000000	0.000000
3.000928	ribosome	88.000000	0.000000	0.000000
3.000928	rnapol	4.000000	0.000000	0.000000
3.999424	__rnase	0.000000	0.000000	0.000000
3.999424	__rnase_site	6.000000	0.000000	0.000000
3.999424	phi1	1.000000	0.000000	0.000000
3.999424	phi3	1.000000	0.000000	0.000000
3.999424	proteinX	0.000000	4.000000	3.000000
3.999424	proteinX_rbs	2.000000	0.000000	0.000000
3.999424	proteinY	0.000000	1.000000	0.000000
3.999424	proteinY_rbs	1.000000	0.000000	0.000000
3.999424	proteinZ	0.000000	3.000000	2.000000
3.999424	proteinZ_rbs	2.000000	0.000000	0.000000
3.999424	ribosome	82.000000	0.000000	0.000000
3.999424	rnapol	4.000000	0.000000	0.000000
5.001800	__rnase	0.000000	0.000000	0.000000
5.001800	__rnase_site	9.000000	0.000000	0.000000
5.001800	phi1	1.000000	0.000000	0.000000
5.001800	phi3	1.000000	0.000000	0.000000
5.001800	proteinX	1.000000	4.000000	3.500000
5.001800	proteinX_rbs	3.000000	0.000000	0.000000
5.001800	proteinY	0.000000	2.000000	0.500000
5.001800	proteinY_rbs	1.000000	0.000000	0.000000
5.001800	proteinZ	0.000000	4.000000	2.250000
5.001800	proteinZ_rbs	3.000000	0.000000	0.000000
5.001800	ribosome	76.000000	0.000000	0.000000
5.001800	rnapol	4.000000	0.000000	0.000000
5.999149	__rnase	0.000000	0.000000	0.000000
5.999149	__rnase_site	10.000000	0.000000	0.000000
5.999149	phi1	1.000000	0.000000	0.000000
5.999149	phi3	0.000000	0.000000	0.000000
5.999149	proteinX	4.000000	4.000000	3.750000
5.999149	proteinX_rbs	2.000000	0.000000	0.000000
5.999149	proteinY	0.000000	4.000000	1.000000
5.999149	proteinY_rbs	3.000000	0.000000	0.000000
5.999149	proteinZ	2.000000	5.000000	2.000000
5.999149	proteinZ_rbs	4.000000	0.000000	0.000000
5.999149	ribosome	71.000000	0.000000	0.000000
5.999149	rnapol	3.000000	0.000000	0.000000
7.000410	__rnase	0.000000	0.000000	0.000000
7.000410	__rnase_site	10.000000	0.000000	0.000000
7.000410	phi1	1.000000	0.000000	0.000000
7.000410	phi3	0.000000	0.000000	0.000000
7.000410	proteinX	8.000000	5.000000	2.800000
7.000410	proteinX_rbs	4.000000	0.000000	0.000000
7.000410	proteinY	0.000000	4.000000	1.750000
7.000410	proteinY_rbs	3.000000	0.000000	0.000000
7.000410	proteinZ	5.000000	6.000000	2.000000
7.000410	proteinZ_rbs	4.000000	0.000000	0.000000
7.000410	ribosome	67.000000	0.000000	0.000000
7.000410	rnapol	3.000000	0.000000	0.000000
7.999206	__rnase	0.000000	0.000000	0.000000
7.999206	__rnase_site	8.000000	0.000000	0.000000
7.999206	phi1	0.000000	0.000000	0.000000
7.999206	phi3	0.000000	0.000000	0.000000
7.999206	proteinX	12.000000	5.000000	2.800000
7.999206	proteinX_rbs	2.000000	0.000000	0.000000
7.999206	proteinY	1.000000	4.000000	2.250000
7.999206	proteinY_rbs	3.000000	0.000000	0.000000
7.999206	proteinZ	6.000000	7.000000	2.000000
7.999206	proteinZ_rbs	4.000000	0.000000	0.000000
7.999206	ribosome	63.000000	0.000000	0.000000
7.999206	rnapol	2.000000	0.000000	0.000000
8.999150	__rnase	0.000000	0.000000	0.000000
8.999150	__rnase_site	12.000000	0.000000	0.000000
8.999150	phi1	1.000000	0.000000	0.000000
8.999150	phi3	0.000000	0.000000	0.000000
8.999150	proteinX	15.000000	6.000000	2.333333
8.999150	proteinX_rbs	5.000000	0.000000	0.000000
8.999150	proteinY	2.000000	4.000000	2.750000
8.999150	proteinY_rbs	1.000000	0.000000	0.000000
8.999150	proteinZ	11.000000	9.000000	1.555556
8.999150	proteinZ_rbs	5.000000	0.000000	0.000000
8.999150	ribosome	61.000000	0.000000	0.000000
8.999150	rnapol	3.000000	0.000000	0.000000
9.999675	__rnase	0.000000	0.000000	0.000000
9.999675	__rnase_site	12.000000	0.000000	0.000000
9.999675	phi1	1.000000	0.000000	0.000000
9.999675	phi3	1.000000	0.000000	0.000000
9.999675	proteinX	18.000000	6.000000	2.666667
9.999675	proteinX_rbs	3.000000	0.000000	0.000000
9.999675	proteinY	4.000000	5.000000	2.200000
9.999675	proteinY_rbs	5.000000	0.000000	0.000000
9.999675	proteinZ	13.000000	9.000000	2.333333
9.999675	proteinZ_rbs	6.000000	0.000000	0.000000
9.999675	ribosome	52.000000	0.000000	0.000000
9.999675	rnapol	2.000000	0.000000	0.000000
10.999095	__rnase	0.000000	0.000000	0.000000
10.999095	__rnase_site	13.000000	0.000000	0.000000
10.999095	phi1	1.000000	0.000000	0.000000
10.999095	phi3	1.000000	0.000000	0.000000
10.999095	proteinX	24.000000	6.000000	2.333333
10.999095	proteinX_rbs	4.000000	0.000000	0.000000
10.999095	proteinY	7.000000	5.000000	2.000000
10.999095	proteinY_rbs	4.000000	0.000000	0.000000
10.999095	proteinZ	17.000000	11.000000	2.363636
10.999095	proteinZ_rbs	5.000000	0.000000	0.000000
10.999095	ribosome	50.000000	0.000000	0.000000
10.999095	rnapol	2.000000	0.000000	0.000000
11.999061	__rnase	0.000000	0.000000	0.000000
11.999061	__rnase_site	12.000000	0.000000	0.000000
11.999061	phi1	1.000000	0.000000	0.000000
11.999061	phi3	1.000000	0.000000	0.000000
11.999061	proteinX	26.000000	6.000000	3.000000
11.999061	proteinX_rbs	1.000000	0.000000	0.000000
11.999061	proteinY	9.000000	6.000000	1.666667
11.999061	proteinY_rbs	5.000000	0.000000	0.000000
11.999061	proteinZ	20.000000	11.000000	2.454545
11.999061	proteinZ_rbs	7.000000	0.000000	0.000000
11.999061	ribosome	45.000000	0.000000	0.000000
11.999061	rnapol	3.000000	0.000000	0.000000
12.999019	__rnase	0.000000	0.000000	0.000000
12.999019	__rnase_site	16.000000	0.000000	0.000000
12.999019	phi1	0.000000	0.000000	0.000000
12.999019	phi3	0.000000	0.000000	0.000000
12.999019	proteinX	31.000000	6.000000	2.500000
12.999019	proteinX_rbs	4.000000	0.000000	0.000000
12.999019	proteinY	14.000000	6.000000	1.333333
12.999019	proteinY_rbs	4.000000	0.000000	0.000000
12.999019	proteinZ	25.000000	11.000000	2.636364
12.999019	proteinZ_rbs	7.000000	0.000000	0.000000
12.999019	ribosome	48.000000	0.000000	0.000000
12.999019	rnapol	4.000000	0.000000	0.000000
13.999671	__rnase	0.000000	0.000000	0.000000
13.999671	__rnase_site	17.000000	0.000000	0.000000
13.999671	phi1	1.000000	0.000000	0.000000
13.999671	phi3	1.000000	0.000000	0.000000
13.999671	proteinX	34.000000	7.000000	2.285714
13.999671	proteinX_rbs	4.000000	0.000000	0.000000
13.999671	proteinY	16.000000	6.000000	1.666667
13.999671	proteinY_rbs	3.000000	0.000000	0.000000
13.999671	proteinZ	34.000000	13.000000	2.230769
13.999671	proteinZ_rbs	9.000000	0.000000	0.000000
13.999671	ribosome	45.000000	0.000000	0.000000
13.999671	rnapol	4.000000	0.000000	0.000000
14.999449	__rnase	0.000000	0.000000	0.000000
14.999449	__rnase_site	21.000000	0.000000	0.000000
14.999449	phi1	1.000000	0.000000	0.000000
14.999449	phi3	0.000000	0.000000	0.000000
14.999449	proteinX	39.000000	8.000000	2.125000
14.999449	proteinX_rbs	2.000000	0.000000	0.000000
14.999449	proteinY	17.000000	6.000000	1.833333
14.999449	proteinY_rbs	5.000000	0.000000	0.000000
14.999449	proteinZ	40.000000	14.000000	2.428571
14.999449	proteinZ_rbs	11.000000	0.000000	0.000000
14.999449	ribosome	38.000000	0.000000	0.000000
14.999449	rnapol	2.000000	0.000000	0.000000
15.999699	__rnase	0.000000	0.000000	0.000000
15.999699	__rnase_site	24.000000	0.000000	0.000000
15.999699	phi1	1.000000	0.000000	0.000000
15.999699	phi3	0.000000	0.000000	0.000000
15.999699	proteinX	43.000000	8.000000	2.250000
15.999699	proteinX_rbs	4.000000	0.000000	0.000000
15.999699	proteinY	20.000000	6.000000	1.833333
15.999699	proteinY_rbs	3.000000	0.000000	0.000000
15.999699	proteinZ	47.000000	16.000000	2.500000
15.999699	proteinZ_rbs	11.000000	0.000000	0.000000
15.999699	ribosome	31.000000	0.000000	0.000000
15.999699	rnapol	1.000000	0.000000	0.000000
17.001759	__rnase	0.000000	0.000000	0.000000
17.001759	__rnase_site	22.000000	0.000000	0.000000
17.001759	phi1	1.000000	0.000000	0.000000
17.001759	phi3	1.000000	0.000000	0.000000
17.001759	proteinX	46.000000	7.000000	2.285714
17.001759	proteinX_rbs	7.000000	0.000000	0.000000
17.001759	proteinY	24.000000	7.000000	1.285714
17.001759	proteinY_rbs	6.000000	0.000000	0.000000
17.001759	proteinZ	54.000000	17.000000	2.529412
17.001759	proteinZ_rbs	10.000000	0.000000	0.000000
17.001759	ribosome	32.000000	0.000000	0.000000
17.001759	rnapol	1.000000	0.000000	0.000000
17.999085	__rnase	0.000000	0.000000	0.000000
17.999085	__rnase_site	25.000000	0.000000	0.000000
17.999085	phi1	1.000000	0.000000	0.000000
17.999085	phi3	1.000000	0.000000	0.000000
17.999085	proteinX	49.000000	7.000000	2.714286
17.999085	proteinX_rbs	5.000000	0.000000	0.000000
17.999085	proteinY	27.000000	7.000000	1.142857
17.999085	proteinY_rbs	5.000000	0.000000	0.000000
17.999085	proteinZ	63.000000	18.000000	2.388889
17.999085	proteinZ_rbs	12.000000	0.000000	0.000000
17.999085	ribosome	30.000000	0.000000	0.000000
17.999085	rnapol	3.000000	0.000000	0.000000
18.999823	__rnase	0.000000	0.000000	0.000000
18.999823	__rnase_site	27.000000	0.000000	0.000000
18.999823	phi1	1.000000	0.000000	0.000000
18.999823	phi3	1.000000	0.000000	0.000000
18.999823	proteinX	55.000000	8.000000	2.375000
18.999823	proteinX_rbs	6.000000	0.000000	0.000000
18.999823	proteinY	28.000000	8.000000	1.000000
18.999823	proteinY_rbs	7.000000	0.000000	0.000000
18.999823	proteinZ	73.000000	18.000000	2.388889
18.999823	proteinZ_rbs	12.000000	0.000000	0.000000
18.999823	ribosome	30.000000	0.000000	0.000000
18.999823	rnapol	3.000000	0.000000	0.000000
19.999137	__rnase	0.000000	0.000000	0.000000
19.999137	__rnase_site	30.000000	0.000000	0.000000
19.999137	phi1	0.000000	0.000000	0.000000
19.999137	phi3	0.000000	0.000000	0.000000
19.999137	proteinX	60.000000	9.000000	1.777778
19.999137	proteinX_rbs	8.000000	0.000000	0.000000
19.999137	proteinY	30.000000	8.000000	1.250000
19.999137	proteinY_rbs	6.000000	0.000000	0.000000
19.999137	proteinZ	83.000000	18.000000	2.222222
19.999137	proteinZ_rbs	13.000000	0.000000	0.000000
19.999137	ribosome	34.000000	0.000000	0.000000
19.999137	rnapol	2.000000	0.000000	0.000000
20.999022	__rnase	0.000000	0.000000	0.000000
20.999022	__rnase_site	21.000000	0.000000	0.000000
20.999022	phi1	0.000000	0.000000	0.000000
20.999022	phi3	0.000000	0.000000	0.000000
20.999022	proteinX	66.000000	10.000000	1.600000
20.999022	proteinX_rbs	7.000000	0.000000	0.000000
20.999022	proteinY	32.000000	7.000000	1.428571
20.999022	proteinY_rbs	5.000000	0.000000	0.000000
20.999022	proteinZ	94.000000	18.000000	2.166667
20.999022	proteinZ_rbs	9.000000	0.000000	0.000000
20.999022	ribosome	35.000000	0.000000	0.000000
20.999022	rnapol	2.000000	0.000000	0.000000
21.999107	__rnase	0.000000	0.000000	0.000000
21.999107	__rnase_site	28.000000	0.000000	0.000000
21.999107	phi1	1.000000	0.000000	0.000000
21.999107	phi3	0.000000	0.000000	0.000000
21.999107	proteinX	68.000000	12.000000	1.583333
21.999107	proteinX_rbs	7.000000	0.000000	0.000000
21.999107	proteinY	34.000000	7.000000	1.857143
21.999107	proteinY_rbs	4.000000	0.000000	0.000000
21.999107	proteinZ	105.000000	19.000000	1.842105
