0, 0.0, rnapol, 10
0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
85, 1.001350228550734, rnapol, 8
85, 1.001350228550734, phi1, 1
85, 1.001350228550734, rbs, 0
85, 1.001350228550734, ribosome, 99
286, 2.001139071851993, rnapol, 6
286, 2.001139071851993, phi1, 1
286, 2.001139071851993, rbs, 1
286, 2.001139071851993, ribosome, 96
651, 3.000577854774007, rnapol, 5
651, 3.000577854774007, phi1, 1
651, 3.000577854774007, rbs, 1
651, 3.000577854774007, ribosome, 93
1077, 4.002959848975472, rnapol, 5
1077, 4.002959848975472, phi1, 1
1077, 4.002959848975472, rbs, 2
1077, 4.002959848975472, ribosome, 89
1640, 5.000395109606704, rnapol, 5
1640, 5.000395109606704, phi1, 1
1640, 5.000395109606704, rbs, 1
1640, 5.000395109606704, ribosome, 82
2495, 6.0004001956271455, rnapol, 4
2495, 6.0004001956271455, phi1, 0
2495, 6.0004001956271455, rbs, 4
2495, 6.0004001956271455, ribosome, 77
3550, 7.001492202303951, rnapol, 2
3550, 7.001492202303951, phi1, 0
3550, 7.001492202303951, rbs, 8
3550, 7.001492202303951, ribosome, 72
4925, 8.00279582206002, proteinX_total, 1
4925, 8.00279582206002, rnapol_total, 1
4925, 8.00279582206002, rnapol, 2
4925, 8.00279582206002, phi1, 1
4925, 8.00279582206002, rbs, 9
4925, 8.00279582206002, ribosome, 62
4925, 8.00279582206002, proteinX, 1
6529, 9.000446537142118, proteinX_total, 1
6529, 9.000446537142118, rnapol_total, 2
6529, 9.000446537142118, rnapol, 2
6529, 9.000446537142118, phi1, 1
6529, 9.000446537142118, rbs, 14
6529, 9.000446537142118, ribosome, 56
6529, 9.000446537142118, proteinX, 1
8471, 10.00071008777198, proteinX_total, 3
8471, 10.00071008777198, rnapol_total, 6
8471, 10.00071008777198, rnapol, 5
8471, 10.00071008777198, phi1, 1
8471, 10.00071008777198, rbs, 12
8471, 10.00071008777198, ribosome, 44
8471, 10.00071008777198, proteinX, 3
10769, 11.000659378739586, proteinX_total, 7
10769, 11.000659378739586, rnapol_total, 12
10769, 11.000659378739586, rnapol, 9
10769, 11.000659378739586, phi1, 0
10769, 11.000659378739586, rbs, 13
10769, 11.000659378739586, ribosome, 37
10769, 11.000659378739586, proteinX, 7
13291, 12.000354515612617, proteinX_total, 11
13291, 12.000354515612617, rnapol_total, 18
13291, 12.000354515612617, rnapol, 13
13291, 12.000354515612617, phi1, 0
13291, 12.000354515612617, rbs, 16
13291, 12.000354515612617, ribosome, 31
13291, 12.000354515612617, proteinX, 11
16147, 13.000205558883158, proteinX_total, 14
16147, 13.000205558883158, rnapol_total, 22
16147, 13.000205558883158, rnapol, 15
16147, 13.000205558883158, phi1, 0
16147, 13.000205558883158, rbs, 24
16147, 13.000205558883158, ribosome, 28
16147, 13.000205558883158, proteinX, 14
19143, 14.000074637034956, proteinX_total, 15
19143, 14.000074637034956, rnapol_total, 29
19143, 14.000074637034956, rnapol, 20
19143, 14.000074637034956, phi1, 0
19143, 14.000074637034956, rbs, 29
19143, 14.000074637034956, ribosome, 25
19143, 14.000074637034956, proteinX, 15
22294, 15.000203000811547, proteinX_total, 18
22294, 15.000203000811547, rnapol_total, 37
22294, 15.000203000811547, transcript_total, 1
22294, 15.000203000811547, rnapol, 26
22294, 15.000203000811547, phi1, 0
22294, 15.000203000811547, rbs, 28
22294, 15.000203000811547, ribosome, 21
22294, 15.000203000811547, proteinX, 18
25626, 16.000697544789354, proteinX_total, 21
25626, 16.000697544789354, rnapol_total, 45
25626, 16.000697544789354, transcript_total, 2
25626, 16.000697544789354, rnapol, 32
25626, 16.000697544789354, phi1, 0
25626, 16.000697544789354, rbs, 36
25626, 16.000697544789354, ribosome, 19
25626, 16.000697544789354, proteinX, 21
28998, 17.000343124613448, proteinX_total, 23
28998, 17.000343124613448, rnapol_total, 51
28998, 17.000343124613448, transcript_total, 3
28998, 17.000343124613448, rnapol, 38
28998, 17.000343124613448, phi1, 0
28998, 17.000343124613448, rbs, 41
28998, 17.000343124613448, ribosome, 15
28998, 17.000343124613448, proteinX, 23
32518, 18.00028266351302, proteinX_total, 28
32518, 18.00028266351302, rnapol_total, 61
32518, 18.00028266351302, transcript_total, 4
32518, 18.00028266351302, proteinY_total, 1
32518, 18.00028266351302, rnapol, 47
32518, 18.00028266351302, phi1, 0
32518, 18.00028266351302, rbs, 46
32518, 18.00028266351302, ribosome, 20
32518, 18.00028266351302, proteinX, 28
32518, 18.00028266351302, proteinY, 1
36038, 19.000053611278517, proteinX_total, 34
36038, 19.000053611278517, rnapol_total, 71
36038, 19.000053611278517, transcript_total, 5
36038, 19.000053611278517, proteinY_total, 4
36038, 19.000053611278517, rnapol, 56
36038, 19.000053611278517, phi1, 0
36038, 19.000053611278517, rbs, 48
36038, 19.000053611278517, ribosome, 23
36038, 19.000053611278517, proteinX, 34
36038, 19.000053611278517, proteinY, 4
39652, 20.000332913046872, proteinX_total, 36
39652, 20.000332913046872, rnapol_total, 79
39652, 20.000332913046872, transcript_total, 5
39652, 20.000332913046872, proteinY_total, 5
39652, 20.000332913046872, rnapol, 61
39652, 20.000332913046872, phi1, 0
39652, 20.000332913046872, rbs, 52
39652, 20.000332913046872, ribosome, 16
39652, 20.000332913046872, proteinX, 36
39652, 20.000332913046872, proteinY, 5
43336, 21.000152530657626, proteinX_total, 39
43336, 21.000152530657626, rnapol_total, 84
43336, 21.000152530657626, transcript_total, 6
43336, 21.000152530657626, proteinY_total, 7
43336, 21.000152530657626, rnapol, 64
43336, 21.000152530657626, phi1, 0
43336, 21.000152530657626, rbs, 60
43336, 21.000152530657626, ribosome, 10
43336, 21.000152530657626, proteinX, 39
43336, 21.000152530657626, proteinY, 7
47126, 22.000138298998202, proteinX_total, 45
47126, 22.000138298998202, rnapol_total, 91
47126, 22.000138298998202, transcript_total, 7
47126, 22.000138298998202, proteinY_total, 10
47126, 22.000138298998202, rnapol, 70
47126, 22.000138298998202, phi1, 0
47126, 22.000138298998202, rbs, 64
47126, 22.000138298998202, ribosome, 10
47126, 22.000138298998202, proteinX, 45
47126, 22.000138298998202, proteinY, 10
51205, 23.000173170205567, proteinX_total, 46
51205, 23.000173170205567, rnapol_total, 97
51205, 23.000173170205567, transcript_total, 9
51205, 23.000173170205567, proteinY_total, 13
51205, 23.000173170205567, rnapol, 76
51205, 23.000173170205567, phi1, 0
51205, 23.000173170205567, rbs, 78
51205, 23.000173170205567, ribosome, 10
51205, 23.000173170205567, proteinX, 46
51205, 23.000173170205567, proteinY, 13
55217, 24.000309038991436, proteinX_total, 53
55217, 24.000309038991436, rnapol_total, 102
55217, 24.000309038991436, transcript_total, 10
55217, 24.000309038991436, proteinY_total, 17
55217, 24.000309038991436, rnapol, 79
55217, 24.000309038991436, phi1, 0
55217, 24.000309038991436, rbs, 83
55217, 24.000309038991436, ribosome, 8
55217, 24.000309038991436, proteinX, 53
55217, 24.000309038991436, proteinY, 17
59361, 25.000330036069847, proteinX_total, 59
59361, 25.000330036069847, rnapol_total, 108
59361, 25.000330036069847, transcript_total, 12
59361, 25.000330036069847, proteinY_total, 21
59361, 25.000330036069847, rnapol, 85
59361, 25.000330036069847, phi1, 0
59361, 25.000330036069847, rbs, 92
59361, 25.000330036069847, ribosome, 10
59361, 25.000330036069847, proteinX, 59
59361, 25.000330036069847, proteinY, 21
63354, 26.000438602325776, proteinX_total, 61
63354, 26.000438602325776, rnapol_total, 118
63354, 26.000438602325776, transcript_total, 12
63354, 26.000438602325776, proteinY_total, 26
63354, 26.000438602325776, rnapol, 93
63354, 26.000438602325776, phi1, 0
63354, 26.000438602325776, rbs, 91
63354, 26.000438602325776, ribosome, 8
63354, 26.000438602325776, proteinX, 61
63354, 26.000438602325776, proteinY, 26
67706, 27.00005692378083, proteinX_total, 65
67706, 27.00005692378083, rnapol_total, 128
67706, 27.00005692378083, transcript_total, 14
67706, 27.00005692378083, proteinY_total, 28
67706, 27.00005692378083, rnapol, 102
67706, 27.00005692378083, phi1, 0
67706, 27.00005692378083, rbs, 100
67706, 27.00005692378083, ribosome, 10
67706, 27.00005692378083, proteinX, 65
67706, 27.00005692378083, proteinY, 28
72101, 28.000473923961998, proteinX_total, 72
72101, 28.000473923961998, rnapol_total, 135
72101, 28.000473923961998, transcript_total, 15
72101, 28.000473923961998, proteinY_total, 30
72101, 28.000473923961998, rnapol, 108
72101, 28.000473923961998, phi1, 0
72101, 28.000473923961998, rbs, 107
72101, 28.000473923961998, ribosome, 4
72101, 28.000473923961998, proteinX, 72
72101, 28.000473923961998, proteinY, 30
76377, 29.00016778946246, proteinX_total, 80
76377, 29.00016778946246, rnapol_total, 141
76377, 29.00016778946246, transcript_total, 17
76377, 29.00016778946246, proteinY_total, 34
76377, 29.00016778946246, rnapol, 114
76377, 29.00016778946246, phi1, 0
76377, 29.00016778946246, rbs, 112
76377, 29.00016778946246, ribosome, 5
76377, 29.00016778946246, proteinX, 80
76377, 29.00016778946246, proteinY, 34
80631, 30.000047904363694, proteinX_total, 81
80631, 30.000047904363694, rnapol_total, 150
80631, 30.000047904363694, transcript_total, 19
80631, 30.000047904363694, proteinY_total, 34
80631, 30.000047904363694, rnapol, 123
80631, 30.000047904363694, phi1, 0
80631, 30.000047904363694, rbs, 122
80631, 30.000047904363694, ribosome, 5
80631, 30.000047904363694, proteinX, 81
80631, 30.000047904363694, proteinY, 34
84933, 31.00023654998182, proteinX_total, 86
84933, 31.00023654998182, rnapol_total, 158
84933, 31.00023654998182, transcript_total, 21
84933, 31.00023654998182, proteinY_total, 38
84933, 31.00023654998182, rnapol, 131
84933, 31.00023654998182, phi1, 0
84933, 31.00023654998182, rbs, 127
84933, 31.00023654998182, ribosome, 7
84933, 31.00023654998182, proteinX, 86
84933, 31.00023654998182, proteinY, 38
89276, 32.00005191276366, proteinX_total, 92
89276, 32.00005191276366, rnapol_total, 162
89276, 32.00005191276366, transcript_total, 22
89276, 32.00005191276366, proteinY_total, 42
89276, 32.00005191276366, rnapol, 134
89276, 32.00005191276366, phi1, 0
89276, 32.00005191276366, rbs, 136
89276, 32.00005191276366, ribosome, 7
89276, 32.00005191276366, proteinX, 92
89276, 32.00005191276366, proteinY, 42
93589, 33.000338313131316, proteinX_total, 97
93589, 33.000338313131316, rnapol_total, 166
93589, 33.000338313131316, transcript_total, 24
93589, 33.000338313131316, proteinY_total, 47
93589, 33.000338313131316, rnapol, 138
93589, 33.000338313131316, phi1, 0
93589, 33.000338313131316, rbs, 137
93589, 33.000338313131316, ribosome, 7
93589, 33.000338313131316, proteinX, 97
93589, 33.000338313131316, proteinY, 47
98046, 34.000123409425775, proteinX_total, 100
98046, 34.000123409425775, rnapol_total, 176
98046, 34.000123409425775, transcript_total, 27
98046, 34.000123409425775, proteinY_total, 49
98046, 34.000123409425775, rnapol, 148
98046, 34.000123409425775, phi1, 0
98046, 34.000123409425775, rbs, 146
98046, 34.000123409425775, ribosome, 6
