time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.012129	phi1	1	NA	NA
1.012129	rbs	0	NA	NA
1.012129	ribosome	99	NA	NA
1.012129	rnapol	8	1	1.000000
2.007253	phi1	1	NA	NA
2.007253	rbs	1	NA	NA
2.007253	ribosome	97	NA	NA
2.007253	rnapol	8	2	1.500000
2.999687	phi1	1	NA	NA
2.999687	rbs	2	NA	NA
2.999687	ribosome	94	NA	NA
2.999687	rnapol	6	4	1.500000
4.001511	phi1	1	NA	NA
4.001511	rbs	2	NA	NA
4.001511	ribosome	88	NA	NA
4.001511	rnapol	6	4	3.000000
4.999359	phi1	0	NA	NA
4.999359	rbs	3	NA	NA
4.999359	ribosome	83	NA	NA
4.999359	rnapol	3	6	2.833333
5.999286	phi1	1	NA	NA
5.999286	rbs	3	NA	NA
5.999286	ribosome	77	NA	NA
5.999286	rnapol	3	7	3.285714
6.999285	phi1	1	NA	NA
6.999285	rbs	7	NA	NA
6.999285	ribosome	69	NA	NA
6.999285	rnapol	2	8	3.625000
7.999031	phi1	1	NA	NA
7.999031	proteinX	2	3	0.666667
7.999031	rbs	6	NA	NA
7.999031	ribosome	63	NA	NA
7.999031	rnapol	4	8	4.375000
8.999514	phi1	1	NA	NA
8.999514	proteinX	3	4	0.750000
8.999514	rbs	9	NA	NA
8.999514	ribosome	57	NA	NA
8.999514	rnapol	6	8	5.000000
9.999268	phi1	1	NA	NA
9.999268	proteinX	4	5	1.400000
9.999268	rbs	9	NA	NA
9.999268	ribosome	50	NA	NA
9.999268	rnapol	10	8	5.125000
10.999641	phi1	1	NA	NA
10.999641	proteinX	8	6	1.333333
10.999641	rbs	14	NA	NA
10.999641	ribosome	48	NA	NA
10.999641	rnapol	13	11	3.818182
12.000919	phi1	1	NA	NA
12.000919	proteinX	14	7	1.142857
12.000919	rbs	13	NA	NA
12.000919	ribosome	43	NA	NA
12.000919	rnapol	17	13	3.461538
12.999703	phi1	0	NA	NA
12.999703	proteinX	19	8	1.250000
12.999703	rbs	18	NA	NA
12.999703	ribosome	38	NA	NA
12.999703	rnapol	20	15	3.200000
13.999221	phi1	0	NA	NA
13.999221	proteinX	29	8	0.750000
13.999221	rbs	22	NA	NA
13.999221	ribosome	34	NA	NA
13.999221	rnapol	23	18	2.888889
14.999205	phi1	1	NA	NA
14.999205	proteinX	34	8	0.500000
14.999205	rbs	22	NA	NA
14.999205	ribosome	31	NA	NA
14.999205	rnapol	30	20	2.650000
15.999043	phi1	0	NA	NA
15.999043	proteinX	36	9	0.666667
15.999043	rbs	32	NA	NA
15.999043	ribosome	24	NA	NA
15.999043	rnapol	34	23	2.434783
16.999004	phi1	0	NA	NA
16.999004	proteinX	41	11	0.545455
16.999004	rbs	34	NA	NA
16.999004	ribosome	18	NA	NA
16.999004	rnapol	38	25	2.440000
17.999032	phi1	0	NA	NA
17.999032	proteinX	46	14	0.500000
17.999032	rbs	41	NA	NA
17.999032	ribosome	15	NA	NA
17.999032	rnapol	43	28	2.250000
18.999129	phi1	0	NA	NA
18.999129	proteinX	51	15	0.333333
18.999129	rbs	43	NA	NA
18.999129	ribosome	20	NA	NA
18.999129	rnapol	52	30	1.933333
20.000182	phi1	0	NA	NA
20.000182	proteinX	54	17	0.117647
20.000182	rbs	50	NA	NA
20.000182	ribosome	20	NA	NA
20.000182	rnapol	61	32	1.812500
20.999141	phi1	0	NA	NA
20.999141	proteinX	56	20	0.200000
20.999141	proteinY	1	7	3.142857
20.999141	rbs	51	NA	NA
20.999141	ribosome	12	NA	NA
20.999141	rnapol	67	35	1.771429
21.999108	phi1	0	NA	NA
21.999108	proteinX	57	22	0.272727
21.999108	proteinY	3	8	2.625000
21.999108	rbs	60	NA	NA
21.999108	ribosome	13	NA	NA
21.999108	rnapol	77	37	1.621622
22.999307	phi1	0	NA	NA
22.999307	proteinX	63	24	0.291667
22.999307	proteinY	5	9	2.333333
22.999307	rbs	65	NA	NA
22.999307	ribosome	20	NA	NA
22.999307	rnapol	88	40	1.300000
23.999091	phi1	0	NA	NA
23.999091	proteinX	66	27	0.518519
23.999091	proteinY	7	9	2.555556
23.999091	rbs	66	NA	NA
23.999091	ribosome	15	NA	NA
23.999091	rnapol	99	42	1.142857
24.999251	phi1	0	NA	NA
24.999251	proteinX	75	29	0.241379
24.999251	proteinY	8	9	2.666667
24.999251	rbs	71	NA	NA
24.999251	ribosome	9	NA	NA
24.999251	rnapol	102	44	1.363636
25.999009	phi1	0	NA	NA
25.999009	proteinX	80	32	0.218750
25.999009	proteinY	13	9	2.444444
25.999009	rbs	76	NA	NA
25.999009	ribosome	12	NA	NA
25.999009	rnapol	112	47	1.255319
26.999259	phi1	0	NA	NA
26.999259	proteinX	83	34	0.441176
26.999259	proteinY	14	11	2.090909
26.999259	rbs	89	NA	NA
26.999259	ribosome	8	NA	NA
26.999259	rnapol	119	49	1.102041
27.999099	phi1	0	NA	NA
27.999099	proteinX	94	36	0.333333
27.999099	proteinY	15	12	1.833333
27.999099	rbs	89	NA	NA
27.999099	ribosome	14	NA	NA
27.999099	rnapol	129	51	1.019608
28.999260	phi1	0	NA	NA
28.999260	proteinX	104	37	0.297297
28.999260	proteinY	17	13	1.769231
28.999260	rbs	92	NA	NA
28.999260	ribosome	9	NA	NA
28.999260	rnapol	134	54	1.055556
29.999195	phi1	0	NA	NA
29.999195	proteinX	109	40	0.375000
29.999195	proteinY	20	14	1.571429
29.999195	rbs	102	NA	NA
29.999195	ribosome	9	NA	NA
29.999195	rnapol	140	56	0.964286
30.999669	phi1	0	NA	NA
30.999669	proteinX	118	42	0.380952
30.999669	proteinY	23	14	1.500000
30.999669	rbs	102	NA	NA
30.999669	ribosome	4	NA	NA
30.999669	rnapol	146	59	1.000000
31.999537	phi1	0	NA	NA
31.999537	proteinX	129	44	0.250000
31.999537	proteinY	24	16	1.312500
31.999537	rbs	110	NA	NA
31.999537	ribosome	15	NA	NA
31.999537	rnapol	159	61	0.868852
32.999016	phi1	0	NA	NA
32.999016	proteinX	136	46	0.260870
