time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.012129	phi1	1	NA	NA
1.012129	rbs	0	NA	NA
1.012129	ribosome	99	NA	NA
1.012129	rnapol	8	1	1.000000
2.007253	phi1	1	NA	NA
2.007253	rbs	1	NA	NA
2.007253	ribosome	97	NA	NA
2.007253	rnapol	8	2	1.500000
2.999687	phi1	1	NA	NA
2.999687	rbs	2	NA	NA
2.999687	ribosome	94	NA	NA
2.999687	rnapol	6	4	1.500000
4.001511	phi1	1	NA	NA
4.001511	rbs	2	NA	NA
4.001511	ribosome	88	NA	NA
4.001511	rnapol	6	4	3.000000
4.999359	phi1	0	NA	NA
4.999359	rbs	3	NA	NA
4.999359	ribosome	83	NA	NA
4.999359	rnapol	3	6	2.833333
5.999286	phi1	1	NA	NA
5.999286	rbs	3	NA	NA
5.999286	ribosome	77	NA	NA
5.999286	rnapol	3	7	3.285714
6.999285	phi1	1	NA	NA
6.999285	rbs	7	NA	NA
6.999285	ribosome	69	NA	NA
6.999285	rnapol	2	8	3.625000
7.999090	phi1	1	NA	NA
7.999090	proteinX	2	2	1.500000
7.999090	rbs	5	NA	NA
7.999090	ribosome	63	NA	NA
7.999090	rnapol	3	8	4.125000
8.999002	phi1	0	NA	NA
8.999002	proteinX	3	4	1.000000
8.999002	rbs	12	NA	NA
8.999002	ribosome	57	NA	NA
8.999002	rnapol	2	10	3.800000
9.999401	phi1	0	NA	NA
9.999401	proteinX	7	5	0.400000
9.999401	rbs	17	NA	NA
9.999401	ribosome	55	NA	NA
9.999401	rnapol	3	12	3.333333
10.999415	phi1	1	NA	NA
10.999415	proteinX	9	6	0.666667
10.999415	rbs	13	NA	NA
10.999415	ribosome	40	NA	NA
10.999415	rnapol	6	14	3.500000
11.999704	phi1	0	NA	NA
11.999704	proteinX	12	7	0.428571
11.999704	rbs	17	NA	NA
11.999704	ribosome	37	NA	NA
11.999704	rnapol	13	15	3.333333
12.999128	phi1	1	NA	NA
12.999128	proteinX	13	8	0.750000
12.999128	rbs	30	NA	NA
12.999128	ribosome	32	NA	NA
12.999128	rnapol	18	18	2.666667
13.999122	phi1	0	NA	NA
13.999122	proteinX	19	8	0.500000
13.999122	rbs	26	NA	NA
13.999122	ribosome	26	NA	NA
13.999122	rnapol	20	18	2.833333
14.999375	phi1	0	NA	NA
14.999375	proteinX	22	10	1.000000
14.999375	rbs	33	NA	NA
14.999375	ribosome	16	NA	NA
14.999375	rnapol	24	21	2.476190
15.999350	phi1	0	NA	NA
15.999350	proteinX	29	12	0.500000
15.999350	rbs	36	NA	NA
15.999350	ribosome	15	NA	NA
15.999350	rnapol	27	24	2.291667
16.999323	phi1	1	NA	NA
16.999323	proteinX	32	14	0.428571
16.999323	rbs	44	NA	NA
16.999323	ribosome	13	NA	NA
16.999323	rnapol	33	26	2.115385
17.999066	phi1	0	NA	NA
17.999066	proteinX	36	16	0.375000
17.999066	rbs	51	NA	NA
17.999066	ribosome	20	NA	NA
17.999066	rnapol	44	29	1.551724
18.999507	phi1	0	NA	NA
18.999507	proteinX	39	18	0.666667
18.999507	proteinY	1	15	2.200000
18.999507	rbs	57	NA	NA
18.999507	ribosome	9	NA	NA
18.999507	rnapol	51	31	1.483871
19.999237	phi1	0	NA	NA
19.999237	proteinX	49	20	0.350000
19.999237	proteinY	2	17	1.941176
19.999237	rbs	63	NA	NA
19.999237	ribosome	14	NA	NA
19.999237	rnapol	55	34	1.352941
20.999344	phi1	0	NA	NA
20.999344	proteinX	53	22	0.318182
20.999344	proteinY	4	19	2.000000
20.999344	rbs	64	NA	NA
20.999344	ribosome	6	NA	NA
20.999344	rnapol	63	36	1.361111
21.999513	phi1	0	NA	NA
21.999513	proteinX	59	23	0.260870
21.999513	proteinY	7	21	1.666667
21.999513	rbs	75	NA	NA
21.999513	ribosome	7	NA	NA
21.999513	rnapol	67	39	1.333333
22.999003	phi1	0	NA	NA
22.999003	proteinX	62	26	0.192308
22.999003	proteinY	13	23	1.695652
22.999003	rbs	82	NA	NA
22.999003	ribosome	6	NA	NA
22.999003	rnapol	71	41	1.219512
23.999037	phi1	1	NA	NA
23.999037	proteinX	65	28	0.214286
23.999037	proteinY	19	25	1.440000
23.999037	rbs	91	NA	NA
23.999037	ribosome	11	NA	NA
23.999037	rnapol	78	44	1.068182
24.999245	phi1	0	NA	NA
24.999245	proteinX	68	30	0.266667
24.999245	proteinY	21	27	1.444444
24.999245	rbs	94	NA	NA
24.999245	ribosome	7	NA	NA
24.999245	rnapol	84	46	1.000000
25.999273	phi1	0	NA	NA
25.999273	proteinX	75	32	0.093750
25.999273	proteinY	25	29	1.413793
25.999273	rbs	102	NA	NA
25.999273	ribosome	9	NA	NA
25.999273	rnapol	87	49	0.959184
26.999315	phi1	0	NA	NA
26.999315	proteinX	77	34	0.205882
26.999315	proteinY	26	31	1.387097
26.999315	rbs	111	NA	NA
26.999315	ribosome	4	NA	NA
26.999315	rnapol	91	51	0.901961
27.999421	phi1	0	NA	NA
27.999421	proteinX	83	37	0.108108
27.999421	proteinY	29	33	1.333333
27.999421	rbs	111	NA	NA
27.999421	ribosome	9	NA	NA
27.999421	rnapol	104	53	0.811321
28.999237	phi1	0	NA	NA
28.999237	proteinX	84	39	0.179487
28.999237	proteinY	33	35	1.342857
28.999237	rbs	118	NA	NA
28.999237	ribosome	4	NA	NA
28.999237	rnapol	115	56	0.750000
29.999056	phi1	0	NA	NA
29.999056	proteinX	90	41	0.146341
29.999056	proteinY	36	38	1.210526
29.999056	rbs	131	NA	NA
29.999056	ribosome	2	NA	NA
29.999056	rnapol	116	59	0.779661
30.999343	phi1	0	NA	NA
30.999343	proteinX	92	44	0.136364
30.999343	proteinY	41	40	1.100000
30.999343	rbs	140	NA	NA
30.999343	ribosome	8	NA	NA
30.999343	rnapol	121	61	0.688525
31.999078	phi1	0	NA	NA
31.999078	proteinX	97	46	0.130435
31.999078	proteinY	45	42	1.071429
31.999078	rbs	144	NA	NA
31.999078	ribosome	6	NA	NA
