1.004617	rnapol	1	2	0.500000
2.002856	proteinY	2	3	0.666667
2.002856	rnapol	3	3	1.000000
3.001897	proteinY	4	3	1.333333
3.001897	rnapol	6	4	1.500000
4.000565	proteinY	7	5	1.400000
4.000565	rnapol	8	4	2.000000
4.999828	proteinY	11	6	1.833333
4.999828	rnapol	12	4	3.000000
5.999927	proteinY	14	6	2.333333
5.999927	rnapol	18	4	4.500000
6.999014	proteinX	2	2	1.000000
6.999014	proteinY	17	6	2.833333
6.999014	rnapol	20	4	5.000000
7.999045	proteinX	4	3	1.333333
7.999045	proteinY	20	7	2.857143
7.999045	rnapol	20	4	5.000000
9.000116	proteinX	3	4	0.750000
9.000116	proteinY	21	9	2.333333
9.000116	rnapol	21	4	5.250000
9.999080	proteinX	4	4	1.000000
9.999080	proteinY	27	10	2.700000
9.999080	rnapol	20	6	3.333333
10.999120	proteinX	2	4	0.500000
10.999120	proteinY	33	13	2.538462
10.999120	rnapol	23	9	2.555556
11.999104	proteinX	4	4	1.000000
11.999104	proteinY	34	13	2.615385
11.999104	rnapol	26	10	2.600000
12.999053	proteinX	4	4	1.000000
12.999053	proteinY	37	15	2.466667
12.999053	rnapol	28	10	2.800000
13.999069	proteinX	5	4	1.250000
13.999069	proteinY	41	18	2.277778
13.999069	rnapol	32	13	2.461538
14.999027	proteinX	1	6	0.166667
14.999027	proteinY	41	20	2.050000
14.999027	rnapol	35	14	2.500000
15.999089	proteinX	2	7	0.285714
15.999089	proteinY	40	21	1.904762
15.999089	rnapol	34	16	2.125000
16.999181	proteinX	3	9	0.333333
16.999181	proteinY	48	23	2.086957
16.999181	rnapol	35	18	1.944444
17.999156	proteinX	4	10	0.400000
17.999156	proteinY	48	26	1.846154
17.999156	rnapol	34	19	1.789474
18.999079	proteinX	3	12	0.250000
18.999079	proteinY	46	29	1.586207
18.999079	rnapol	36	22	1.636364
19.999266	proteinX	5	12	0.416667
19.999266	proteinY	49	31	1.580645
19.999266	rnapol	31	24	1.291667
20.999372	proteinX	5	15	0.333333
20.999372	proteinY	51	34	1.500000
20.999372	rnapol	32	25	1.280000
21.999098	proteinX	3	17	0.176471
21.999098	proteinY	48	36	1.333333
21.999098	rnapol	32	28	1.142857
22.999083	proteinX	5	19	0.263158
22.999083	proteinY	48	38	1.263158
22.999083	rnapol	37	31	1.193548
23.999236	proteinX	7	20	0.350000
23.999236	proteinY	50	41	1.219512
23.999236	rnapol	33	33	1.000000
24.999046	proteinX	5	21	0.238095
24.999046	proteinY	52	43	1.209302
24.999046	rnapol	35	36	0.972222
25.999075	proteinX	4	23	0.173913
25.999075	proteinY	54	46	1.173913
25.999075	rnapol	36	38	0.947368
26.999229	proteinX	2	25	0.080000
26.999229	proteinY	48	48	1.000000
26.999229	rnapol	40	41	0.975610
27.999127	proteinX	3	28	0.107143
27.999127	proteinY	51	50	1.020000
27.999127	rnapol	40	43	0.930233
28.999005	proteinX	1	31	0.032258
28.999005	proteinY	50	52	0.961538
28.999005	rnapol	39	46	0.847826
29.999619	proteinX	5	32	0.156250
29.999619	proteinY	50	55	0.909091
29.999619	rnapol	42	48	0.875000
30.999496	proteinX	7	35	0.200000
30.999496	proteinY	46	57	0.807018
30.999496	rnapol	42	50	0.840000
31.999018	proteinX	6	37	0.162162
31.999018	proteinY	50	59	0.847458
31.999018	rnapol	41	52	0.788462
32.999179	proteinX	4	40	0.100000
32.999179	proteinY	49	62	0.790323
32.999179	rnapol	39	54	0.722222
33.999078	proteinX	10	42	0.238095
33.999078	proteinY	39	64	0.609375
33.999078	rnapol	39	56	0.696429
34.999352	proteinX	9	44	0.204545
34.999352	proteinY	41	67	0.611940
34.999352	rnapol	41	58	0.706897
35.999018	proteinX	7	46	0.152174
35.999018	proteinY	47	69	0.681159
35.999018	rnapol	43	61	0.704918
36.999163	proteinX	5	49	0.102041
36.999163	proteinY	50	72	0.694444
36.999163	rnapol	41	64	0.640625
37.999279	proteinX	4	51	0.078431
37.999279	proteinY	47	74	0.635135
37.999279	rnapol	44	66	0.666667
38.999055	proteinX	5	54	0.092593
38.999055	proteinY	45	76	0.592105
38.999055	rnapol	46	68	0.676471
39.999061	proteinX	2	55	0.036364
39.999061	proteinY	48	78	0.615385
39.999061	rnapol	46	71	0.647887
40.999378	proteinX	2	58	0.034483
40.999378	proteinY	49	80	0.612500
40.999378	rnapol	44	74	0.594595
41.999082	proteinX	7	60	0.116667
41.999082	proteinY	48	83	0.578313
41.999082	rnapol	40	76	0.526316
42.999022	proteinX	12	62	0.193548
42.999022	proteinY	46	85	0.541176
42.999022	rnapol	36	78	0.461538
43.999033	proteinX	5	64	0.078125
43.999033	proteinY	52	88	0.590909
43.999033	rnapol	40	81	0.493827
44.999054	proteinX	8	67	0.119403
44.999054	proteinY	53	90	0.588889
44.999054	rnapol	35	83	0.421687
45.999143	proteinX	13	69	0.188406
45.999143	proteinY	49	93	0.526882
45.999143	rnapol	36	86	0.418605
46.999211	proteinX	7	72	0.097222
46.999211	proteinY	49	95	0.515789
46.999211	rnapol	33	88	0.375000
47.999250	proteinX	4	74	0.054054
47.999250	proteinY	55	97	0.567010
47.999250	rnapol	36	90	0.400000
48.999121	proteinX	3	76	0.039474
48.999121	proteinY	54	100	0.540000
48.999121	rnapol	38	93	0.408602
49.999363	proteinX	4	78	0.051282
49.999363	proteinY	57	102	0.558824
49.999363	rnapol	38	95	0.400000
50.999037	proteinX	3	80	0.037500
50.999037	proteinY	58	104	0.557692
50.999037	rnapol	35	97	0.360825
51.999144	proteinX	1	82	0.012195
51.999144	proteinY	58	106	0.547170
51.999144	rnapol	39	99	0.393939
52.999140	proteinX	1	85	0.011765
52.999140	proteinY	56	108	0.518519
52.999140	rnapol	39	101	0.386139
53.999605	proteinX	6	87	0.068966
53.999605	proteinY	53	111	0.477477
53.999605	rnapol	36	104	0.346154
54.999353	proteinX	5	89	0.056180
54.999353	proteinY	55	113	0.486726
54.999353	rnapol	36	107	0.336449
55.999364	proteinX	11	92	0.119565
55.999364	proteinY	54	116	0.465517
55.999364	rnapol	34	109	0.311927
56.999042	proteinX	10	95	0.105263
56.999042	proteinY	50	118	0.423729
56.999042	rnapol	32	111	0.288288
57.999016	proteinX	8	97	0.082474
57.999016	proteinY	50	121	0.413223
57.999016	rnapol	35	114	0.307018
58.999236	proteinX	11	99	0.111111
58.999236	proteinY	50	123	0.406504
58.999236	rnapol	36	117	0.307692
59.999027	proteinX	7	102	0.068627
59.999027	proteinY	52	125	0.416000
59.999027	rnapol	36	119	0.302521
