time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	5.000000	0.000000	0.000000
2.295235	__proteinX_rbs	0.000000	0.000000	0.000000
2.295235	__ribosome	5.000000	0.000000	0.000000
2.295235	p1	0.000000	0.000000	0.000000
2.295235	rnapol	4.000000	0.000000	0.000000
3.190889	__proteinX_rbs	0.000000	0.000000	0.000000
3.190889	__ribosome	5.000000	0.000000	0.000000
3.190889	p1	0.000000	0.000000	0.000000
3.190889	rnapol	4.000000	0.000000	0.000000
3.481780	__proteinX_rbs	0.000000	0.000000	0.000000
3.481780	__ribosome	5.000000	0.000000	0.000000
3.481780	p1	0.000000	0.000000	0.000000
3.481780	rnapol	4.000000	0.000000	0.000000
4.429472	__proteinX_rbs	0.000000	0.000000	0.000000
4.429472	__ribosome	5.000000	0.000000	0.000000
4.429472	p1	0.000000	0.000000	0.000000
4.429472	rnapol	4.000000	0.000000	0.000000
5.562274	__proteinX_rbs	0.000000	0.000000	0.000000
5.562274	__ribosome	5.000000	0.000000	0.000000
5.562274	p1	0.000000	0.000000	0.000000
5.562274	rnapol	4.000000	0.000000	0.000000
6.659907	__proteinX_rbs	0.000000	0.000000	0.000000
6.659907	__ribosome	5.000000	0.000000	0.000000
6.659907	p1	0.000000	0.000000	0.000000
6.659907	rnapol	4.000000	0.000000	0.000000
7.273300	__proteinX_rbs	0.000000	0.000000	0.000000
7.273300	__ribosome	5.000000	0.000000	0.000000
7.273300	p1	0.000000	0.000000	0.000000
7.273300	rnapol	4.000000	0.000000	0.000000
8.095326	__proteinX_rbs	0.000000	0.000000	0.000000
8.095326	__ribosome	5.000000	0.000000	0.000000
8.095326	p1	0.000000	0.000000	0.000000
8.095326	rnapol	3.000000	0.000000	0.000000
9.335976	__proteinX_rbs	0.000000	0.000000	0.000000
9.335976	__ribosome	5.000000	0.000000	0.000000
9.335976	p1	0.000000	0.000000	0.000000
9.335976	rnapol	3.000000	0.000000	0.000000
10.417808	__proteinX_rbs	0.000000	0.000000	0.000000
10.417808	__ribosome	5.000000	0.000000	0.000000
10.417808	p1	0.000000	0.000000	0.000000
10.417808	rnapol	3.000000	0.000000	0.000000
11.348810	__proteinX_rbs	0.000000	0.000000	0.000000
11.348810	__ribosome	5.000000	0.000000	0.000000
11.348810	p1	0.000000	0.000000	0.000000
11.348810	rnapol	3.000000	0.000000	0.000000
12.257794	__proteinX_rbs	0.000000	0.000000	0.000000
12.257794	__ribosome	5.000000	0.000000	0.000000
12.257794	p1	0.000000	0.000000	0.000000
12.257794	rnapol	3.000000	0.000000	0.000000
13.211714	__proteinX_rbs	0.000000	0.000000	0.000000
13.211714	__ribosome	5.000000	0.000000	0.000000
13.211714	p1	0.000000	0.000000	0.000000
13.211714	rnapol	3.000000	0.000000	0.000000
14.094676	__proteinX_rbs	0.000000	0.000000	0.000000
14.094676	__ribosome	5.000000	0.000000	0.000000
14.094676	p1	0.000000	0.000000	0.000000
14.094676	rnapol	3.000000	0.000000	0.000000
15.109270	__proteinX_rbs	1.000000	0.000000	0.000000
15.109270	__ribosome	5.000000	0.000000	0.000000
15.109270	p1	0.000000	0.000000	0.000000
15.109270	proteinX	0.000000	1.000000	0.000000
15.109270	rnapol	3.000000	0.000000	0.000000
16.119504	__proteinX_rbs	1.000000	0.000000	0.000000
16.119504	__ribosome	5.000000	0.000000	0.000000
16.119504	p1	0.000000	0.000000	0.000000
16.119504	proteinX	0.000000	1.000000	0.000000
16.119504	rnapol	3.000000	0.000000	0.000000
17.518485	__proteinX_rbs	1.000000	0.000000	0.000000
17.518485	__ribosome	5.000000	0.000000	0.000000
17.518485	p1	0.000000	0.000000	0.000000
17.518485	proteinX	0.000000	1.000000	0.000000
17.518485	rnapol	3.000000	0.000000	0.000000
18.143774	__proteinX_rbs	0.000000	0.000000	0.000000
18.143774	__ribosome	4.000000	0.000000	0.000000
18.143774	p1	0.000000	0.000000	0.000000
18.143774	proteinX	0.000000	1.000000	1.000000
18.143774	rnapol	3.000000	0.000000	0.000000
19.203338	__proteinX_rbs	0.000000	0.000000	0.000000
19.203338	__ribosome	4.000000	0.000000	0.000000
19.203338	p1	0.000000	0.000000	0.000000
19.203338	proteinX	0.000000	1.000000	1.000000
19.203338	rnapol	2.000000	0.000000	0.000000
