5.030761	rnapol	1	1	1.000000
6.011697	rnapol	2	1	2.000000
7.000990	rnapol	3	1	3.000000
8.005197	rnapol	4	2	2.000000
9.001445	rnapol	7	2	3.500000
10.000664	rnapol	9	2	4.500000
11.001253	proteinX	1	1	1.000000
11.001253	rnapol	11	2	5.500000
11.999810	proteinX	2	1	2.000000
11.999810	rnapol	13	2	6.500000
13.002874	proteinX	2	2	1.000000
13.002874	rnapol	13	3	4.333333
14.002301	proteinX	3	2	1.500000
14.002301	rnapol	16	3	5.333333
14.999520	proteinX	1	2	0.500000
14.999520	proteinY	1	1	1.000000
14.999520	rnapol	18	4	4.500000
16.002492	proteinX	3	2	1.500000
16.002492	proteinY	1	2	0.500000
16.002492	rnapol	18	4	4.500000
16.999018	proteinX	3	2	1.500000
16.999018	proteinY	3	3	1.000000
16.999018	rnapol	20	4	5.000000
18.000303	proteinX	5	3	1.666667
18.000303	proteinY	6	4	1.500000
18.000303	rnapol	24	4	6.000000
18.999701	proteinX	5	3	1.666667
18.999701	proteinY	6	5	1.200000
18.999701	rnapol	26	6	4.333333
20.000582	proteinX	5	3	1.666667
20.000582	proteinY	8	5	1.600000
20.000582	rnapol	29	6	4.833333
21.001332	proteinX	5	4	1.250000
21.001332	proteinY	11	7	1.571429
21.001332	rnapol	28	6	4.666667
22.002168	proteinX	6	4	1.500000
22.002168	proteinY	17	9	1.888889
22.002168	rnapol	29	6	4.833333
23.000095	proteinX	6	4	1.500000
23.000095	proteinY	19	10	1.900000
23.000095	rnapol	33	6	5.500000
23.999109	proteinX	5	4	1.250000
23.999109	proteinY	23	13	1.769231
23.999109	rnapol	37	6	6.166667
24.999444	proteinX	6	6	1.000000
24.999444	proteinY	26	15	1.733333
24.999444	rnapol	36	7	5.142857
25.999555	proteinX	6	6	1.000000
25.999555	proteinY	33	17	1.941176
25.999555	rnapol	37	8	4.625000
26.999051	proteinX	5	6	0.833333
26.999051	proteinY	37	18	2.055556
26.999051	rnapol	36	8	4.500000
27.999391	proteinX	6	6	1.000000
27.999391	proteinY	39	20	1.950000
27.999391	rnapol	31	9	3.444444
28.999011	proteinX	4	6	0.666667
28.999011	proteinY	43	22	1.954545
28.999011	rnapol	35	10	3.500000
29.999296	proteinX	3	7	0.428571
29.999296	proteinY	47	24	1.958333
29.999296	rnapol	33	11	3.000000
30.999375	proteinX	7	8	0.875000
30.999375	proteinY	49	26	1.884615
30.999375	rnapol	31	11	2.818182
31.999232	proteinX	4	8	0.500000
31.999232	proteinY	48	29	1.655172
31.999232	rnapol	32	11	2.909091
32.999283	proteinX	5	9	0.555556
32.999283	proteinY	46	30	1.533333
32.999283	rnapol	31	12	2.583333
33.999025	proteinX	5	9	0.555556
33.999025	proteinY	49	32	1.531250
33.999025	rnapol	35	13	2.692308
34.999385	proteinX	3	9	0.333333
34.999385	proteinY	46	34	1.352941
34.999385	rnapol	36	13	2.769231
36.000047	proteinX	3	11	0.272727
36.000047	proteinY	50	37	1.351351
36.000047	rnapol	38	13	2.923077
36.999010	proteinX	5	11	0.454545
36.999010	proteinY	48	38	1.263158
36.999010	rnapol	36	13	2.769231
37.999114	proteinX	7	11	0.636364
37.999114	proteinY	47	39	1.205128
37.999114	rnapol	33	13	2.538462
38.999834	proteinX	8	13	0.615385
38.999834	proteinY	44	41	1.073171
38.999834	rnapol	32	14	2.285714
39.999058	proteinX	5	13	0.384615
39.999058	proteinY	51	43	1.186047
39.999058	rnapol	37	14	2.642857
40.999052	proteinX	9	13	0.692308
40.999052	proteinY	50	45	1.111111
40.999052	rnapol	32	14	2.285714
41.999362	proteinX	8	13	0.615385
41.999362	proteinY	54	47	1.148936
41.999362	rnapol	27	14	1.928571
42.999328	proteinX	6	13	0.461538
42.999328	proteinY	57	50	1.140000
42.999328	rnapol	25	15	1.666667
43.999047	proteinX	3	14	0.214286
43.999047	proteinY	60	52	1.153846
43.999047	rnapol	26	15	1.733333
44.999029	proteinX	4	14	0.285714
44.999029	proteinY	62	55	1.127273
44.999029	rnapol	27	16	1.687500
45.999167	proteinX	3	14	0.214286
45.999167	proteinY	63	56	1.125000
45.999167	rnapol	26	16	1.625000
46.999595	proteinX	6	14	0.428571
46.999595	proteinY	65	59	1.101695
46.999595	rnapol	23	16	1.437500
47.999529	proteinX	5	15	0.333333
47.999529	proteinY	62	62	1.000000
47.999529	rnapol	23	16	1.437500
48.999759	proteinX	4	15	0.266667
48.999759	proteinY	66	64	1.031250
48.999759	rnapol	27	16	1.687500
49.999063	proteinX	5	16	0.312500
49.999063	proteinY	63	66	0.954545
49.999063	rnapol	27	17	1.588235
50.999100	proteinX	5	16	0.312500
50.999100	proteinY	64	67	0.955224
50.999100	rnapol	25	18	1.388889
51.999043	proteinX	3	16	0.187500
51.999043	proteinY	62	70	0.885714
51.999043	rnapol	24	18	1.333333
52.999072	proteinX	5	16	0.312500
52.999072	proteinY	60	73	0.821918
52.999072	rnapol	21	18	1.166667
53.999058	proteinX	6	16	0.375000
53.999058	proteinY	65	75	0.866667
53.999058	rnapol	20	19	1.052632
54.999113	proteinX	7	17	0.411765
54.999113	proteinY	66	77	0.857143
54.999113	rnapol	19	19	1.000000
55.999064	proteinX	9	18	0.500000
55.999064	proteinY	66	80	0.825000
55.999064	rnapol	18	19	0.947368
56.999071	proteinX	7	18	0.388889
56.999071	proteinY	69	82	0.841463
56.999071	rnapol	20	20	1.000000
57.999243	proteinX	4	18	0.222222
57.999243	proteinY	69	84	0.821429
57.999243	rnapol	23	20	1.150000
58.999043	proteinX	2	18	0.111111
58.999043	proteinY	71	86	0.825581
58.999043	rnapol	25	20	1.250000
59.999410	proteinX	4	19	0.210526
59.999410	proteinY	69	88	0.784091
59.999410	rnapol	25	20	1.250000
