time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	1	NA	NA
0.000000	rnapol	1	NA	NA
3.928474	phi1	0	NA	NA
3.928474	rbs	0	NA	NA
3.928474	ribosome	1	NA	NA
3.928474	rnapol	0	NA	NA
3.985659	phi1	0	NA	NA
3.985659	rbs	0	NA	NA
3.985659	ribosome	1	NA	NA
3.985659	rnapol	0	NA	NA
4.008050	phi1	0	NA	NA
4.008050	rbs	0	NA	NA
4.008050	ribosome	1	NA	NA
4.008050	rnapol	0	NA	NA
4.015322	phi1	0	NA	NA
4.015322	rbs	0	NA	NA
4.015322	ribosome	1	NA	NA
4.015322	rnapol	0	NA	NA
5.002213	phi1	1	NA	NA
5.002213	rbs	1	NA	NA
5.002213	ribosome	1	NA	NA
5.002213	rnapol	0	1	0.000000
6.029402	phi1	1	NA	NA
6.029402	rbs	1	NA	NA
6.029402	ribosome	1	NA	NA
6.029402	rnapol	0	1	0.000000
7.024521	phi1	1	NA	NA
7.024521	rbs	1	NA	NA
7.024521	ribosome	1	NA	NA
7.024521	rnapol	0	1	0.000000
8.028032	phi1	1	NA	NA
8.028032	rbs	1	NA	NA
8.028032	ribosome	1	NA	NA
8.028032	rnapol	0	1	0.000000
9.010230	phi1	1	NA	NA
9.010230	rbs	1	NA	NA
9.010230	ribosome	1	NA	NA
9.010230	rnapol	0	1	0.000000
10.009367	phi1	1	NA	NA
10.009367	rbs	2	NA	NA
10.009367	ribosome	1	NA	NA
10.009367	rnapol	0	1	0.000000
11.094079	phi1	1	NA	NA
11.094079	rbs	3	NA	NA
11.094079	ribosome	1	NA	NA
11.094079	rnapol	0	1	0.000000
12.008546	phi1	1	NA	NA
12.008546	rbs	3	NA	NA
12.008546	ribosome	1	NA	NA
12.008546	rnapol	0	1	0.000000
13.008360	phi1	1	NA	NA
13.008360	rbs	3	NA	NA
13.008360	ribosome	1	NA	NA
13.008360	rnapol	0	1	0.000000
14.061662	phi1	1	NA	NA
14.061662	rbs	3	NA	NA
14.061662	ribosome	1	NA	NA
14.061662	rnapol	0	1	0.000000
14.999938	phi1	1	NA	NA
14.999938	rbs	3	NA	NA
14.999938	ribosome	1	NA	NA
14.999938	rnapol	0	1	0.000000
16.005390	phi1	1	NA	NA
16.005390	rbs	3	NA	NA
16.005390	ribosome	1	NA	NA
16.005390	rnapol	0	1	0.000000
17.014674	phi1	1	NA	NA
17.014674	rbs	2	NA	NA
17.014674	ribosome	0	NA	NA
17.014674	rnapol	0	1	0.000000
18.036369	phi1	1	NA	NA
18.036369	proteinX	1	1	0.000000
18.036369	rbs	3	NA	NA
18.036369	ribosome	1	NA	NA
18.036369	rnapol	0	1	0.000000
21.162194	phi1	0	NA	NA
21.162194	proteinX	1	1	0.000000
21.162194	rbs	3	NA	NA
21.162194	ribosome	1	NA	NA
21.162194	rnapol	0	1	0.000000
21.175289	phi1	0	NA	NA
21.175289	proteinX	1	1	0.000000
21.175289	rbs	3	NA	NA
21.175289	ribosome	1	NA	NA
21.175289	rnapol	0	1	0.000000
21.202233	phi1	0	NA	NA
21.202233	proteinX	1	1	0.000000
21.202233	rbs	3	NA	NA
21.202233	ribosome	1	NA	NA
21.202233	rnapol	0	1	0.000000
22.034757	phi1	1	NA	NA
22.034757	proteinX	1	1	0.000000
22.034757	rbs	4	NA	NA
22.034757	ribosome	1	NA	NA
22.034757	rnapol	0	2	0.000000
23.032480	phi1	1	NA	NA
23.032480	proteinX	1	1	0.000000
23.032480	rbs	4	NA	NA
23.032480	ribosome	1	NA	NA
23.032480	rnapol	0	2	0.000000
24.001221	phi1	1	NA	NA
24.001221	proteinX	1	1	0.000000
24.001221	rbs	4	NA	NA
24.001221	ribosome	1	NA	NA
24.001221	rnapol	0	2	0.000000
25.027796	phi1	1	NA	NA
25.027796	proteinX	1	1	0.000000
25.027796	rbs	4	NA	NA
25.027796	ribosome	1	NA	NA
25.027796	rnapol	0	2	0.000000
26.017953	phi1	1	NA	NA
26.017953	proteinX	1	1	0.000000
26.017953	rbs	4	NA	NA
26.017953	ribosome	0	NA	NA
26.017953	rnapol	0	2	0.500000
27.065361	phi1	1	NA	NA
27.065361	proteinX	1	2	0.000000
27.065361	rbs	5	NA	NA
27.065361	ribosome	0	NA	NA
27.065361	rnapol	0	2	0.500000
28.002760	phi1	1	NA	NA
28.002760	proteinX	1	2	0.000000
28.002760	rbs	5	NA	NA
28.002760	ribosome	0	NA	NA
28.002760	rnapol	0	2	0.500000
29.016268	phi1	1	NA	NA
29.016268	proteinX	1	2	0.000000
29.016268	rbs	6	NA	NA
29.016268	ribosome	0	NA	NA
29.016268	rnapol	0	2	0.500000
29.999597	phi1	1	NA	NA
29.999597	proteinX	1	2	0.000000
29.999597	rbs	6	NA	NA
29.999597	ribosome	0	NA	NA
29.999597	rnapol	0	2	0.500000
31.018113	phi1	1	NA	NA
31.018113	proteinX	1	2	0.000000
31.018113	rbs	6	NA	NA
31.018113	ribosome	0	NA	NA
31.018113	rnapol	0	2	0.500000
32.005985	phi1	1	NA	NA
32.005985	proteinX	1	2	0.000000
32.005985	rbs	6	NA	NA
32.005985	ribosome	1	NA	NA
32.005985	rnapol	1	2	0.000000
33.161283	phi1	1	NA	NA
33.161283	proteinX	1	2	0.000000
33.161283	rbs	6	NA	NA
33.161283	ribosome	1	NA	NA
33.161283	rnapol	1	2	0.000000
34.012780	phi1	1	NA	NA
34.012780	proteinX	1	2	0.000000
34.012780	rbs	6	NA	NA
34.012780	ribosome	1	NA	NA
34.012780	rnapol	0	2	0.000000
34.999325	phi1	1	NA	NA
34.999325	proteinX	1	2	0.000000
34.999325	rbs	7	NA	NA
34.999325	ribosome	1	NA	NA
34.999325	rnapol	0	3	0.000000
36.032073	phi1	1	NA	NA
36.032073	proteinX	1	2	0.000000
36.032073	rbs	7	NA	NA
36.032073	ribosome	1	NA	NA
36.032073	rnapol	0	3	0.000000
37.000099	phi1	1	NA	NA
37.000099	proteinX	1	2	0.000000
37.000099	rbs	7	NA	NA
37.000099	ribosome	1	NA	NA
37.000099	rnapol	1	3	0.000000
