time	species	count	transcript	ribo_density
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	phi2	1.000000	0.000000	0.000000
0.000000	phi3	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.000268	__rnase	0.000000	0.000000	0.000000
1.000268	__rnase_site	2.000000	0.000000	0.000000
1.000268	phi1	0.000000	0.000000	0.000000
1.000268	phi2	0.000000	0.000000	0.000000
1.000268	phi3	1.000000	0.000000	0.000000
1.000268	proteinX	0.000000	2.000000	0.500000
1.000268	proteinX_rbs	1.000000	0.000000	0.000000
1.000268	proteinY	0.000000	1.000000	0.000000
1.000268	proteinY_rbs	1.000000	0.000000	0.000000
1.000268	proteinZ	0.000000	1.000000	1.000000
1.000268	proteinZ_rbs	0.000000	0.000000	0.000000
1.000268	ribosome	98.000000	0.000000	0.000000
1.000268	rnapol	4.000000	0.000000	0.000000
2.001531	__rnase	0.000000	0.000000	0.000000
2.001531	__rnase_site	4.000000	0.000000	0.000000
2.001531	phi1	1.000000	0.000000	0.000000
2.001531	phi2	1.000000	0.000000	0.000000
2.001531	phi3	1.000000	0.000000	0.000000
2.001531	proteinX	0.000000	3.000000	1.000000
2.001531	proteinX_rbs	1.000000	0.000000	0.000000
2.001531	proteinY	0.000000	2.000000	1.500000
2.001531	proteinY_rbs	1.000000	0.000000	0.000000
2.001531	proteinZ	0.000000	2.000000	1.000000
2.001531	proteinZ_rbs	2.000000	0.000000	0.000000
2.001531	ribosome	92.000000	0.000000	0.000000
2.001531	rnapol	3.000000	0.000000	0.000000
2.999833	__rnase	0.000000	0.000000	0.000000
2.999833	__rnase_site	4.000000	0.000000	0.000000
2.999833	phi1	1.000000	0.000000	0.000000
2.999833	phi2	1.000000	0.000000	0.000000
2.999833	phi3	0.000000	0.000000	0.000000
2.999833	proteinX	0.000000	3.000000	1.666667
2.999833	proteinX_rbs	2.000000	0.000000	0.000000
2.999833	proteinY	0.000000	2.000000	2.500000
2.999833	proteinY_rbs	1.000000	0.000000	0.000000
2.999833	proteinZ	0.000000	2.000000	2.500000
2.999833	proteinZ_rbs	1.000000	0.000000	0.000000
2.999833	ribosome	85.000000	0.000000	0.000000
2.999833	rnapol	2.000000	0.000000	0.000000
3.999231	__rnase	0.000000	0.000000	0.000000
3.999231	__rnase_site	4.000000	0.000000	0.000000
3.999231	phi1	1.000000	0.000000	0.000000
3.999231	phi2	0.000000	0.000000	0.000000
3.999231	phi3	0.000000	0.000000	0.000000
3.999231	proteinX	0.000000	4.000000	2.000000
3.999231	proteinX_rbs	1.000000	0.000000	0.000000
3.999231	proteinY	0.000000	2.000000	3.000000
3.999231	proteinY_rbs	1.000000	0.000000	0.000000
3.999231	proteinZ	0.000000	3.000000	2.333333
3.999231	proteinZ_rbs	2.000000	0.000000	0.000000
3.999231	ribosome	79.000000	0.000000	0.000000
3.999231	rnapol	1.000000	0.000000	0.000000
4.999773	__rnase	0.000000	0.000000	0.000000
4.999773	__rnase_site	7.000000	0.000000	0.000000
4.999773	phi1	1.000000	0.000000	0.000000
4.999773	phi2	0.000000	0.000000	0.000000
4.999773	phi3	1.000000	0.000000	0.000000
4.999773	proteinX	0.000000	4.000000	2.750000
4.999773	proteinX_rbs	3.000000	0.000000	0.000000
4.999773	proteinY	0.000000	4.000000	2.250000
4.999773	proteinY_rbs	2.000000	0.000000	0.000000
4.999773	proteinZ	1.000000	5.000000	2.000000
4.999773	proteinZ_rbs	3.000000	0.000000	0.000000
4.999773	ribosome	70.000000	0.000000	0.000000
4.999773	rnapol	2.000000	0.000000	0.000000
5.999537	__rnase	0.000000	0.000000	0.000000
5.999537	__rnase_site	5.000000	0.000000	0.000000
5.999537	phi1	1.000000	0.000000	0.000000
5.999537	phi2	0.000000	0.000000	0.000000
5.999537	phi3	1.000000	0.000000	0.000000
5.999537	proteinX	4.000000	5.000000	2.400000
5.999537	proteinX_rbs	3.000000	0.000000	0.000000
5.999537	proteinY	3.000000	5.000000	1.800000
5.999537	proteinY_rbs	4.000000	0.000000	0.000000
5.999537	proteinZ	2.000000	6.000000	2.333333
5.999537	proteinZ_rbs	4.000000	0.000000	0.000000
5.999537	ribosome	65.000000	0.000000	0.000000
5.999537	rnapol	2.000000	0.000000	0.000000
6.999254	__rnase	0.000000	0.000000	0.000000
6.999254	__rnase_site	7.000000	0.000000	0.000000
6.999254	phi1	0.000000	0.000000	0.000000
6.999254	phi2	1.000000	0.000000	0.000000
6.999254	phi3	1.000000	0.000000	0.000000
6.999254	proteinX	4.000000	6.000000	2.833333
6.999254	proteinX_rbs	2.000000	0.000000	0.000000
6.999254	proteinY	3.000000	6.000000	2.000000
6.999254	proteinY_rbs	4.000000	0.000000	0.000000
6.999254	proteinZ	5.000000	7.000000	2.142857
6.999254	proteinZ_rbs	5.000000	0.000000	0.000000
6.999254	ribosome	56.000000	0.000000	0.000000
6.999254	rnapol	2.000000	0.000000	0.000000
7.999484	__rnase	0.000000	0.000000	0.000000
7.999484	__rnase_site	9.000000	0.000000	0.000000
7.999484	phi1	1.000000	0.000000	0.000000
7.999484	phi2	1.000000	0.000000	0.000000
7.999484	phi3	0.000000	0.000000	0.000000
7.999484	proteinX	7.000000	7.000000	2.571429
7.999484	proteinX_rbs	4.000000	0.000000	0.000000
7.999484	proteinY	6.000000	7.000000	2.000000
7.999484	proteinY_rbs	6.000000	0.000000	0.000000
7.999484	proteinZ	7.000000	8.000000	2.250000
7.999484	proteinZ_rbs	4.000000	0.000000	0.000000
7.999484	ribosome	50.000000	0.000000	0.000000
7.999484	rnapol	1.000000	0.000000	0.000000
9.000044	__rnase	0.000000	0.000000	0.000000
9.000044	__rnase_site	10.000000	0.000000	0.000000
9.000044	phi1	1.000000	0.000000	0.000000
9.000044	phi2	0.000000	0.000000	0.000000
9.000044	phi3	1.000000	0.000000	0.000000
9.000044	proteinX	11.000000	6.000000	2.833333
9.000044	proteinX_rbs	6.000000	0.000000	0.000000
9.000044	proteinY	10.000000	8.000000	1.875000
9.000044	proteinY_rbs	5.000000	0.000000	0.000000
9.000044	proteinZ	13.000000	9.000000	2.000000
9.000044	proteinZ_rbs	7.000000	0.000000	0.000000
9.000044	ribosome	50.000000	0.000000	0.000000
9.000044	rnapol	1.000000	0.000000	0.000000
9.999102	__rnase	0.000000	0.000000	0.000000
9.999102	__rnase_site	8.000000	0.000000	0.000000
9.999102	phi1	1.000000	0.000000	0.000000
9.999102	phi2	0.000000	0.000000	0.000000
9.999102	phi3	1.000000	0.000000	0.000000
9.999102	proteinX	16.000000	6.000000	3.000000
9.999102	proteinX_rbs	2.000000	0.000000	0.000000
9.999102	proteinY	12.000000	9.000000	2.333333
9.999102	proteinY_rbs	6.000000	0.000000	0.000000
9.999102	proteinZ	16.000000	9.000000	2.222222
9.999102	proteinZ_rbs	7.000000	0.000000	0.000000
9.999102	ribosome	41.000000	0.000000	0.000000
9.999102	rnapol	2.000000	0.000000	0.000000
10.999306	__rnase	0.000000	0.000000	0.000000
10.999306	__rnase_site	8.000000	0.000000	0.000000
10.999306	phi1	1.000000	0.000000	0.000000
10.999306	phi2	0.000000	0.000000	0.000000
10.999306	phi3	0.000000	0.000000	0.000000
10.999306	proteinX	20.000000	6.000000	2.833333
10.999306	proteinX_rbs	4.000000	0.000000	0.000000
10.999306	proteinY	15.000000	10.000000	2.500000
10.999306	proteinY_rbs	5.000000	0.000000	0.000000
10.999306	proteinZ	21.000000	10.000000	2.000000
10.999306	proteinZ_rbs	7.000000	0.000000	0.000000
10.999306	ribosome	38.000000	0.000000	0.000000
10.999306	rnapol	2.000000	0.000000	0.000000
12.000939	__rnase	0.000000	0.000000	0.000000
12.000939	__rnase_site	9.000000	0.000000	0.000000
12.000939	phi1	0.000000	0.000000	0.000000
12.000939	phi2	1.000000	0.000000	0.000000
12.000939	phi3	0.000000	0.000000	0.000000
12.000939	proteinX	25.000000	7.000000	2.428571
12.000939	proteinX_rbs	2.000000	0.000000	0.000000
12.000939	proteinY	20.000000	12.000000	2.083333
12.000939	proteinY_rbs	9.000000	0.000000	0.000000
12.000939	proteinZ	26.000000	12.000000	1.500000
12.000939	proteinZ_rbs	9.000000	0.000000	0.000000
12.000939	ribosome	40.000000	0.000000	0.000000
12.000939	rnapol	0.000000	0.000000	0.000000
12.999701	__rnase	0.000000	0.000000	0.000000
12.999701	__rnase_site	14.000000	0.000000	0.000000
12.999701	phi1	1.000000	0.000000	0.000000
12.999701	phi2	1.000000	0.000000	0.000000
12.999701	phi3	1.000000	0.000000	0.000000
12.999701	proteinX	28.000000	8.000000	2.125000
12.999701	proteinX_rbs	7.000000	0.000000	0.000000
12.999701	proteinY	25.000000	10.000000	2.500000
12.999701	proteinY_rbs	8.000000	0.000000	0.000000
12.999701	proteinZ	31.000000	14.000000	1.714286
12.999701	proteinZ_rbs	7.000000	0.000000	0.000000
12.999701	ribosome	34.000000	0.000000	0.000000
12.999701	rnapol	0.000000	0.000000	0.000000
13.999945	__rnase	0.000000	0.000000	0.000000
13.999945	__rnase_site	14.000000	0.000000	0.000000
13.999945	phi1	1.000000	0.000000	0.000000
13.999945	phi2	1.000000	0.000000	0.000000
13.999945	phi3	0.000000	0.000000	0.000000
13.999945	proteinX	33.000000	8.000000	1.750000
13.999945	proteinX_rbs	7.000000	0.000000	0.000000
13.999945	proteinY	31.000000	10.000000	2.500000
13.999945	proteinY_rbs	6.000000	0.000000	0.000000
13.999945	proteinZ	37.000000	14.000000	1.571429
13.999945	proteinZ_rbs	10.000000	0.000000	0.000000
13.999945	ribosome	39.000000	0.000000	0.000000
13.999945	rnapol	1.000000	0.000000	0.000000
15.000133	__rnase	0.000000	0.000000	0.000000
15.000133	__rnase_site	12.000000	0.000000	0.000000
15.000133	phi1	1.000000	0.000000	0.000000
15.000133	phi2	0.000000	0.000000	0.000000
15.000133	phi3	0.000000	0.000000	0.000000
15.000133	proteinX	37.000000	8.000000	1.875000
15.000133	proteinX_rbs	5.000000	0.000000	0.000000
15.000133	proteinY	39.000000	11.000000	2.000000
15.000133	proteinY_rbs	8.000000	0.000000	0.000000
15.000133	proteinZ	40.000000	16.000000	1.687500
15.000133	proteinZ_rbs	14.000000	0.000000	0.000000
15.000133	ribosome	36.000000	0.000000	0.000000
15.000133	rnapol	2.000000	0.000000	0.000000
15.999288	__rnase	0.000000	0.000000	0.000000
15.999288	__rnase_site	8.000000	0.000000	0.000000
15.999288	phi1	1.000000	0.000000	0.000000
15.999288	phi2	1.000000	0.000000	0.000000
15.999288	phi3	1.000000	0.000000	0.000000
15.999288	proteinX	41.000000	8.000000	2.250000
15.999288	proteinX_rbs	3.000000	0.000000	0.000000
15.999288	proteinY	46.000000	13.000000	1.769231
15.999288	proteinY_rbs	9.000000	0.000000	0.000000
15.999288	proteinZ	45.000000	16.000000	1.937500
15.999288	proteinZ_rbs	10.000000	0.000000	0.000000
15.999288	ribosome	28.000000	0.000000	0.000000
15.999288	rnapol	3.000000	0.000000	0.000000
17.000522	__rnase	0.000000	0.000000	0.000000
17.000522	__rnase_site	15.000000	0.000000	0.000000
17.000522	phi1	1.000000	0.000000	0.000000
17.000522	phi2	0.000000	0.000000	0.000000
17.000522	phi3	1.000000	0.000000	0.000000
17.000522	proteinX	45.000000	9.000000	1.777778
17.000522	proteinX_rbs	8.000000	0.000000	0.000000
17.000522	proteinY	50.000000	14.000000	1.928571
17.000522	proteinY_rbs	11.000000	0.000000	0.000000
17.000522	proteinZ	51.000000	16.000000	1.812500
17.000522	proteinZ_rbs	12.000000	0.000000	0.000000
17.000522	ribosome	28.000000	0.000000	0.000000
17.000522	rnapol	2.000000	0.000000	0.000000
18.000763	__rnase	0.000000	0.000000	0.000000
18.000763	__rnase_site	15.000000	0.000000	0.000000
18.000763	phi1	0.000000	0.000000	0.000000
18.000763	phi2	0.000000	0.000000	0.000000
18.000763	phi3	0.000000	0.000000	0.000000
18.000763	proteinX	47.000000	9.000000	1.777778
18.000763	proteinX_rbs	8.000000	0.000000	0.000000
18.000763	proteinY	55.000000	15.000000	2.000000
18.000763	proteinY_rbs	9.000000	0.000000	0.000000
18.000763	proteinZ	59.000000	17.000000	1.764706
18.000763	proteinZ_rbs	11.000000	0.000000	0.000000
18.000763	ribosome	24.000000	0.000000	0.000000
18.000763	rnapol	1.000000	0.000000	0.000000
18.999525	__rnase	0.000000	0.000000	0.000000
18.999525	__rnase_site	15.000000	0.000000	0.000000
18.999525	phi1	1.000000	0.000000	0.000000
18.999525	phi2	1.000000	0.000000	0.000000
18.999525	phi3	1.000000	0.000000	0.000000
18.999525	proteinX	52.000000	10.000000	1.600000
18.999525	proteinX_rbs	6.000000	0.000000	0.000000
18.999525	proteinY	60.000000	16.000000	1.812500
18.999525	proteinY_rbs	13.000000	0.000000	0.000000
18.999525	proteinZ	68.000000	18.000000	1.722222
18.999525	proteinZ_rbs	12.000000	0.000000	0.000000
18.999525	ribosome	24.000000	0.000000	0.000000
18.999525	rnapol	2.000000	0.000000	0.000000
19.999991	__rnase	0.000000	0.000000	0.000000
19.999991	__rnase_site	18.000000	0.000000	0.000000
19.999991	phi1	1.000000	0.000000	0.000000
19.999991	phi2	0.000000	0.000000	0.000000
19.999991	phi3	0.000000	0.000000	0.000000
19.999991	proteinX	58.000000	10.000000	1.300000
19.999991	proteinX_rbs	8.000000	0.000000	0.000000
19.999991	proteinY	66.000000	17.000000	1.823529
19.999991	proteinY_rbs	12.000000	0.000000	0.000000
19.999991	proteinZ	74.000000	19.000000	1.578947
19.999991	proteinZ_rbs	15.000000	0.000000	0.000000
