0, 0.0, rnapol, 10
0, 0.0, phi1, 1
0, 0.0, phi10, 0
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
85, 1.001350228550734, rnapol, 8
85, 1.001350228550734, phi1, 1
85, 1.001350228550734, phi10, 0
85, 1.001350228550734, rbs, 0
85, 1.001350228550734, ribosome, 99
286, 2.001139071851993, rnapol, 6
286, 2.001139071851993, phi1, 1
286, 2.001139071851993, phi10, 0
286, 2.001139071851993, rbs, 1
286, 2.001139071851993, ribosome, 96
651, 3.000577854774007, rnapol, 5
651, 3.000577854774007, phi1, 1
651, 3.000577854774007, phi10, 0
651, 3.000577854774007, rbs, 1
651, 3.000577854774007, ribosome, 93
1077, 4.002959848975472, rnapol, 5
1077, 4.002959848975472, phi1, 1
1077, 4.002959848975472, phi10, 0
1077, 4.002959848975472, rbs, 2
1077, 4.002959848975472, ribosome, 89
1640, 5.000395109606704, rnapol, 5
1640, 5.000395109606704, phi1, 1
1640, 5.000395109606704, phi10, 0
1640, 5.000395109606704, rbs, 1
1640, 5.000395109606704, ribosome, 82
2495, 6.0004001956271455, rnapol, 4
2495, 6.0004001956271455, phi1, 0
2495, 6.0004001956271455, phi10, 0
2495, 6.0004001956271455, rbs, 4
2495, 6.0004001956271455, ribosome, 77
3550, 7.001019112583514, rnapol, 2
3550, 7.001019112583514, phi1, 0
3550, 7.001019112583514, phi10, 1
3550, 7.001019112583514, rbs, 8
3550, 7.001019112583514, ribosome, 72
4927, 8.001173918477754, proteinX_total, 1
4927, 8.001173918477754, rnapol_total, 1
4927, 8.001173918477754, rnapol, 2
4927, 8.001173918477754, phi1, 1
4927, 8.001173918477754, phi10, 1
4927, 8.001173918477754, rbs, 8
4927, 8.001173918477754, ribosome, 62
4927, 8.001173918477754, proteinX, 1
6591, 9.000465727893424, proteinX_total, 1
6591, 9.000465727893424, rnapol_total, 2
6591, 9.000465727893424, rnapol, 2
6591, 9.000465727893424, phi1, 1
6591, 9.000465727893424, phi10, 0
6591, 9.000465727893424, rbs, 7
6591, 9.000465727893424, ribosome, 50
6591, 9.000465727893424, proteinX, 1
8526, 10.000038775694833, proteinX_total, 3
8526, 10.000038775694833, rnapol_total, 7
8526, 10.000038775694833, rnapol, 5
8526, 10.000038775694833, phi1, 0
8526, 10.000038775694833, phi10, 0
8526, 10.000038775694833, rbs, 11
8526, 10.000038775694833, ribosome, 46
8526, 10.000038775694833, proteinX, 3
10715, 11.000275603146516, proteinX_total, 7
10715, 11.000275603146516, rnapol_total, 11
10715, 11.000275603146516, rnapol, 7
10715, 11.000275603146516, phi1, 0
10715, 11.000275603146516, phi10, 1
10715, 11.000275603146516, rbs, 15
10715, 11.000275603146516, ribosome, 43
10715, 11.000275603146516, proteinX, 7
13076, 12.000288762478416, proteinX_total, 11
13076, 12.000288762478416, rnapol_total, 17
13076, 12.000288762478416, rnapol, 9
13076, 12.000288762478416, phi1, 1
13076, 12.000288762478416, phi10, 0
13076, 12.000288762478416, rbs, 16
13076, 12.000288762478416, ribosome, 41
13076, 12.000288762478416, proteinX, 11
15782, 13.000835643453405, proteinX_total, 13
15782, 13.000835643453405, rnapol_total, 22
15782, 13.000835643453405, rnapol, 12
15782, 13.000835643453405, phi1, 0
15782, 13.000835643453405, phi10, 0
15782, 13.000835643453405, rbs, 23
15782, 13.000835643453405, ribosome, 35
15782, 13.000835643453405, proteinX, 13
18627, 14.00009577870165, proteinX_total, 18
18627, 14.00009577870165, rnapol_total, 28
18627, 14.00009577870165, rnapol, 15
18627, 14.00009577870165, phi1, 0
18627, 14.00009577870165, phi10, 0
18627, 14.00009577870165, rbs, 26
18627, 14.00009577870165, ribosome, 31
18627, 14.00009577870165, proteinX, 18
21878, 15.000042205137543, proteinX_total, 21
21878, 15.000042205137543, rnapol_total, 36
21878, 15.000042205137543, transcript_total, 1
21878, 15.000042205137543, rnapol, 20
21878, 15.000042205137543, phi1, 0
21878, 15.000042205137543, phi10, 1
21878, 15.000042205137543, rbs, 30
21878, 15.000042205137543, ribosome, 25
21878, 15.000042205137543, proteinX, 21
25324, 16.000474568563906, proteinX_total, 24
25324, 16.000474568563906, rnapol_total, 45
25324, 16.000474568563906, transcript_total, 2
25324, 16.000474568563906, rnapol, 27
25324, 16.000474568563906, phi1, 0
25324, 16.000474568563906, phi10, 0
25324, 16.000474568563906, rbs, 34
25324, 16.000474568563906, ribosome, 23
25324, 16.000474568563906, proteinX, 24
28826, 17.00101271284106, proteinX_total, 28
28826, 17.00101271284106, rnapol_total, 49
28826, 17.00101271284106, transcript_total, 3
28826, 17.00101271284106, rnapol, 29
28826, 17.00101271284106, phi1, 0
28826, 17.00101271284106, phi10, 0
28826, 17.00101271284106, rbs, 37
28826, 17.00101271284106, ribosome, 16
28826, 17.00101271284106, proteinX, 28
32768, 18.00003606025273, proteinX_total, 32
32768, 18.00003606025273, rnapol_total, 55
32768, 18.00003606025273, transcript_total, 4
32768, 18.00003606025273, proteinY_total, 1
32768, 18.00003606025273, rnapol, 33
32768, 18.00003606025273, phi1, 0
32768, 18.00003606025273, phi10, 0
32768, 18.00003606025273, rbs, 41
32768, 18.00003606025273, ribosome, 11
32768, 18.00003606025273, proteinX, 32
32768, 18.00003606025273, proteinY, 1
36805, 19.000023081373595, proteinX_total, 33
36805, 19.000023081373595, rnapol_total, 60
36805, 19.000023081373595, transcript_total, 4
36805, 19.000023081373595, proteinY_total, 3
36805, 19.000023081373595, rnapol, 35
36805, 19.000023081373595, phi1, 0
36805, 19.000023081373595, phi10, 0
36805, 19.000023081373595, rbs, 46
36805, 19.000023081373595, ribosome, 9
36805, 19.000023081373595, proteinX, 33
36805, 19.000023081373595, proteinY, 3
40762, 20.000135732511765, proteinX_total, 35
40762, 20.000135732511765, rnapol_total, 68
40762, 20.000135732511765, transcript_total, 6
40762, 20.000135732511765, proteinY_total, 5
40762, 20.000135732511765, rnapol, 43
40762, 20.000135732511765, phi1, 0
40762, 20.000135732511765, phi10, 0
40762, 20.000135732511765, rbs, 51
40762, 20.000135732511765, ribosome, 11
40762, 20.000135732511765, proteinX, 35
40762, 20.000135732511765, proteinY, 5
44675, 21.000202411915435, proteinX_total, 37
44675, 21.000202411915435, rnapol_total, 76
44675, 21.000202411915435, transcript_total, 8
44675, 21.000202411915435, proteinY_total, 6
44675, 21.000202411915435, rnapol, 51
44675, 21.000202411915435, phi1, 0
44675, 21.000202411915435, phi10, 0
44675, 21.000202411915435, rbs, 64
44675, 21.000202411915435, ribosome, 12
44675, 21.000202411915435, proteinX, 37
44675, 21.000202411915435, proteinY, 6
48680, 22.000099455233865, proteinX_total, 42
48680, 22.000099455233865, rnapol_total, 85
48680, 22.000099455233865, transcript_total, 10
48680, 22.000099455233865, proteinY_total, 10
48680, 22.000099455233865, rnapol, 59
48680, 22.000099455233865, phi1, 0
48680, 22.000099455233865, phi10, 0
48680, 22.000099455233865, rbs, 63
48680, 22.000099455233865, ribosome, 11
48680, 22.000099455233865, proteinX, 42
48680, 22.000099455233865, proteinY, 10
53013, 23.000142749416998, proteinX_total, 46
53013, 23.000142749416998, rnapol_total, 91
53013, 23.000142749416998, transcript_total, 13
53013, 23.000142749416998, proteinY_total, 13
53013, 23.000142749416998, rnapol, 65
53013, 23.000142749416998, phi1, 0
53013, 23.000142749416998, phi10, 0
53013, 23.000142749416998, rbs, 79
53013, 23.000142749416998, ribosome, 9
53013, 23.000142749416998, proteinX, 46
53013, 23.000142749416998, proteinY, 13
57221, 24.000047826516106, proteinX_total, 51
57221, 24.000047826516106, rnapol_total, 99
57221, 24.000047826516106, transcript_total, 14
57221, 24.000047826516106, proteinY_total, 18
57221, 24.000047826516106, rnapol, 71
57221, 24.000047826516106, phi1, 0
57221, 24.000047826516106, phi10, 0
57221, 24.000047826516106, rbs, 82
57221, 24.000047826516106, ribosome, 9
57221, 24.000047826516106, proteinX, 51
57221, 24.000047826516106, proteinY, 18
61479, 25.000327531390756, proteinX_total, 56
61479, 25.000327531390756, rnapol_total, 110
61479, 25.000327531390756, transcript_total, 15
61479, 25.000327531390756, proteinY_total, 22
61479, 25.000327531390756, rnapol, 80
61479, 25.000327531390756, phi1, 0
61479, 25.000327531390756, phi10, 0
61479, 25.000327531390756, rbs, 88
61479, 25.000327531390756, ribosome, 9
61479, 25.000327531390756, proteinX, 56
61479, 25.000327531390756, proteinY, 22
65861, 26.00004931033152, proteinX_total, 61
65861, 26.00004931033152, rnapol_total, 116
65861, 26.00004931033152, transcript_total, 18
65861, 26.00004931033152, proteinY_total, 25
65861, 26.00004931033152, rnapol, 86
65861, 26.00004931033152, phi1, 0
65861, 26.00004931033152, phi10, 0
65861, 26.00004931033152, rbs, 95
65861, 26.00004931033152, ribosome, 4
65861, 26.00004931033152, proteinX, 61
65861, 26.00004931033152, proteinY, 25
70364, 27.00000567012356, proteinX_total, 68
70364, 27.00000567012356, rnapol_total, 122
70364, 27.00000567012356, transcript_total, 20
70364, 27.00000567012356, proteinY_total, 31
70364, 27.00000567012356, rnapol, 93
70364, 27.00000567012356, phi1, 0
70364, 27.00000567012356, phi10, 0
70364, 27.00000567012356, rbs, 99
70364, 27.00000567012356, ribosome, 3
70364, 27.00000567012356, proteinX, 68
70364, 27.00000567012356, proteinY, 31
74797, 28.000077570586846, proteinX_total, 74
74797, 28.000077570586846, rnapol_total, 129
74797, 28.000077570586846, transcript_total, 22
74797, 28.000077570586846, proteinY_total, 32
74797, 28.000077570586846, rnapol, 98
74797, 28.000077570586846, phi1, 0
74797, 28.000077570586846, phi10, 0
74797, 28.000077570586846, rbs, 111
74797, 28.000077570586846, ribosome, 5
74797, 28.000077570586846, proteinX, 74
74797, 28.000077570586846, proteinY, 32
79277, 29.00000051070719, proteinX_total, 80
79277, 29.00000051070719, rnapol_total, 139
79277, 29.00000051070719, transcript_total, 24
79277, 29.00000051070719, proteinY_total, 33
79277, 29.00000051070719, rnapol, 108
79277, 29.00000051070719, phi1, 0
79277, 29.00000051070719, phi10, 0
79277, 29.00000051070719, rbs, 114
79277, 29.00000051070719, ribosome, 7
79277, 29.00000051070719, proteinX, 80
79277, 29.00000051070719, proteinY, 33
83716, 30.00004113346075, proteinX_total, 84
83716, 30.00004113346075, rnapol_total, 146
83716, 30.00004113346075, transcript_total, 26
83716, 30.00004113346075, proteinY_total, 34
83716, 30.00004113346075, rnapol, 115
83716, 30.00004113346075, phi1, 0
83716, 30.00004113346075, phi10, 0
83716, 30.00004113346075, rbs, 128
83716, 30.00004113346075, ribosome, 6
83716, 30.00004113346075, proteinX, 84
83716, 30.00004113346075, proteinY, 34
88251, 31.000397408392534, proteinX_total, 88
88251, 31.000397408392534, rnapol_total, 153
88251, 31.000397408392534, transcript_total, 29
88251, 31.000397408392534, proteinY_total, 38
88251, 31.000397408392534, rnapol, 123
88251, 31.000397408392534, phi1, 0
88251, 31.000397408392534, phi10, 0
88251, 31.000397408392534, rbs, 137
88251, 31.000397408392534, ribosome, 8
88251, 31.000397408392534, proteinX, 88
