time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnapol_rbs	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.015895	__proteinX_rbs	0.000000	0.000000	0.000000
1.015895	__proteinY_rbs	0.000000	0.000000	0.000000
1.015895	__ribosome	100.000000	0.000000	0.000000
1.015895	__rnapol_rbs	1.000000	0.000000	0.000000
1.015895	p1	0.000000	0.000000	0.000000
1.015895	rnapol	8.000000	1.000000	0.000000
2.008496	__proteinX_rbs	0.000000	0.000000	0.000000
2.008496	__proteinY_rbs	0.000000	0.000000	0.000000
2.008496	__ribosome	97.000000	0.000000	0.000000
2.008496	__rnapol_rbs	1.000000	0.000000	0.000000
2.008496	p1	1.000000	0.000000	0.000000
2.008496	rnapol	7.000000	3.000000	1.000000
3.001602	__proteinX_rbs	0.000000	0.000000	0.000000
3.001602	__proteinY_rbs	0.000000	0.000000	0.000000
3.001602	__ribosome	92.000000	0.000000	0.000000
3.001602	__rnapol_rbs	1.000000	0.000000	0.000000
3.001602	p1	0.000000	0.000000	0.000000
3.001602	rnapol	6.000000	3.000000	2.666667
4.002538	__proteinX_rbs	0.000000	0.000000	0.000000
4.002538	__proteinY_rbs	0.000000	0.000000	0.000000
4.002538	__ribosome	88.000000	0.000000	0.000000
4.002538	__rnapol_rbs	0.000000	0.000000	0.000000
4.002538	p1	0.000000	0.000000	0.000000
4.002538	rnapol	5.000000	4.000000	3.000000
5.001868	__proteinX_rbs	0.000000	0.000000	0.000000
5.001868	__proteinY_rbs	0.000000	0.000000	0.000000
5.001868	__ribosome	84.000000	0.000000	0.000000
5.001868	__rnapol_rbs	3.000000	0.000000	0.000000
5.001868	p1	1.000000	0.000000	0.000000
5.001868	rnapol	4.000000	5.000000	3.200000
5.999526	__proteinX_rbs	0.000000	0.000000	0.000000
5.999526	__proteinY_rbs	0.000000	0.000000	0.000000
5.999526	__ribosome	78.000000	0.000000	0.000000
5.999526	__rnapol_rbs	3.000000	0.000000	0.000000
5.999526	p1	1.000000	0.000000	0.000000
5.999526	rnapol	2.000000	7.000000	3.142857
6.999045	__proteinX_rbs	0.000000	0.000000	0.000000
6.999045	__proteinY_rbs	0.000000	0.000000	0.000000
6.999045	__ribosome	69.000000	0.000000	0.000000
6.999045	__rnapol_rbs	5.000000	0.000000	0.000000
6.999045	p1	1.000000	0.000000	0.000000
6.999045	proteinX	0.000000	2.000000	1.500000
6.999045	rnapol	1.000000	9.000000	3.111111
8.001213	__proteinX_rbs	3.000000	0.000000	0.000000
8.001213	__proteinY_rbs	1.000000	0.000000	0.000000
8.001213	__ribosome	62.000000	0.000000	0.000000
8.001213	__rnapol_rbs	3.000000	0.000000	0.000000
8.001213	p1	1.000000	0.000000	0.000000
8.001213	proteinX	1.000000	3.000000	0.666667
8.001213	proteinY	0.000000	1.000000	0.000000
8.001213	rnapol	3.000000	9.000000	4.000000
9.001330	__proteinX_rbs	2.000000	0.000000	0.000000
9.001330	__proteinY_rbs	1.000000	0.000000	0.000000
9.001330	__ribosome	54.000000	0.000000	0.000000
9.001330	__rnapol_rbs	4.000000	0.000000	0.000000
9.001330	p1	0.000000	0.000000	0.000000
9.001330	proteinX	3.000000	4.000000	1.000000
9.001330	proteinY	0.000000	2.000000	0.500000
9.001330	rnapol	5.000000	9.000000	4.555556
9.999446	__proteinX_rbs	3.000000	0.000000	0.000000
9.999446	__proteinY_rbs	4.000000	0.000000	0.000000
9.999446	__ribosome	47.000000	0.000000	0.000000
9.999446	__rnapol_rbs	7.000000	0.000000	0.000000
9.999446	p1	1.000000	0.000000	0.000000
9.999446	proteinX	5.000000	5.000000	1.200000
9.999446	proteinY	0.000000	4.000000	0.250000
9.999446	rnapol	6.000000	10.000000	4.600000
10.999113	__proteinX_rbs	4.000000	0.000000	0.000000
10.999113	__proteinY_rbs	2.000000	0.000000	0.000000
10.999113	__ribosome	43.000000	0.000000	0.000000
10.999113	__rnapol_rbs	9.000000	0.000000	0.000000
10.999113	p1	0.000000	0.000000	0.000000
10.999113	proteinX	9.000000	6.000000	0.833333
10.999113	proteinY	0.000000	4.000000	1.250000
10.999113	rnapol	9.000000	11.000000	4.272727
11.999184	__proteinX_rbs	5.000000	0.000000	0.000000
11.999184	__proteinY_rbs	3.000000	0.000000	0.000000
11.999184	__ribosome	42.000000	0.000000	0.000000
11.999184	__rnapol_rbs	9.000000	0.000000	0.000000
11.999184	p1	0.000000	0.000000	0.000000
11.999184	proteinX	12.000000	7.000000	0.714286
11.999184	proteinY	0.000000	5.000000	1.400000
11.999184	rnapol	13.000000	13.000000	3.538462
12.999630	__proteinX_rbs	8.000000	0.000000	0.000000
12.999630	__proteinY_rbs	3.000000	0.000000	0.000000
12.999630	__ribosome	31.000000	0.000000	0.000000
12.999630	__rnapol_rbs	11.000000	0.000000	0.000000
12.999630	p1	1.000000	0.000000	0.000000
12.999630	proteinX	15.000000	9.000000	0.777778
12.999630	proteinY	0.000000	7.000000	1.714286
12.999630	rnapol	16.000000	16.000000	3.125000
13.999687	__proteinX_rbs	6.000000	0.000000	0.000000
13.999687	__proteinY_rbs	5.000000	0.000000	0.000000
13.999687	__ribosome	28.000000	0.000000	0.000000
