1.001260	rnapol	1	1	1.000000
1.999365	proteinY	1	3	0.333333
1.999365	rnapol	4	4	1.000000
3.000734	proteinY	3	3	1.000000
3.000734	rnapol	9	6	1.500000
3.999233	proteinY	5	3	1.666667
3.999233	rnapol	17	7	2.428571
4.999998	proteinY	6	3	2.000000
4.999998	rnapol	23	7	3.285714
5.999489	proteinY	7	3	2.333333
5.999489	rnapol	30	7	4.285714
6.999123	proteinX	2	3	0.666667
6.999123	proteinY	10	3	3.333333
6.999123	rnapol	35	7	5.000000
7.999105	proteinX	2	5	0.400000
7.999105	proteinY	11	4	2.750000
7.999105	rnapol	40	8	5.000000
8.999774	proteinX	5	6	0.833333
8.999774	proteinY	15	7	2.142857
8.999774	rnapol	45	10	4.500000
9.999675	proteinX	4	7	0.571429
9.999675	proteinY	17	9	1.888889
9.999675	rnapol	45	12	3.750000
10.999769	proteinX	4	7	0.571429
10.999769	proteinY	20	10	2.000000
10.999769	rnapol	45	15	3.000000
11.999559	proteinX	8	7	1.142857
11.999559	proteinY	23	12	1.916667
11.999559	rnapol	41	17	2.411765
12.999220	proteinX	9	8	1.125000
12.999220	proteinY	29	14	2.071429
12.999220	rnapol	44	19	2.315789
13.999648	proteinX	7	9	0.777778
13.999648	proteinY	32	15	2.133333
13.999648	rnapol	46	21	2.190476
14.999095	proteinX	3	11	0.272727
14.999095	proteinY	34	17	2.000000
14.999095	rnapol	44	24	1.833333
15.999185	proteinX	4	12	0.333333
15.999185	proteinY	39	19	2.052632
15.999185	rnapol	43	26	1.653846
16.999129	proteinX	4	13	0.307692
16.999129	proteinY	38	21	1.809524
16.999129	rnapol	43	28	1.535714
17.999007	proteinX	5	16	0.312500
17.999007	proteinY	41	23	1.782609
17.999007	rnapol	45	31	1.451613
18.999228	proteinX	4	19	0.210526
18.999228	proteinY	43	26	1.653846
18.999228	rnapol	44	34	1.294118
19.999244	proteinX	5	21	0.238095
19.999244	proteinY	43	28	1.535714
19.999244	rnapol	46	36	1.277778
20.999143	proteinX	6	23	0.260870
20.999143	proteinY	44	31	1.419355
20.999143	rnapol	46	38	1.210526
21.999479	proteinX	6	25	0.240000
21.999479	proteinY	46	33	1.393939
21.999479	rnapol	42	41	1.024390
22.999141	proteinX	7	27	0.259259
22.999141	proteinY	45	35	1.285714
22.999141	rnapol	40	43	0.930233
23.999432	proteinX	10	30	0.333333
23.999432	proteinY	48	38	1.263158
23.999432	rnapol	37	46	0.804348
24.999004	proteinX	8	32	0.250000
24.999004	proteinY	46	40	1.150000
24.999004	rnapol	37	48	0.770833
25.999489	proteinX	6	34	0.176471
25.999489	proteinY	49	43	1.139535
25.999489	rnapol	40	50	0.800000
26.999043	proteinX	7	37	0.189189
26.999043	proteinY	50	45	1.111111
26.999043	rnapol	39	53	0.735849
27.999330	proteinX	11	39	0.282051
27.999330	proteinY	45	48	0.937500
27.999330	rnapol	38	55	0.690909
28.999001	proteinX	13	41	0.317073
28.999001	proteinY	46	50	0.920000
28.999001	rnapol	39	57	0.684211
29.999475	proteinX	8	44	0.181818
29.999475	proteinY	43	52	0.826923
29.999475	rnapol	42	60	0.700000
30.999426	proteinX	9	46	0.195652
30.999426	proteinY	47	54	0.870370
