1.012129	rnapol	1	1	1.000000
2.007253	rnapol	3	2	1.500000
2.999687	rnapol	6	4	1.500000
4.001511	rnapol	12	4	3.000000
4.999359	rnapol	17	6	2.833333
5.999286	rnapol	23	7	3.285714
6.999285	proteinX	2	2	1.000000
6.999285	rnapol	29	8	3.625000
7.999065	proteinX	3	2	1.500000
7.999065	proteinY	1	1	1.000000
7.999065	rnapol	33	8	4.125000
8.999092	proteinX	4	4	1.000000
8.999092	proteinY	1	2	0.500000
8.999092	rnapol	38	10	3.800000
9.999348	proteinX	2	5	0.400000
9.999348	proteinY	3	4	0.750000
9.999348	rnapol	40	12	3.333333
10.999363	proteinX	4	6	0.666667
10.999363	proteinY	7	4	1.750000
10.999363	rnapol	49	14	3.500000
11.999649	proteinX	3	7	0.428571
11.999649	proteinY	10	6	1.666667
11.999649	rnapol	50	15	3.333333
12.999073	proteinX	6	8	0.750000
12.999073	proteinY	14	7	2.000000
12.999073	rnapol	48	18	2.666667
13.999065	proteinX	4	8	0.500000
13.999065	proteinY	19	8	2.375000
13.999065	rnapol	51	18	2.833333
14.999319	proteinX	10	10	1.000000
14.999319	proteinY	22	8	2.750000
14.999319	rnapol	52	21	2.476190
15.999273	proteinX	4	12	0.333333
15.999273	proteinY	24	9	2.666667
15.999273	rnapol	52	24	2.166667
16.999202	proteinX	5	14	0.357143
16.999202	proteinY	28	11	2.545455
16.999202	rnapol	54	27	2.000000
17.999439	proteinX	5	16	0.312500
17.999439	proteinY	31	13	2.384615
17.999439	rnapol	48	30	1.600000
18.999280	proteinX	5	18	0.277778
18.999280	proteinY	35	16	2.187500
18.999280	rnapol	46	32	1.437500
19.999016	proteinX	7	19	0.368421
19.999016	proteinY	36	17	2.117647
19.999016	rnapol	45	34	1.323529
20.999216	proteinX	4	21	0.190476
20.999216	proteinY	38	19	2.000000
20.999216	rnapol	49	36	1.361111
21.999023	proteinX	7	23	0.304348
21.999023	proteinY	37	20	1.850000
21.999023	rnapol	46	39	1.179487
22.999850	proteinX	10	26	0.384615
22.999850	proteinY	35	22	1.590909
22.999850	rnapol	47	41	1.146341
23.999352	proteinX	6	28	0.214286
23.999352	proteinY	31	25	1.240000
23.999352	rnapol	51	43	1.186047
24.999074	proteinX	7	29	0.241379
24.999074	proteinY	31	27	1.148148
24.999074	rnapol	52	46	1.130435
25.999071	proteinX	6	32	0.187500
25.999071	proteinY	34	29	1.172414
25.999071	rnapol	51	47	1.085106
26.999488	proteinX	7	34	0.205882
26.999488	proteinY	37	31	1.193548
26.999488	rnapol	48	50	0.960000
27.999063	proteinX	6	36	0.166667
27.999063	proteinY	36	33	1.090909
27.999063	rnapol	47	52	0.903846
28.999099	proteinX	8	39	0.205128
28.999099	proteinY	38	35	1.085714
28.999099	rnapol	48	55	0.872727
29.999020	proteinX	12	40	0.300000
29.999020	proteinY	35	36	0.972222
29.999020	rnapol	51	57	0.894737
30.999056	proteinX	11	43	0.255814
30.999056	proteinY	37	39	0.948718
30.999056	rnapol	48	60	0.800000
31.999676	proteinX	8	45	0.177778
31.999676	proteinY	38	41	0.926829
31.999676	rnapol	49	62	0.790323
32.999122	proteinX	8	48	0.166667
32.999122	proteinY	41	44	0.931818
32.999122	rnapol	45	65	0.692308
33.999081	proteinX	8	50	0.160000
33.999081	proteinY	42	46	0.913043
33.999081	rnapol	48	66	0.727273
34.999150	proteinX	5	53	0.094340
34.999150	proteinY	40	48	0.833333
34.999150	rnapol	48	69	0.695652
35.999000	proteinX	8	55	0.145455
35.999000	proteinY	40	52	0.769231
35.999000	rnapol	47	71	0.661972
36.999100	proteinX	10	58	0.172414
36.999100	proteinY	39	54	0.722222
36.999100	rnapol	44	74	0.594595
37.999104	proteinX	18	60	0.300000
37.999104	proteinY	37	56	0.660714
37.999104	rnapol	42	76	0.552632
38.999555	proteinX	13	62	0.209677
38.999555	proteinY	40	58	0.689655
38.999555	rnapol	41	79	0.518987
39.999059	proteinX	13	64	0.203125
39.999059	proteinY	43	61	0.704918
39.999059	rnapol	41	81	0.506173
40.999143	proteinX	5	67	0.074627
40.999143	proteinY	44	63	0.698413
40.999143	rnapol	47	83	0.566265
41.999168	proteinX	6	69	0.086957
41.999168	proteinY	45	66	0.681818
41.999168	rnapol	46	86	0.534884
42.999094	proteinX	4	72	0.055556
42.999094	proteinY	48	68	0.705882
42.999094	rnapol	45	88	0.511364
43.999035	proteinX	7	74	0.094595
43.999035	proteinY	48	70	0.685714
43.999035	rnapol	42	91	0.461538
44.999038	proteinX	6	76	0.078947
44.999038	proteinY	46	73	0.630137
44.999038	rnapol	44	93	0.473118
45.999293	proteinX	5	78	0.064103
45.999293	proteinY	49	74	0.662162
45.999293	rnapol	42	95	0.442105
46.999043	proteinX	3	81	0.037037
46.999043	proteinY	50	77	0.649351
46.999043	rnapol	45	97	0.463918
47.999417	proteinX	4	84	0.047619
47.999417	proteinY	54	79	0.683544
47.999417	rnapol	41	100	0.410000
48.999244	proteinX	4	86	0.046512
48.999244	proteinY	50	81	0.617284
48.999244	rnapol	41	102	0.401961
49.999110	proteinX	7	88	0.079545
49.999110	proteinY	48	83	0.578313
49.999110	rnapol	44	105	0.419048
50.999176	proteinX	2	91	0.021978
50.999176	proteinY	49	86	0.569767
50.999176	rnapol	46	107	0.429907
51.999012	proteinX	3	93	0.032258
51.999012	proteinY	47	88	0.534091
51.999012	rnapol	48	110	0.436364
52.999140	proteinX	5	95	0.052632
52.999140	proteinY	45	91	0.494505
52.999140	rnapol	46	112	0.410714
53.999091	proteinX	6	98	0.061224
53.999091	proteinY	45	93	0.483871
53.999091	rnapol	49	114	0.429825
54.999083	proteinX	4	100	0.040000
54.999083	proteinY	46	96	0.479167
54.999083	rnapol	47	116	0.405172
55.999131	proteinX	5	103	0.048544
