time	species	count	transcript	ribo_density
0.000000	phi1	3	NA	NA
0.000000	phi10	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.001260	phi1	0	NA	NA
1.001260	phi10	0	NA	NA
1.001260	rbs	1	NA	NA
1.001260	ribosome	99	NA	NA
1.001260	rnapol	4	1	1.000000
1.999365	phi1	1	NA	NA
1.999365	phi10	1	NA	NA
1.999365	rbs	6	NA	NA
1.999365	ribosome	95	NA	NA
1.999365	rnapol	1	4	1.000000
3.000734	phi1	3	NA	NA
3.000734	phi10	1	NA	NA
3.000734	rbs	5	NA	NA
3.000734	ribosome	88	NA	NA
3.000734	rnapol	0	6	1.500000
3.999233	phi1	3	NA	NA
3.999233	phi10	1	NA	NA
3.999233	rbs	4	NA	NA
3.999233	ribosome	78	NA	NA
3.999233	rnapol	0	7	2.428571
4.999998	phi1	3	NA	NA
4.999998	phi10	1	NA	NA
4.999998	rbs	7	NA	NA
4.999998	ribosome	71	NA	NA
4.999998	rnapol	0	7	3.285714
5.999489	phi1	3	NA	NA
5.999489	phi10	1	NA	NA
5.999489	rbs	6	NA	NA
5.999489	ribosome	63	NA	NA
5.999489	rnapol	0	7	4.285714
6.999123	phi1	2	NA	NA
6.999123	phi10	1	NA	NA
6.999123	rbs	7	NA	NA
6.999123	ribosome	53	NA	NA
6.999123	rnapol	0	7	5.000000
7.999105	phi1	1	NA	NA
7.999105	phi10	0	NA	NA
7.999105	proteinX	2	5	0.400000
7.999105	rbs	10	NA	NA
7.999105	ribosome	47	NA	NA
7.999105	rnapol	0	8	5.000000
8.999774	phi1	1	NA	NA
8.999774	phi10	0	NA	NA
8.999774	proteinX	3	6	0.833333
8.999774	rbs	14	NA	NA
8.999774	ribosome	35	NA	NA
8.999774	rnapol	2	10	4.500000
9.999675	phi1	1	NA	NA
9.999675	phi10	0	NA	NA
9.999675	proteinX	7	7	0.571429
9.999675	rbs	21	NA	NA
9.999675	ribosome	34	NA	NA
9.999675	rnapol	6	12	3.750000
10.999769	phi1	0	NA	NA
10.999769	phi10	1	NA	NA
10.999769	proteinX	11	7	0.571429
10.999769	rbs	26	NA	NA
10.999769	ribosome	31	NA	NA
10.999769	rnapol	8	15	3.000000
11.999559	phi1	0	NA	NA
11.999559	phi10	0	NA	NA
11.999559	proteinX	12	7	1.142857
11.999559	proteinY	1	12	1.916667
11.999559	rbs	29	NA	NA
11.999559	ribosome	28	NA	NA
11.999559	rnapol	11	17	2.411765
12.999220	phi1	0	NA	NA
12.999220	phi10	1	NA	NA
12.999220	proteinX	16	8	1.125000
12.999220	proteinY	2	14	2.071429
12.999220	rbs	32	NA	NA
12.999220	ribosome	18	NA	NA
12.999220	rnapol	15	19	2.315789
13.999648	phi1	0	NA	NA
13.999648	phi10	0	NA	NA
13.999648	proteinX	22	9	0.777778
13.999648	proteinY	4	15	2.133333
13.999648	rbs	35	NA	NA
13.999648	ribosome	15	NA	NA
13.999648	rnapol	16	21	2.190476
14.999095	phi1	0	NA	NA
14.999095	phi10	0	NA	NA
14.999095	proteinX	27	11	0.272727
14.999095	proteinY	5	17	2.000000
14.999095	rbs	46	NA	NA
14.999095	ribosome	19	NA	NA
14.999095	rnapol	20	24	1.833333
15.999185	phi1	0	NA	NA
15.999185	phi10	0	NA	NA
15.999185	proteinX	30	12	0.333333
15.999185	proteinY	6	19	2.052632
15.999185	rbs	48	NA	NA
15.999185	ribosome	14	NA	NA
15.999185	rnapol	25	26	1.653846
16.999129	phi1	0	NA	NA
16.999129	phi10	0	NA	NA
16.999129	proteinX	32	13	0.307692
16.999129	proteinY	7	21	1.809524
16.999129	rbs	52	NA	NA
16.999129	ribosome	15	NA	NA
16.999129	rnapol	33	28	1.535714
17.999007	phi1	0	NA	NA
17.999007	phi10	0	NA	NA
17.999007	proteinX	35	16	0.312500
17.999007	proteinY	10	23	1.782609
17.999007	rbs	63	NA	NA
17.999007	ribosome	9	NA	NA
17.999007	rnapol	36	31	1.451613
18.999228	phi1	0	NA	NA
18.999228	phi10	0	NA	NA
18.999228	proteinX	39	19	0.210526
18.999228	proteinY	13	26	1.653846
18.999228	rbs	70	NA	NA
18.999228	ribosome	9	NA	NA
18.999228	rnapol	41	34	1.294118
19.999244	phi1	0	NA	NA
19.999244	phi10	0	NA	NA
19.999244	proteinX	41	21	0.238095
19.999244	proteinY	16	28	1.535714
19.999244	rbs	78	NA	NA
19.999244	ribosome	6	NA	NA
19.999244	rnapol	45	36	1.277778
20.999143	phi1	0	NA	NA
20.999143	phi10	0	NA	NA
20.999143	proteinX	43	23	0.260870
20.999143	proteinY	19	31	1.419355
20.999143	rbs	88	NA	NA
20.999143	ribosome	4	NA	NA
20.999143	rnapol	51	38	1.210526
21.999479	phi1	1	NA	NA
21.999479	phi10	0	NA	NA
21.999479	proteinX	48	25	0.240000
21.999479	proteinY	24	33	1.393939
21.999479	rbs	89	NA	NA
21.999479	ribosome	6	NA	NA
21.999479	rnapol	58	41	1.024390
22.999141	phi1	0	NA	NA
22.999141	phi10	0	NA	NA
22.999141	proteinX	51	27	0.259259
22.999141	proteinY	31	35	1.285714
22.999141	rbs	96	NA	NA
22.999141	ribosome	8	NA	NA
22.999141	rnapol	59	43	0.930233
23.999432	phi1	0	NA	NA
23.999432	phi10	0	NA	NA
23.999432	proteinX	56	30	0.333333
23.999432	proteinY	34	38	1.263158
23.999432	rbs	102	NA	NA
23.999432	ribosome	5	NA	NA
23.999432	rnapol	67	46	0.804348
24.999004	phi1	0	NA	NA
24.999004	phi10	0	NA	NA
24.999004	proteinX	64	32	0.250000
24.999004	proteinY	38	40	1.150000
24.999004	rbs	113	NA	NA
24.999004	ribosome	9	NA	NA
24.999004	rnapol	74	48	0.770833
25.999489	phi1	0	NA	NA
25.999489	phi10	0	NA	NA
25.999489	proteinX	68	34	0.176471
25.999489	proteinY	39	43	1.139535
25.999489	rbs	122	NA	NA
25.999489	ribosome	5	NA	NA
25.999489	rnapol	79	50	0.800000
26.999043	phi1	0	NA	NA
26.999043	phi10	0	NA	NA
26.999043	proteinX	73	37	0.189189
26.999043	proteinY	43	45	1.111111
26.999043	rbs	127	NA	NA
26.999043	ribosome	4	NA	NA
26.999043	rnapol	85	53	0.735849
27.999330	phi1	0	NA	NA
27.999330	phi10	0	NA	NA
27.999330	proteinX	75	39	0.282051
27.999330	proteinY	52	48	0.937500
27.999330	rbs	134	NA	NA
27.999330	ribosome	6	NA	NA
27.999330	rnapol	90	55	0.690909
28.999001	phi1	0	NA	NA
28.999001	phi10	0	NA	NA
28.999001	proteinX	81	41	0.317073
28.999001	proteinY	55	50	0.920000
28.999001	rbs	138	NA	NA
28.999001	ribosome	2	NA	NA
28.999001	rnapol	95	57	0.684211
29.999475	phi1	0	NA	NA
29.999475	phi10	0	NA	NA
29.999475	proteinX	90	44	0.181818
29.999475	proteinY	60	52	0.826923
29.999475	rbs	148	NA	NA
29.999475	ribosome	7	NA	NA
29.999475	rnapol	98	60	0.700000
30.999426	phi1	0	NA	NA
30.999426	phi10	0	NA	NA
30.999426	proteinX	97	46	0.195652
30.999426	proteinY	63	54	0.870370
30.999426	rbs	152	NA	NA
30.999426	ribosome	8	NA	NA
30.999426	rnapol	106	62	0.580645
32.000377	phi1	0	NA	NA
32.000377	phi10	0	NA	NA
32.000377	proteinX	101	48	0.187500
32.000377	proteinY	68	57	0.859649
32.000377	rbs	162	NA	NA
32.000377	ribosome	6	NA	NA
32.000377	rnapol	114	65	0.553846
32.999141	phi1	0	NA	NA
32.999141	phi10	0	NA	NA
32.999141	proteinX	108	51	0.137255
32.999141	proteinY	75	59	0.881356
32.999141	rbs	170	NA	NA
32.999141	ribosome	6	NA	NA
32.999141	rnapol	119	67	0.522388
33.999184	phi1	0	NA	NA
33.999184	phi10	0	NA	NA
33.999184	proteinX	112	53	0.188679
33.999184	proteinY	80	61	0.836066
33.999184	rbs	176	NA	NA
33.999184	ribosome	5	NA	NA
33.999184	rnapol	126	70	0.485714
34.999322	phi1	0	NA	NA
34.999322	phi10	0	NA	NA
34.999322	proteinX	118	55	0.181818
34.999322	proteinY	83	64	0.828125
34.999322	rbs	187	NA	NA
34.999322	ribosome	2	NA	NA
34.999322	rnapol	127	72	0.486111
35.999000	phi1	0	NA	NA
35.999000	phi10	0	NA	NA
35.999000	proteinX	125	57	0.140351
35.999000	proteinY	89	66	0.833333
35.999000	rbs	188	NA	NA
35.999000	ribosome	2	NA	NA
35.999000	rnapol	132	75	0.466667
36.999058	phi1	0	NA	NA
36.999058	phi10	0	NA	NA
36.999058	proteinX	130	60	0.116667
36.999058	proteinY	93	68	0.764706
36.999058	rbs	198	NA	NA
36.999058	ribosome	7	NA	NA
36.999058	rnapol	141	77	0.441558
37.999060	phi1	0	NA	NA
37.999060	phi10	0	NA	NA
37.999060	proteinX	136	62	0.096774
37.999060	proteinY	98	71	0.690141
37.999060	rbs	207	NA	NA
37.999060	ribosome	5	NA	NA
37.999060	rnapol	143	80	0.500000
38.999180	phi1	0	NA	NA
38.999180	phi10	0	NA	NA
38.999180	proteinX	140	65	0.092308
38.999180	proteinY	99	74	0.689189
38.999180	rbs	217	NA	NA
38.999180	ribosome	5	NA	NA
38.999180	rnapol	149	81	0.469136
39.999028	phi1	0	NA	NA
39.999028	phi10	0	NA	NA
39.999028	proteinX	145	67	0.089552
39.999028	proteinY	103	76	0.657895
39.999028	rbs	221	NA	NA
39.999028	ribosome	7	NA	NA
39.999028	rnapol	156	84	0.440476
40.999075	phi1	0	NA	NA
40.999075	phi10	0	NA	NA
40.999075	proteinX	149	70	0.157143
40.999075	proteinY	111	78	0.589744
40.999075	rbs	224	NA	NA
40.999075	ribosome	4	NA	NA
40.999075	rnapol	164	86	0.453488
41.999006	phi1	0	NA	NA
41.999006	phi10	0	NA	NA
41.999006	proteinX	157	72	0.083333
41.999006	proteinY	115	80	0.562500
41.999006	rbs	234	NA	NA
41.999006	ribosome	6	NA	NA
41.999006	rnapol	164	88	0.488636
42.999073	phi1	0	NA	NA
42.999073	phi10	0	NA	NA
42.999073	proteinX	162	74	0.081081
42.999073	proteinY	122	82	0.536585
42.999073	rbs	236	NA	NA
42.999073	ribosome	2	NA	NA
42.999073	rnapol	168	91	0.527473
43.999251	phi1	0	NA	NA
43.999251	phi10	0	NA	NA
43.999251	proteinX	165	76	0.052632
43.999251	proteinY	131	85	0.458824
43.999251	rbs	248	NA	NA
43.999251	ribosome	6	NA	NA
43.999251	rnapol	177	93	0.548387
44.999188	phi1	0	NA	NA
44.999188	phi10	0	NA	NA
44.999188	proteinX	169	79	0.113924
44.999188	proteinY	136	88	0.443182
44.999188	rbs	251	NA	NA
44.999188	ribosome	1	NA	NA
44.999188	rnapol	182	95	0.536842
45.999009	phi1	0	NA	NA
45.999009	phi10	0	NA	NA
45.999009	proteinX	172	81	0.123457
45.999009	proteinY	142	90	0.400000
45.999009	rbs	264	NA	NA
45.999009	ribosome	1	NA	NA
45.999009	rnapol	188	98	0.540816
46.999355	phi1	0	NA	NA
46.999355	phi10	0	NA	NA
46.999355	proteinX	180	83	0.048193
46.999355	proteinY	144	92	0.467391
46.999355	rbs	265	NA	NA
46.999355	ribosome	3	NA	NA
46.999355	rnapol	199	100	0.500000
47.999195	phi1	0	NA	NA
47.999195	phi10	0	NA	NA
47.999195	proteinX	182	85	0.047059
47.999195	proteinY	149	94	0.457447
47.999195	rbs	281	NA	NA
47.999195	ribosome	2	NA	NA
47.999195	rnapol	200	103	0.495146
48.999162	phi1	0	NA	NA
48.999162	phi10	0	NA	NA
48.999162	proteinX	186	87	0.045977
48.999162	proteinY	150	96	0.520833
48.999162	rbs	282	NA	NA
48.999162	ribosome	2	NA	NA
48.999162	rnapol	209	105	0.419048
49.999053	phi1	0	NA	NA
49.999053	phi10	0	NA	NA
49.999053	proteinX	188	89	0.056180
49.999053	proteinY	153	98	0.530612
49.999053	rbs	285	NA	NA
49.999053	ribosome	1	NA	NA
49.999053	rnapol	215	107	0.392523
50.999019	phi1	0	NA	NA
50.999019	phi10	0	NA	NA
50.999019	proteinX	193	91	0.043956
50.999019	proteinY	156	101	0.524752
50.999019	rbs	297	NA	NA
50.999019	ribosome	3	NA	NA
50.999019	rnapol	224	110	0.363636
51.999141	phi1	0	NA	NA
51.999141	phi10	0	NA	NA
51.999141	proteinX	195	93	0.086022
51.999141	proteinY	162	103	0.524272
51.999141	rbs	293	NA	NA
51.999141	ribosome	0	NA	NA
51.999141	rnapol	237	112	0.339286
52.999747	phi1	0	NA	NA
52.999747	phi10	0	NA	NA
