1.012129	rnapol	1	1	1.000000
2.007253	rnapol	3	2	1.500000
2.999687	rnapol	6	4	1.500000
4.001511	rnapol	12	4	3.000000
4.999359	rnapol	17	6	2.833333
5.999286	rnapol	23	7	3.285714
6.999285	proteinX	2	2	1.000000
6.999285	rnapol	29	8	3.625000
7.999090	proteinX	3	2	1.500000
7.999090	proteinY	1	1	1.000000
7.999090	rnapol	33	8	4.125000
8.999002	proteinX	4	4	1.000000
8.999002	proteinY	1	2	0.500000
8.999002	rnapol	38	10	3.800000
9.999401	proteinX	2	5	0.400000
9.999401	proteinY	3	4	0.750000
9.999401	rnapol	40	12	3.333333
10.999415	proteinX	4	6	0.666667
10.999415	proteinY	7	4	1.750000
10.999415	rnapol	49	14	3.500000
11.999704	proteinX	3	7	0.428571
11.999704	proteinY	10	6	1.666667
11.999704	rnapol	50	15	3.333333
12.999128	proteinX	6	8	0.750000
12.999128	proteinY	14	7	2.000000
12.999128	rnapol	48	18	2.666667
13.999122	proteinX	4	8	0.500000
13.999122	proteinY	19	8	2.375000
13.999122	rnapol	51	18	2.833333
14.999375	proteinX	10	10	1.000000
14.999375	proteinY	22	8	2.750000
14.999375	rnapol	52	21	2.476190
15.999350	proteinX	6	12	0.500000
15.999350	proteinY	24	9	2.666667
15.999350	rnapol	55	24	2.291667
16.999047	proteinX	6	15	0.400000
16.999047	proteinY	28	11	2.545455
16.999047	rnapol	54	26	2.076923
17.999072	proteinX	6	16	0.375000
17.999072	proteinY	32	13	2.461538
17.999072	rnapol	47	28	1.678571
18.999260	proteinX	5	18	0.277778
18.999260	proteinY	37	15	2.466667
18.999260	rnapol	45	31	1.451613
19.999126	proteinX	4	20	0.200000
19.999126	proteinY	39	17	2.294118
19.999126	rnapol	44	34	1.294118
20.999028	proteinX	7	21	0.333333
20.999028	proteinY	41	19	2.157895
20.999028	rnapol	43	36	1.194444
21.999103	proteinX	5	23	0.217391
21.999103	proteinY	41	21	1.952381
21.999103	rnapol	42	39	1.076923
22.999233	proteinX	3	26	0.115385
22.999233	proteinY	42	23	1.826087
22.999233	rnapol	42	41	1.024390
23.999589	proteinX	4	28	0.142857
23.999589	proteinY	41	25	1.640000
23.999589	rnapol	48	43	1.116279
24.999017	proteinX	5	30	0.166667
24.999017	proteinY	42	27	1.555556
24.999017	rnapol	46	46	1.000000
25.999063	proteinX	8	33	0.242424
25.999063	proteinY	44	29	1.517241
25.999063	rnapol	41	48	0.854167
26.999203	proteinX	7	35	0.200000
26.999203	proteinY	48	31	1.548387
26.999203	rnapol	41	51	0.803922
27.999275	proteinX	5	37	0.135135
27.999275	proteinY	49	34	1.441176
27.999275	rnapol	40	54	0.740741
28.999885	proteinX	7	39	0.179487
28.999885	proteinY	44	36	1.222222
28.999885	rnapol	39	56	0.696429
29.999290	proteinX	8	42	0.190476
29.999290	proteinY	48	38	1.263158
29.999290	rnapol	35	58	0.603448
30.999113	proteinX	7	45	0.155556
30.999113	proteinY	51	41	1.243902
30.999113	rnapol	37	60	0.616667
31.999270	proteinX	5	48	0.104167
31.999270	proteinY	53	43	1.232558
31.999270	rnapol	37	62	0.596774
32.999567	proteinX	6	49	0.122449
32.999567	proteinY	50	46	1.086957
32.999567	rnapol	42	65	0.646154
33.999001	proteinX	7	51	0.137255
33.999001	proteinY	48	48	1.000000
33.999001	rnapol	42	67	0.626866
34.999093	proteinX	7	54	0.129630
34.999093	proteinY	50	51	0.980392
34.999093	rnapol	36	70	0.514286
35.999246	proteinX	5	56	0.089286
35.999246	proteinY	50	52	0.961538
35.999246	rnapol	39	72	0.541667
36.999032	proteinX	7	59	0.118644
36.999032	proteinY	47	55	0.854545
36.999032	rnapol	41	75	0.546667
37.999110	proteinX	5	61	0.081967
37.999110	proteinY	48	57	0.842105
37.999110	rnapol	42	77	0.545455
38.999352	proteinX	9	63	0.142857
38.999352	proteinY	49	59	0.830508
38.999352	rnapol	39	78	0.500000
39.999713	proteinX	8	65	0.123077
39.999713	proteinY	49	62	0.790323
39.999713	rnapol	36	80	0.450000
40.999002	proteinX	6	67	0.089552
40.999002	proteinY	51	64	0.796875
40.999002	rnapol	38	83	0.457831
41.999243	proteinX	8	71	0.112676
41.999243	proteinY	48	67	0.716418
41.999243	rnapol	43	85	0.505882
42.999872	proteinX	6	73	0.082192
42.999872	proteinY	47	68	0.691176
42.999872	rnapol	43	88	0.488636
43.999256	proteinX	8	75	0.106667
43.999256	proteinY	45	70	0.642857
43.999256	rnapol	42	90	0.466667
44.999194	proteinX	5	77	0.064935
44.999194	proteinY	46	73	0.630137
44.999194	rnapol	46	92	0.500000
45.999619	proteinX	3	79	0.037975
45.999619	proteinY	49	75	0.653333
45.999619	rnapol	46	95	0.484211
46.999188	proteinX	4	81	0.049383
46.999188	proteinY	45	77	0.584416
46.999188	rnapol	46	97	0.474227
47.999148	proteinX	6	84	0.071429
47.999148	proteinY	48	79	0.607595
47.999148	rnapol	44	100	0.440000
48.999186	proteinX	7	86	0.081395
48.999186	proteinY	51	81	0.629630
48.999186	rnapol	40	101	0.396040
49.999118	proteinX	9	88	0.102273
49.999118	proteinY	50	83	0.602410
49.999118	rnapol	37	104	0.355769
50.999304	proteinX	3	90	0.033333
50.999304	proteinY	54	86	0.627907
50.999304	rnapol	38	106	0.358491
51.999472	proteinX	5	93	0.053763
51.999472	proteinY	56	88	0.636364
51.999472	rnapol	35	109	0.321101
52.999096	proteinX	7	95	0.073684
52.999096	proteinY	55	90	0.611111
52.999096	rnapol	38	111	0.342342
53.999014	proteinX	5	98	0.051020
53.999014	proteinY	56	93	0.602151
53.999014	rnapol	35	113	0.309735
54.999448	proteinX	6	100	0.060000
54.999448	proteinY	56	95	0.589474
54.999448	rnapol	38	115	0.330435
55.999151	proteinX	6	102	0.058824
