0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
85, 1.0004435684644322, phi1, 1
85, 1.0004435684644322, rbs, 0
85, 1.0004435684644322, ribosome, 99
85, 1.0004435684644322, rnapol, 8
287, 2.0017005659617073, phi1, 1
287, 2.0017005659617073, rbs, 1
287, 2.0017005659617073, ribosome, 96
287, 2.0017005659617073, rnapol, 6
652, 3.0012247134784045, phi1, 1
652, 3.0012247134784045, rbs, 1
652, 3.0012247134784045, ribosome, 93
652, 3.0012247134784045, rnapol, 5
1077, 4.001051411827752, phi1, 1
1077, 4.001051411827752, rbs, 2
1077, 4.001051411827752, ribosome, 89
1077, 4.001051411827752, rnapol, 5
1641, 5.001654912592696, phi1, 1
1641, 5.001654912592696, rbs, 1
1641, 5.001654912592696, ribosome, 82
1641, 5.001654912592696, rnapol, 5
2499, 6.000238118175013, phi1, 0
2499, 6.000238118175013, rbs, 4
2499, 6.000238118175013, ribosome, 77
2499, 6.000238118175013, rnapol, 4
3517, 7.001664223388627, proteinX_total, 1
3517, 7.001664223388627, phi1, 1
3517, 7.001664223388627, proteinX, 1
3517, 7.001664223388627, rbs, 3
3517, 7.001664223388627, ribosome, 71
3517, 7.001664223388627, rnapol, 3
4779, 8.000258752003282, proteinX_total, 2
4779, 8.000258752003282, rnapol_total, 1
4779, 8.000258752003282, transcript_total, 1
4779, 8.000258752003282, phi1, 1
4779, 8.000258752003282, proteinX, 2
4779, 8.000258752003282, rbs, 4
4779, 8.000258752003282, ribosome, 63
4779, 8.000258752003282, rnapol, 5
6160, 9.000058574592511, proteinX_total, 3
6160, 9.000058574592511, rnapol_total, 2
6160, 9.000058574592511, transcript_total, 2
6160, 9.000058574592511, phi1, 0
6160, 9.000058574592511, proteinX, 3
6160, 9.000058574592511, rbs, 7
6160, 9.000058574592511, ribosome, 58
6160, 9.000058574592511, rnapol, 5
7768, 10.000474838467877, proteinX_total, 5
7768, 10.000474838467877, rnapol_total, 7
7768, 10.000474838467877, transcript_total, 3
7768, 10.000474838467877, phi1, 1
7768, 10.000474838467877, proteinX, 5
7768, 10.000474838467877, rbs, 14
7768, 10.000474838467877, ribosome, 59
7768, 10.000474838467877, rnapol, 9
9543, 11.00011635931853, proteinX_total, 7
9543, 11.00011635931853, rnapol_total, 13
9543, 11.00011635931853, transcript_total, 3
9543, 11.00011635931853, phi1, 0
9543, 11.00011635931853, proteinX, 7
9543, 11.00011635931853, rbs, 13
9543, 11.00011635931853, ribosome, 56
9543, 11.00011635931853, rnapol, 12
11403, 12.00133544775397, proteinX_total, 10
11403, 12.00133544775397, rnapol_total, 17
11403, 12.00133544775397, transcript_total, 3
11403, 12.00133544775397, phi1, 1
11403, 12.00133544775397, proteinX, 10
11403, 12.00133544775397, rbs, 13
11403, 12.00133544775397, ribosome, 51
11403, 12.00133544775397, rnapol, 15
13405, 13.000520373739992, proteinX_total, 14
13405, 13.000520373739992, rnapol_total, 23
13405, 13.000520373739992, transcript_total, 3
13405, 13.000520373739992, phi1, 0
13405, 13.000520373739992, proteinX, 14
13405, 13.000520373739992, rbs, 16
13405, 13.000520373739992, ribosome, 47
13405, 13.000520373739992, rnapol, 19
15799, 14.000569434193737, proteinX_total, 16
15799, 14.000569434193737, rnapol_total, 28
15799, 14.000569434193737, transcript_total, 4
15799, 14.000569434193737, phi1, 0
15799, 14.000569434193737, proteinX, 16
15799, 14.000569434193737, rbs, 18
15799, 14.000569434193737, ribosome, 39
15799, 14.000569434193737, rnapol, 23
18477, 15.000462803698406, proteinX_total, 19
18477, 15.000462803698406, rnapol_total, 37
18477, 15.000462803698406, transcript_total, 5
18477, 15.000462803698406, phi1, 0
18477, 15.000462803698406, proteinX, 19
18477, 15.000462803698406, rbs, 24
18477, 15.000462803698406, ribosome, 36
18477, 15.000462803698406, rnapol, 30
21183, 16.000066038163116, proteinX_total, 25
21183, 16.000066038163116, rnapol_total, 41
21183, 16.000066038163116, transcript_total, 6
21183, 16.000066038163116, phi1, 0
21183, 16.000066038163116, proteinX, 25
21183, 16.000066038163116, rbs, 26
21183, 16.000066038163116, ribosome, 30
21183, 16.000066038163116, rnapol, 33
24194, 17.000768711199896, proteinX_total, 27
24194, 17.000768711199896, rnapol_total, 46
24194, 17.000768711199896, transcript_total, 7
24194, 17.000768711199896, phi1, 0
24194, 17.000768711199896, proteinX, 27
24194, 17.000768711199896, rbs, 34
24194, 17.000768711199896, ribosome, 23
24194, 17.000768711199896, rnapol, 37
27408, 18.000031864718522, proteinX_total, 33
27408, 18.000031864718522, rnapol_total, 51
27408, 18.000031864718522, transcript_total, 8
27408, 18.000031864718522, phi1, 0
27408, 18.000031864718522, proteinX, 33
27408, 18.000031864718522, rbs, 38
27408, 18.000031864718522, ribosome, 18
27408, 18.000031864718522, rnapol, 41
30663, 19.000264828764237, proteinX_total, 36
30663, 19.000264828764237, proteinY_total, 1
30663, 19.000264828764237, rnapol_total, 58
