0, 0.0, rnapol, 10
0, 0.0, phi1, 1
0, 0.0, phi10, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
129, 1.0031248381180398, rnapol, 5
129, 1.0031248381180398, phi1, 0
129, 1.0031248381180398, phi10, 0
129, 1.0031248381180398, rbs, 1
129, 1.0031248381180398, ribosome, 99
541, 2.0039846400156067, rnapol, 2
541, 2.0039846400156067, phi1, 1
541, 2.0039846400156067, phi10, 0
541, 2.0039846400156067, rbs, 5
541, 2.0039846400156067, ribosome, 94
1128, 3.0002806109891496, rnapol, 2
1128, 3.0002806109891496, phi1, 1
1128, 3.0002806109891496, phi10, 1
1128, 3.0002806109891496, rbs, 2
1128, 3.0002806109891496, ribosome, 84
1981, 4.003067554278455, rnapol, 1
1981, 4.003067554278455, phi1, 1
1981, 4.003067554278455, phi10, 1
1981, 4.003067554278455, rbs, 5
1981, 4.003067554278455, ribosome, 78
3070, 5.000523107071444, rnapol, 0
3070, 5.000523107071444, phi1, 1
3070, 5.000523107071444, phi10, 0
3070, 5.000523107071444, rbs, 4
3070, 5.000523107071444, ribosome, 71
4427, 6.002504049650884, rnapol, 0
4427, 6.002504049650884, phi1, 1
4427, 6.002504049650884, phi10, 1
4427, 6.002504049650884, rbs, 6
4427, 6.002504049650884, ribosome, 63
6021, 7.001043473845833, rnapol, 0
6021, 7.001043473845833, phi1, 1
6021, 7.001043473845833, phi10, 0
6021, 7.001043473845833, rbs, 6
6021, 7.001043473845833, ribosome, 55
7963, 8.000001879082735, transcript_total, 1
7963, 8.000001879082735, proteinX_total, 1
7963, 8.000001879082735, rnapol, 1
7963, 8.000001879082735, phi1, 1
7963, 8.000001879082735, phi10, 0
7963, 8.000001879082735, rbs, 9
7963, 8.000001879082735, ribosome, 45
7963, 8.000001879082735, proteinX, 1
9959, 9.000533513805484, transcript_total, 2
9959, 9.000533513805484, proteinX_total, 2
9959, 9.000533513805484, rnapol_total, 4
9959, 9.000533513805484, rnapol, 6
9959, 9.000533513805484, phi1, 1
9959, 9.000533513805484, phi10, 0
9959, 9.000533513805484, rbs, 8
9959, 9.000533513805484, ribosome, 41
9959, 9.000533513805484, proteinX, 2
12107, 10.000132355060568, transcript_total, 3
12107, 10.000132355060568, proteinX_total, 4
12107, 10.000132355060568, rnapol_total, 6
12107, 10.000132355060568, rnapol, 6
12107, 10.000132355060568, phi1, 0
12107, 10.000132355060568, phi10, 0
12107, 10.000132355060568, rbs, 14
12107, 10.000132355060568, ribosome, 40
12107, 10.000132355060568, proteinX, 4
14284, 11.000230922129907, transcript_total, 5
14284, 11.000230922129907, proteinX_total, 7
14284, 11.000230922129907, rnapol_total, 12
14284, 11.000230922129907, rnapol, 11
14284, 11.000230922129907, phi1, 0
14284, 11.000230922129907, phi10, 0
14284, 11.000230922129907, rbs, 17
14284, 11.000230922129907, ribosome, 40
14284, 11.000230922129907, proteinX, 7
16746, 12.000284459263337, transcript_total, 5
16746, 12.000284459263337, proteinX_total, 10
16746, 12.000284459263337, rnapol_total, 15
16746, 12.000284459263337, proteinY_total, 1
16746, 12.000284459263337, rnapol, 11
16746, 12.000284459263337, phi1, 1
16746, 12.000284459263337, phi10, 1
16746, 12.000284459263337, rbs, 16
16746, 12.000284459263337, ribosome, 35
16746, 12.000284459263337, proteinX, 10
16746, 12.000284459263337, proteinY, 1
19679, 13.00049523379039, transcript_total, 5
19679, 13.00049523379039, proteinX_total, 12
19679, 13.00049523379039, rnapol_total, 21
19679, 13.00049523379039, proteinY_total, 5
19679, 13.00049523379039, rnapol, 12
19679, 13.00049523379039, phi1, 1
19679, 13.00049523379039, phi10, 1
19679, 13.00049523379039, rbs, 23
19679, 13.00049523379039, ribosome, 30
19679, 13.00049523379039, proteinX, 12
19679, 13.00049523379039, proteinY, 5
22687, 14.00017950051366, transcript_total, 6
22687, 14.00017950051366, proteinX_total, 14
22687, 14.00017950051366, rnapol_total, 25
22687, 14.00017950051366, proteinY_total, 7
22687, 14.00017950051366, rnapol, 13
22687, 14.00017950051366, phi1, 0
22687, 14.00017950051366, phi10, 1
22687, 14.00017950051366, rbs, 28
22687, 14.00017950051366, ribosome, 28
22687, 14.00017950051366, proteinX, 14
22687, 14.00017950051366, proteinY, 7
25840, 15.000097661599913, transcript_total, 7
25840, 15.000097661599913, proteinX_total, 15
25840, 15.000097661599913, rnapol_total, 30
25840, 15.000097661599913, proteinY_total, 9
25840, 15.000097661599913, rnapol, 16
25840, 15.000097661599913, phi1, 0
25840, 15.000097661599913, phi10, 0
25840, 15.000097661599913, rbs, 28
25840, 15.000097661599913, ribosome, 22
25840, 15.000097661599913, proteinX, 15
25840, 15.000097661599913, proteinY, 9
29332, 16.000036386510832, transcript_total, 8
29332, 16.000036386510832, proteinX_total, 16
29332, 16.000036386510832, rnapol_total, 33
29332, 16.000036386510832, proteinY_total, 12
29332, 16.000036386510832, rnapol, 16
29332, 16.000036386510832, phi1, 0
29332, 16.000036386510832, phi10, 0
29332, 16.000036386510832, rbs, 37
29332, 16.000036386510832, ribosome, 19
29332, 16.000036386510832, proteinX, 16
29332, 16.000036386510832, proteinY, 12
33022, 17.000173668559427, transcript_total, 8
33022, 17.000173668559427, proteinX_total, 18
33022, 17.000173668559427, rnapol_total, 34
33022, 17.000173668559427, proteinY_total, 18
33022, 17.000173668559427, rnapol, 14
33022, 17.000173668559427, phi1, 1
33022, 17.000173668559427, phi10, 0
33022, 17.000173668559427, rbs, 39
33022, 17.000173668559427, ribosome, 14
33022, 17.000173668559427, proteinX, 18
33022, 17.000173668559427, proteinY, 18
36973, 18.000492008323434, transcript_total, 9
36973, 18.000492008323434, proteinX_total, 20
36973, 18.000492008323434, rnapol_total, 37
36973, 18.000492008323434, proteinY_total, 24
36973, 18.000492008323434, rnapol, 15
36973, 18.000492008323434, phi1, 0
36973, 18.000492008323434, phi10, 0
36973, 18.000492008323434, rbs, 46
36973, 18.000492008323434, ribosome, 11
36973, 18.000492008323434, proteinX, 20
36973, 18.000492008323434, proteinY, 24
41067, 19.00005680056244, transcript_total, 11
41067, 19.00005680056244, proteinX_total, 23
41067, 19.00005680056244, rnapol_total, 39
41067, 19.00005680056244, proteinY_total, 27
41067, 19.00005680056244, rnapol, 16
41067, 19.00005680056244, phi1, 0
41067, 19.00005680056244, phi10, 0
41067, 19.00005680056244, rbs, 54
41067, 19.00005680056244, ribosome, 10
41067, 19.00005680056244, proteinX, 23
41067, 19.00005680056244, proteinY, 27
45009, 20.000031553329595, transcript_total, 12
45009, 20.000031553329595, proteinX_total, 26
45009, 20.000031553329595, rnapol_total, 47
45009, 20.000031553329595, proteinY_total, 29
45009, 20.000031553329595, rnapol, 22
45009, 20.000031553329595, phi1, 0
45009, 20.000031553329595, phi10, 0
45009, 20.000031553329595, rbs, 59
45009, 20.000031553329595, ribosome, 14
45009, 20.000031553329595, proteinX, 26
45009, 20.000031553329595, proteinY, 29
49074, 21.000272172201772, transcript_total, 13
49074, 21.000272172201772, proteinX_total, 27
49074, 21.000272172201772, rnapol_total, 54
49074, 21.000272172201772, proteinY_total, 33
49074, 21.000272172201772, rnapol, 28
49074, 21.000272172201772, phi1, 0
49074, 21.000272172201772, phi10, 0
49074, 21.000272172201772, rbs, 67
49074, 21.000272172201772, ribosome, 18
49074, 21.000272172201772, proteinX, 27
49074, 21.000272172201772, proteinY, 33
53142, 22.00005408758662, transcript_total, 16
53142, 22.00005408758662, proteinX_total, 29
53142, 22.00005408758662, rnapol_total, 61
53142, 22.00005408758662, proteinY_total, 39
53142, 22.00005408758662, rnapol, 35
53142, 22.00005408758662, phi1, 0
53142, 22.00005408758662, phi10, 0
53142, 22.00005408758662, rbs, 72
53142, 22.00005408758662, ribosome, 16
53142, 22.00005408758662, proteinX, 29
53142, 22.00005408758662, proteinY, 39
57088, 23.000278321119975, transcript_total, 18
57088, 23.000278321119975, proteinX_total, 33
57088, 23.000278321119975, rnapol_total, 68
57088, 23.000278321119975, proteinY_total, 47
57088, 23.000278321119975, rnapol, 42
57088, 23.000278321119975, phi1, 0
57088, 23.000278321119975, phi10, 0
57088, 23.000278321119975, rbs, 73
57088, 23.000278321119975, ribosome, 15
57088, 23.000278321119975, proteinX, 33
57088, 23.000278321119975, proteinY, 47
61252, 24.000749746164534, transcript_total, 20
61252, 24.000749746164534, proteinX_total, 38
61252, 24.000749746164534, rnapol_total, 76
61252, 24.000749746164534, proteinY_total, 51
61252, 24.000749746164534, rnapol, 49
61252, 24.000749746164534, phi1, 0
61252, 24.000749746164534, phi10, 0
61252, 24.000749746164534, rbs, 82
61252, 24.000749746164534, ribosome, 10
61252, 24.000749746164534, proteinX, 38
61252, 24.000749746164534, proteinY, 51
65529, 25.000153411190354, transcript_total, 23
65529, 25.000153411190354, proteinX_total, 41
65529, 25.000153411190354, rnapol_total, 81
65529, 25.000153411190354, proteinY_total, 54
65529, 25.000153411190354, rnapol, 54
65529, 25.000153411190354, phi1, 1
65529, 25.000153411190354, phi10, 0
65529, 25.000153411190354, rbs, 93
65529, 25.000153411190354, ribosome, 5
65529, 25.000153411190354, proteinX, 41
65529, 25.000153411190354, proteinY, 54
69922, 26.000003211905604, transcript_total, 24
69922, 26.000003211905604, proteinX_total, 48
69922, 26.000003211905604, rnapol_total, 85
69922, 26.000003211905604, proteinY_total, 57
69922, 26.000003211905604, rnapol, 56
69922, 26.000003211905604, phi1, 0
69922, 26.000003211905604, phi10, 0
69922, 26.000003211905604, rbs, 93
69922, 26.000003211905604, ribosome, 2
69922, 26.000003211905604, proteinX, 48
69922, 26.000003211905604, proteinY, 57
74484, 27.00036314861757, transcript_total, 26
74484, 27.00036314861757, proteinX_total, 51
74484, 27.00036314861757, rnapol_total, 90
74484, 27.00036314861757, proteinY_total, 59
74484, 27.00036314861757, rnapol, 61
74484, 27.00036314861757, phi1, 0
74484, 27.00036314861757, phi10, 0
74484, 27.00036314861757, rbs, 106
74484, 27.00036314861757, ribosome, 2
74484, 27.00036314861757, proteinX, 51
74484, 27.00036314861757, proteinY, 59
78929, 28.000218149405, transcript_total, 29
78929, 28.000218149405, proteinX_total, 53
78929, 28.000218149405, rnapol_total, 95
78929, 28.000218149405, proteinY_total, 64
78929, 28.000218149405, rnapol, 67
78929, 28.000218149405, phi1, 0
78929, 28.000218149405, phi10, 0
78929, 28.000218149405, rbs, 110
78929, 28.000218149405, ribosome, 3
78929, 28.000218149405, proteinX, 53
78929, 28.000218149405, proteinY, 64
83363, 29.000113669754054, transcript_total, 31
83363, 29.000113669754054, proteinX_total, 56
83363, 29.000113669754054, rnapol_total, 102
83363, 29.000113669754054, proteinY_total, 69
83363, 29.000113669754054, rnapol, 73
83363, 29.000113669754054, phi1, 0
83363, 29.000113669754054, phi10, 0
83363, 29.000113669754054, rbs, 117
83363, 29.000113669754054, ribosome, 3
83363, 29.000113669754054, proteinX, 56
83363, 29.000113669754054, proteinY, 69
87902, 30.000577238054063, transcript_total, 33
87902, 30.000577238054063, proteinX_total, 59
