0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
89, 1.0179303692916737, phi1, 1
89, 1.0179303692916737, rbs, 1
89, 1.0179303692916737, ribosome, 99
89, 1.0179303692916737, rnapol, 8
285, 2.005375429137694, phi1, 1
285, 2.005375429137694, rbs, 2
285, 2.005375429137694, ribosome, 96
285, 2.005375429137694, rnapol, 6
662, 3.00272181898442, phi1, 1
662, 3.00272181898442, rbs, 1
662, 3.00272181898442, ribosome, 91
662, 3.00272181898442, rnapol, 5
1210, 4.000810674509134, phi1, 0
1210, 4.000810674509134, rbs, 3
1210, 4.000810674509134, ribosome, 86
1210, 4.000810674509134, rnapol, 3
1981, 5.004561684352258, phi1, 1
1981, 5.004561684352258, rbs, 6
1981, 5.004561684352258, ribosome, 82
1981, 5.004561684352258, rnapol, 3
2921, 6.002978843542146, phi1, 1
2921, 6.002978843542146, rbs, 5
2921, 6.002978843542146, ribosome, 75
2921, 6.002978843542146, rnapol, 2
4133, 7.000327963995943, proteinX_total, 1
4133, 7.000327963995943, phi1, 0
4133, 7.000327963995943, proteinX, 1
4133, 7.000327963995943, rbs, 9
4133, 7.000327963995943, ribosome, 67
4133, 7.000327963995943, rnapol, 0
5713, 8.001045214973164, proteinX_total, 2
5713, 8.001045214973164, rnapol_total, 1
5713, 8.001045214973164, phi1, 1
5713, 8.001045214973164, proteinX, 2
5713, 8.001045214973164, rbs, 13
5713, 8.001045214973164, ribosome, 61
5713, 8.001045214973164, rnapol, 1
7482, 9.000056198088522, proteinX_total, 4
7482, 9.000056198088522, rnapol_total, 3
7482, 9.000056198088522, phi1, 1
7482, 9.000056198088522, proteinX, 4
7482, 9.000056198088522, rbs, 13
7482, 9.000056198088522, ribosome, 52
7482, 9.000056198088522, rnapol, 2
9568, 10.000211350092341, proteinX_total, 4
9568, 10.000211350092341, rnapol_total, 10
9568, 10.000211350092341, phi1, 1
9568, 10.000211350092341, proteinX, 4
9568, 10.000211350092341, rbs, 20
9568, 10.000211350092341, ribosome, 47
9568, 10.000211350092341, rnapol, 8
11923, 11.001532571504999, proteinX_total, 7
11923, 11.001532571504999, rnapol_total, 14
11923, 11.001532571504999, phi1, 1
11923, 11.001532571504999, proteinX, 7
11923, 11.001532571504999, rbs, 19
11923, 11.001532571504999, ribosome, 38
11923, 11.001532571504999, rnapol, 10
14411, 12.000000364489317, proteinX_total, 10
14411, 12.000000364489317, rnapol_total, 19
14411, 12.000000364489317, phi1, 1
14411, 12.000000364489317, proteinX, 10
14411, 12.000000364489317, rbs, 22
14411, 12.000000364489317, ribosome, 33
14411, 12.000000364489317, rnapol, 13
17331, 13.000360076782266, proteinX_total, 16
17331, 13.000360076782266, rnapol_total, 25
17331, 13.000360076782266, transcript_total, 1
17331, 13.000360076782266, phi1, 0
17331, 13.000360076782266, proteinX, 16
17331, 13.000360076782266, rbs, 26
17331, 13.000360076782266, ribosome, 26
17331, 13.000360076782266, rnapol, 18
20268, 14.000787741107082, proteinX_total, 21
20268, 14.000787741107082, rnapol_total, 30
20268, 14.000787741107082, transcript_total, 1
20268, 14.000787741107082, phi1, 1
20268, 14.000787741107082, proteinX, 21
20268, 14.000787741107082, rbs, 31
20268, 14.000787741107082, ribosome, 24
20268, 14.000787741107082, rnapol, 21
23357, 15.000728046549185, proteinX_total, 29
23357, 15.000728046549185, proteinY_total, 1
23357, 15.000728046549185, rnapol_total, 38
23357, 15.000728046549185, transcript_total, 2
23357, 15.000728046549185, phi1, 0
23357, 15.000728046549185, proteinX, 29
23357, 15.000728046549185, proteinY, 1
23357, 15.000728046549185, rbs, 30
23357, 15.000728046549185, ribosome, 20
23357, 15.000728046549185, rnapol, 27
26774, 16.000173890670588, proteinX_total, 34
26774, 16.000173890670588, proteinY_total, 1
26774, 16.000173890670588, rnapol_total, 45
26774, 16.000173890670588, transcript_total, 3
26774, 16.000173890670588, phi1, 1
26774, 16.000173890670588, proteinX, 34
26774, 16.000173890670588, proteinY, 1
26774, 16.000173890670588, rbs, 38
26774, 16.000173890670588, ribosome, 18
26774, 16.000173890670588, rnapol, 33
30178, 17.000373753431067, proteinX_total, 38
30178, 17.000373753431067, proteinY_total, 2
30178, 17.000373753431067, rnapol_total, 55
30178, 17.000373753431067, transcript_total, 4
30178, 17.000373753431067, phi1, 0
30178, 17.000373753431067, proteinX, 38
30178, 17.000373753431067, proteinY, 2
30178, 17.000373753431067, rbs, 41
30178, 17.000373753431067, ribosome, 14
30178, 17.000373753431067, rnapol, 41
33880, 18.000135697149556, proteinX_total, 40
33880, 18.000135697149556, proteinY_total, 2
33880, 18.000135697149556, rnapol_total, 60
33880, 18.000135697149556, transcript_total, 5
33880, 18.000135697149556, phi1, 0
33880, 18.000135697149556, proteinX, 40
33880, 18.000135697149556, proteinY, 2
33880, 18.000135697149556, rbs, 53
33880, 18.000135697149556, ribosome, 13
33880, 18.000135697149556, rnapol, 45
