time	species	count	transcript	ribo_density
0.000000	phi1	1	NA	NA
0.000000	rbs	0	NA	NA
0.000000	ribosome	100	NA	NA
0.000000	rnapol	10	NA	NA
1.012129	phi1	1	NA	NA
1.012129	rbs	0	NA	NA
1.012129	ribosome	99	NA	NA
1.012129	rnapol	8	1	1.000000
2.007253	phi1	1	NA	NA
2.007253	rbs	1	NA	NA
2.007253	ribosome	97	NA	NA
2.007253	rnapol	8	2	1.500000
2.999687	phi1	1	NA	NA
2.999687	rbs	2	NA	NA
2.999687	ribosome	94	NA	NA
2.999687	rnapol	6	4	1.500000
4.001511	phi1	1	NA	NA
4.001511	rbs	2	NA	NA
4.001511	ribosome	88	NA	NA
4.001511	rnapol	6	4	3.000000
4.999359	phi1	0	NA	NA
4.999359	rbs	3	NA	NA
4.999359	ribosome	83	NA	NA
4.999359	rnapol	3	6	2.833333
5.999286	phi1	1	NA	NA
5.999286	rbs	3	NA	NA
5.999286	ribosome	77	NA	NA
5.999286	rnapol	3	7	3.285714
6.999285	phi1	1	NA	NA
6.999285	rbs	7	NA	NA
6.999285	ribosome	69	NA	NA
6.999285	rnapol	2	8	3.625000
7.999065	phi1	1	NA	NA
7.999065	proteinX	2	2	1.500000
7.999065	rbs	5	NA	NA
7.999065	ribosome	63	NA	NA
7.999065	rnapol	3	8	4.125000
8.999092	phi1	0	NA	NA
8.999092	proteinX	3	4	1.000000
8.999092	rbs	12	NA	NA
8.999092	ribosome	57	NA	NA
8.999092	rnapol	2	10	3.800000
9.999348	phi1	0	NA	NA
9.999348	proteinX	7	5	0.400000
9.999348	rbs	17	NA	NA
9.999348	ribosome	55	NA	NA
9.999348	rnapol	3	12	3.333333
10.999363	phi1	1	NA	NA
10.999363	proteinX	9	6	0.666667
10.999363	rbs	13	NA	NA
10.999363	ribosome	40	NA	NA
10.999363	rnapol	6	14	3.500000
11.999649	phi1	0	NA	NA
11.999649	proteinX	12	7	0.428571
11.999649	rbs	17	NA	NA
11.999649	ribosome	37	NA	NA
11.999649	rnapol	13	15	3.333333
12.999073	phi1	1	NA	NA
12.999073	proteinX	13	8	0.750000
12.999073	rbs	30	NA	NA
12.999073	ribosome	32	NA	NA
12.999073	rnapol	18	18	2.666667
13.999065	phi1	0	NA	NA
13.999065	proteinX	19	8	0.500000
13.999065	rbs	26	NA	NA
13.999065	ribosome	26	NA	NA
13.999065	rnapol	20	18	2.833333
14.999319	phi1	0	NA	NA
14.999319	proteinX	22	10	1.000000
14.999319	rbs	33	NA	NA
14.999319	ribosome	16	NA	NA
14.999319	rnapol	24	21	2.476190
15.999273	phi1	0	NA	NA
15.999273	proteinX	30	12	0.333333
15.999273	rbs	39	NA	NA
15.999273	ribosome	20	NA	NA
15.999273	rnapol	28	24	2.166667
16.999202	phi1	0	NA	NA
16.999202	proteinX	32	14	0.357143
16.999202	rbs	46	NA	NA
16.999202	ribosome	13	NA	NA
16.999202	rnapol	33	27	2.000000
17.999439	phi1	0	NA	NA
17.999439	proteinX	36	16	0.312500
17.999439	rbs	50	NA	NA
17.999439	ribosome	16	NA	NA
17.999439	rnapol	44	30	1.600000
18.999280	phi1	0	NA	NA
18.999280	proteinX	40	18	0.277778
18.999280	proteinY	1	16	2.187500
18.999280	rbs	60	NA	NA
18.999280	ribosome	14	NA	NA
18.999280	rnapol	52	32	1.437500
19.999016	phi1	0	NA	NA
19.999016	proteinX	43	19	0.368421
19.999016	proteinY	3	17	2.117647
19.999016	rbs	64	NA	NA
19.999016	ribosome	12	NA	NA
19.999016	rnapol	57	34	1.323529
20.999216	phi1	0	NA	NA
20.999216	proteinX	48	21	0.190476
20.999216	proteinY	7	19	2.000000
20.999216	rbs	63	NA	NA
20.999216	ribosome	9	NA	NA
20.999216	rnapol	64	36	1.361111
21.999023	phi1	0	NA	NA
21.999023	proteinX	51	23	0.304348
21.999023	proteinY	10	20	1.850000
21.999023	rbs	76	NA	NA
21.999023	ribosome	10	NA	NA
21.999023	rnapol	69	39	1.179487
22.999850	phi1	0	NA	NA
22.999850	proteinX	55	26	0.384615
22.999850	proteinY	14	22	1.590909
22.999850	rbs	82	NA	NA
22.999850	ribosome	8	NA	NA
22.999850	rnapol	72	41	1.146341
23.999352	phi1	0	NA	NA
23.999352	proteinX	63	28	0.214286
23.999352	proteinY	19	25	1.240000
23.999352	rbs	90	NA	NA
23.999352	ribosome	12	NA	NA
23.999352	rnapol	76	43	1.186047
24.999074	phi1	0	NA	NA
24.999074	proteinX	68	29	0.241379
24.999074	proteinY	23	27	1.148148
24.999074	rbs	92	NA	NA
24.999074	ribosome	10	NA	NA
24.999074	rnapol	83	46	1.130435
25.999071	phi1	0	NA	NA
25.999071	proteinX	75	32	0.187500
25.999071	proteinY	25	29	1.172414
25.999071	rbs	100	NA	NA
25.999071	ribosome	9	NA	NA
25.999071	rnapol	91	47	1.085106
26.999488	phi1	0	NA	NA
26.999488	proteinX	80	34	0.205882
26.999488	proteinY	27	31	1.193548
26.999488	rbs	108	NA	NA
26.999488	ribosome	8	NA	NA
26.999488	rnapol	97	50	0.960000
27.999063	phi1	0	NA	NA
27.999063	proteinX	84	36	0.166667
27.999063	proteinY	33	33	1.090909
27.999063	rbs	111	NA	NA
27.999063	ribosome	11	NA	NA
27.999063	rnapol	107	52	0.903846
28.999099	phi1	0	NA	NA
28.999099	proteinX	87	39	0.205128
28.999099	proteinY	37	35	1.085714
28.999099	rbs	120	NA	NA
28.999099	ribosome	6	NA	NA
28.999099	rnapol	112	55	0.872727
29.999020	phi1	0	NA	NA
29.999020	proteinX	91	40	0.300000
29.999020	proteinY	42	36	0.972222
29.999020	rbs	123	NA	NA
29.999020	ribosome	2	NA	NA
29.999020	rnapol	114	57	0.894737
30.999056	phi1	0	NA	NA
30.999056	proteinX	97	43	0.255814
30.999056	proteinY	46	39	0.948718
30.999056	rbs	131	NA	NA
30.999056	ribosome	4	NA	NA
30.999056	rnapol	124	60	0.800000
31.999676	phi1	0	NA	NA
31.999676	proteinX	106	45	0.177778
31.999676	proteinY	47	41	0.926829
31.999676	rbs	140	NA	NA
31.999676	ribosome	5	NA	NA
