time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	1.000000	0.000000	0.000000
0.000000	__rnapol_rbs	0.000000	0.000000	0.000000
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	rnapol	1.000000	0.000000	0.000000
3.928474	__proteinX_rbs	0.000000	0.000000	0.000000
3.928474	__proteinY_rbs	0.000000	0.000000	0.000000
3.928474	__ribosome	1.000000	0.000000	0.000000
3.928474	__rnapol_rbs	0.000000	0.000000	0.000000
3.928474	phi1	0.000000	0.000000	0.000000
3.928474	rnapol	0.000000	0.000000	0.000000
3.985659	__proteinX_rbs	0.000000	0.000000	0.000000
3.985659	__proteinY_rbs	0.000000	0.000000	0.000000
3.985659	__ribosome	1.000000	0.000000	0.000000
3.985659	__rnapol_rbs	0.000000	0.000000	0.000000
3.985659	phi1	0.000000	0.000000	0.000000
3.985659	rnapol	0.000000	0.000000	0.000000
4.008050	__proteinX_rbs	0.000000	0.000000	0.000000
4.008050	__proteinY_rbs	0.000000	0.000000	0.000000
4.008050	__ribosome	1.000000	0.000000	0.000000
4.008050	__rnapol_rbs	0.000000	0.000000	0.000000
4.008050	phi1	0.000000	0.000000	0.000000
4.008050	rnapol	0.000000	0.000000	0.000000
4.015322	__proteinX_rbs	0.000000	0.000000	0.000000
4.015322	__proteinY_rbs	0.000000	0.000000	0.000000
4.015322	__ribosome	1.000000	0.000000	0.000000
4.015322	__rnapol_rbs	0.000000	0.000000	0.000000
4.015322	phi1	0.000000	0.000000	0.000000
4.015322	rnapol	0.000000	0.000000	0.000000
5.002213	__proteinX_rbs	0.000000	0.000000	0.000000
5.002213	__proteinY_rbs	0.000000	0.000000	0.000000
5.002213	__ribosome	1.000000	0.000000	0.000000
5.002213	__rnapol_rbs	1.000000	0.000000	0.000000
5.002213	phi1	1.000000	0.000000	0.000000
5.002213	rnapol	0.000000	1.000000	0.000000
6.029402	__proteinX_rbs	0.000000	0.000000	0.000000
6.029402	__proteinY_rbs	0.000000	0.000000	0.000000
6.029402	__ribosome	1.000000	0.000000	0.000000
6.029402	__rnapol_rbs	1.000000	0.000000	0.000000
6.029402	phi1	1.000000	0.000000	0.000000
6.029402	rnapol	0.000000	1.000000	0.000000
7.024521	__proteinX_rbs	0.000000	0.000000	0.000000
7.024521	__proteinY_rbs	0.000000	0.000000	0.000000
7.024521	__ribosome	1.000000	0.000000	0.000000
7.024521	__rnapol_rbs	1.000000	0.000000	0.000000
7.024521	phi1	1.000000	0.000000	0.000000
7.024521	rnapol	0.000000	1.000000	0.000000
8.028032	__proteinX_rbs	0.000000	0.000000	0.000000
8.028032	__proteinY_rbs	0.000000	0.000000	0.000000
8.028032	__ribosome	1.000000	0.000000	0.000000
8.028032	__rnapol_rbs	1.000000	0.000000	0.000000
8.028032	phi1	1.000000	0.000000	0.000000
8.028032	rnapol	0.000000	1.000000	0.000000
9.010230	__proteinX_rbs	0.000000	0.000000	0.000000
9.010230	__proteinY_rbs	0.000000	0.000000	0.000000
9.010230	__ribosome	1.000000	0.000000	0.000000
9.010230	__rnapol_rbs	1.000000	0.000000	0.000000
9.010230	phi1	1.000000	0.000000	0.000000
9.010230	rnapol	0.000000	1.000000	0.000000
10.009367	__proteinX_rbs	1.000000	0.000000	0.000000
10.009367	__proteinY_rbs	0.000000	0.000000	0.000000
10.009367	__ribosome	1.000000	0.000000	0.000000
10.009367	__rnapol_rbs	1.000000	0.000000	0.000000
10.009367	phi1	1.000000	0.000000	0.000000
10.009367	proteinX	0.000000	1.000000	0.000000
10.009367	rnapol	0.000000	1.000000	0.000000
11.094079	__proteinX_rbs	1.000000	0.000000	0.000000
11.094079	__proteinY_rbs	1.000000	0.000000	0.000000
11.094079	__ribosome	1.000000	0.000000	0.000000
11.094079	__rnapol_rbs	1.000000	0.000000	0.000000
11.094079	phi1	1.000000	0.000000	0.000000
11.094079	proteinX	0.000000	1.000000	0.000000
11.094079	proteinY	0.000000	1.000000	0.000000
11.094079	rnapol	0.000000	1.000000	0.000000
12.008546	__proteinX_rbs	1.000000	0.000000	0.000000
12.008546	__proteinY_rbs	1.000000	0.000000	0.000000
12.008546	__ribosome	1.000000	0.000000	0.000000
12.008546	__rnapol_rbs	1.000000	0.000000	0.000000
12.008546	phi1	1.000000	0.000000	0.000000
12.008546	proteinX	0.000000	1.000000	0.000000
12.008546	proteinY	0.000000	1.000000	0.000000
12.008546	rnapol	0.000000	1.000000	0.000000
13.008360	__proteinX_rbs	1.000000	0.000000	0.000000
13.008360	__proteinY_rbs	1.000000	0.000000	0.000000
13.008360	__ribosome	1.000000	0.000000	0.000000
13.008360	__rnapol_rbs	1.000000	0.000000	0.000000
13.008360	phi1	1.000000	0.000000	0.000000
13.008360	proteinX	0.000000	1.000000	0.000000
13.008360	proteinY	0.000000	1.000000	0.000000
13.008360	rnapol	0.000000	1.000000	0.000000
14.061662	__proteinX_rbs	1.000000	0.000000	0.000000
14.061662	__proteinY_rbs	1.000000	0.000000	0.000000
14.061662	__ribosome	1.000000	0.000000	0.000000
14.061662	__rnapol_rbs	1.000000	0.000000	0.000000
14.061662	phi1	1.000000	0.000000	0.000000
14.061662	proteinX	0.000000	1.000000	0.000000
14.061662	proteinY	0.000000	1.000000	0.000000
14.061662	rnapol	0.000000	1.000000	0.000000
