6.012960	rnapol	1	1	1.000000
7.001424	rnapol	2	1	2.000000
8.005602	rnapol	2	1	2.000000
9.020676	rnapol	3	2	1.500000
10.004740	rnapol	6	2	3.000000
11.000499	rnapol	7	2	3.500000
12.006492	rnapol	9	2	4.500000
12.999209	rnapol	10	2	5.000000
14.000401	proteinX	1	1	1.000000
14.000401	proteinY	1	2	0.500000
14.000401	rnapol	13	2	6.500000
15.000062	proteinX	2	2	1.000000
15.000062	proteinY	4	2	2.000000
15.000062	rnapol	14	3	4.666667
15.999075	proteinX	1	2	0.500000
15.999075	proteinY	5	2	2.500000
15.999075	rnapol	13	4	3.250000
16.999969	proteinX	2	2	1.000000
16.999969	proteinY	6	4	1.500000
16.999969	rnapol	17	4	4.250000
18.001964	proteinX	2	2	1.000000
18.001964	proteinY	7	5	1.400000
18.001964	rnapol	16	4	4.000000
18.999140	proteinX	3	2	1.500000
18.999140	proteinY	9	8	1.125000
18.999140	rnapol	17	4	4.250000
20.001382	proteinX	4	2	2.000000
20.001382	proteinY	14	10	1.400000
20.001382	rnapol	18	4	4.500000
20.999038	proteinX	3	3	1.000000
20.999038	proteinY	18	11	1.636364
20.999038	rnapol	18	4	4.500000
21.999019	proteinX	4	4	1.000000
21.999019	proteinY	21	13	1.615385
21.999019	rnapol	20	5	4.000000
22.999010	proteinX	4	4	1.000000
22.999010	proteinY	31	14	2.214286
22.999010	rnapol	22	5	4.400000
23.999832	proteinX	5	4	1.250000
23.999832	proteinY	36	15	2.400000
23.999832	rnapol	23	5	4.600000
24.999007	proteinX	2	4	0.500000
24.999007	proteinY	38	16	2.375000
24.999007	rnapol	23	5	4.600000
25.999028	proteinX	1	4	0.250000
25.999028	proteinY	41	17	2.411765
25.999028	rnapol	24	5	4.800000
26.999949	proteinX	3	5	0.600000
26.999949	proteinY	41	20	2.050000
26.999949	rnapol	26	6	4.333333
27.999254	proteinX	5	5	1.000000
27.999254	proteinY	45	21	2.142857
27.999254	rnapol	23	6	3.833333
28.999081	proteinX	3	5	0.600000
28.999081	proteinY	47	23	2.043478
28.999081	rnapol	20	6	3.333333
29.999145	proteinX	2	5	0.400000
29.999145	proteinY	51	26	1.961538
29.999145	rnapol	23	7	3.285714
30.999026	proteinX	4	5	0.800000
30.999026	proteinY	50	28	1.785714
30.999026	rnapol	25	8	3.125000
31.999150	proteinX	3	6	0.500000
31.999150	proteinY	51	31	1.645161
31.999150	rnapol	26	8	3.250000
32.999323	proteinX	3	6	0.500000
32.999323	proteinY	49	33	1.484848
32.999323	rnapol	27	8	3.375000
33.999117	proteinX	3	6	0.500000
33.999117	proteinY	49	35	1.400000
33.999117	rnapol	26	8	3.250000
34.999003	proteinX	2	6	0.333333
34.999003	proteinY	52	38	1.368421
34.999003	rnapol	29	8	3.625000
35.999136	proteinX	2	7	0.285714
35.999136	proteinY	53	40	1.325000
35.999136	rnapol	30	8	3.750000
36.999310	proteinX	4	8	0.500000
36.999310	proteinY	54	43	1.255814
36.999310	rnapol	29	8	3.625000
37.999426	proteinX	1	8	0.125000
37.999426	proteinY	61	45	1.355556
37.999426	rnapol	27	8	3.375000
38.999008	proteinX	3	8	0.375000
38.999008	proteinY	62	48	1.291667
38.999008	rnapol	27	8	3.375000
39.999212	proteinX	4	8	0.500000
39.999212	proteinY	64	50	1.280000
39.999212	rnapol	22	8	2.750000
40.999107	proteinX	4	8	0.500000
40.999107	proteinY	68	52	1.307692
40.999107	rnapol	18	8	2.250000
41.999027	proteinX	2	8	0.250000
41.999027	proteinY	70	55	1.272727
41.999027	rnapol	19	9	2.111111
42.999021	proteinX	1	8	0.125000
42.999021	proteinY	72	58	1.241379
42.999021	rnapol	16	9	1.777778
43.999130	proteinX	1	8	0.125000
43.999130	proteinY	68	60	1.133333
43.999130	rnapol	18	10	1.800000
44.999536	proteinX	6	8	0.750000
44.999536	proteinY	70	63	1.111111
44.999536	rnapol	13	10	1.300000
45.999028	proteinX	8	8	1.000000
45.999028	proteinY	69	65	1.061538
45.999028	rnapol	15	10	1.500000
47.000139	proteinX	5	9	0.555556
47.000139	proteinY	71	67	1.059701
47.000139	rnapol	15	10	1.500000
47.999190	proteinX	4	10	0.400000
47.999190	proteinY	70	69	1.014493
