time	species	count	transcript	ribo_density
0.000000	__rnase	0.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	phi1	1.000000	0.000000	0.000000
0.000000	proteinX_rbs	0.000000	0.000000	0.000000
0.000000	proteinY_rbs	0.000000	0.000000	0.000000
0.000000	proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	ribosome	100.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
1.002578	__rnase	0.000000	0.000000	0.000000
1.002578	__rnase_site	1.000000	0.000000	0.000000
1.002578	phi1	0.000000	0.000000	0.000000
1.002578	proteinX	0.000000	1.000000	0.000000
1.002578	proteinX_rbs	1.000000	0.000000	0.000000
1.002578	proteinY_rbs	0.000000	0.000000	0.000000
1.002578	proteinZ_rbs	0.000000	0.000000	0.000000
1.002578	ribosome	100.000000	0.000000	0.000000
1.002578	rnapol	7.000000	0.000000	0.000000
2.000483	__rnase	0.000000	0.000000	0.000000
2.000483	__rnase_site	3.000000	0.000000	0.000000
2.000483	phi1	0.000000	0.000000	0.000000
2.000483	proteinX	0.000000	3.000000	0.333333
2.000483	proteinX_rbs	3.000000	0.000000	0.000000
2.000483	proteinY_rbs	0.000000	0.000000	0.000000
2.000483	proteinZ_rbs	0.000000	0.000000	0.000000
2.000483	ribosome	99.000000	0.000000	0.000000
2.000483	rnapol	6.000000	0.000000	0.000000
2.999289	__rnase	0.000000	0.000000	0.000000
2.999289	__rnase_site	3.000000	0.000000	0.000000
2.999289	phi1	1.000000	0.000000	0.000000
2.999289	proteinX	0.000000	5.000000	0.800000
2.999289	proteinX_rbs	3.000000	0.000000	0.000000
2.999289	proteinY_rbs	0.000000	0.000000	0.000000
2.999289	proteinZ_rbs	0.000000	0.000000	0.000000
2.999289	ribosome	96.000000	0.000000	0.000000
2.999289	rnapol	5.000000	0.000000	0.000000
4.000936	__rnase	0.000000	0.000000	0.000000
4.000936	__rnase_site	1.000000	0.000000	0.000000
4.000936	phi1	1.000000	0.000000	0.000000
4.000936	proteinX	0.000000	6.000000	2.000000
4.000936	proteinX_rbs	2.000000	0.000000	0.000000
4.000936	proteinY	0.000000	1.000000	0.000000
4.000936	proteinY_rbs	1.000000	0.000000	0.000000
4.000936	proteinZ_rbs	0.000000	0.000000	0.000000
4.000936	ribosome	88.000000	0.000000	0.000000
4.000936	rnapol	4.000000	0.000000	0.000000
4.999053	__rnase	0.000000	0.000000	0.000000
4.999053	__rnase_site	3.000000	0.000000	0.000000
4.999053	phi1	0.000000	0.000000	0.000000
4.999053	proteinX	1.000000	7.000000	2.285714
4.999053	proteinX_rbs	4.000000	0.000000	0.000000
4.999053	proteinY	0.000000	2.000000	1.000000
4.999053	proteinY_rbs	1.000000	0.000000	0.000000
4.999053	proteinZ_rbs	0.000000	0.000000	0.000000
4.999053	ribosome	82.000000	0.000000	0.000000
4.999053	rnapol	2.000000	0.000000	0.000000
6.000551	__rnase	0.000000	0.000000	0.000000
6.000551	__rnase_site	6.000000	0.000000	0.000000
6.000551	phi1	1.000000	0.000000	0.000000
6.000551	proteinX	1.000000	9.000000	2.555556
6.000551	proteinX_rbs	7.000000	0.000000	0.000000
6.000551	proteinY	0.000000	3.000000	1.333333
6.000551	proteinY_rbs	1.000000	0.000000	0.000000
6.000551	proteinZ_rbs	0.000000	0.000000	0.000000
6.000551	ribosome	73.000000	0.000000	0.000000
6.000551	rnapol	1.000000	0.000000	0.000000
6.999112	__rnase	0.000000	0.000000	0.000000
6.999112	__rnase_site	6.000000	0.000000	0.000000
6.999112	phi1	1.000000	0.000000	0.000000
6.999112	proteinX	4.000000	9.000000	3.000000
6.999112	proteinX_rbs	8.000000	0.000000	0.000000
6.999112	proteinY	0.000000	5.000000	1.200000
6.999112	proteinY_rbs	3.000000	0.000000	0.000000
6.999112	proteinZ	0.000000	1.000000	1.000000
6.999112	proteinZ_rbs	0.000000	0.000000	0.000000
6.999112	ribosome	66.000000	0.000000	0.000000
6.999112	rnapol	1.000000	0.000000	0.000000
8.000067	__rnase	0.000000	0.000000	0.000000
8.000067	__rnase_site	5.000000	0.000000	0.000000
8.000067	phi1	1.000000	0.000000	0.000000
8.000067	proteinX	12.000000	9.000000	2.888889
8.000067	proteinX_rbs	6.000000	0.000000	0.000000
8.000067	proteinY	1.000000	7.000000	1.571429
8.000067	proteinY_rbs	5.000000	0.000000	0.000000
8.000067	proteinZ	0.000000	2.000000	0.500000
8.000067	proteinZ_rbs	2.000000	0.000000	0.000000
8.000067	ribosome	62.000000	0.000000	0.000000
8.000067	rnapol	1.000000	0.000000	0.000000
8.999036	__rnase	0.000000	0.000000	0.000000
8.999036	__rnase_site	7.000000	0.000000	0.000000
8.999036	phi1	1.000000	0.000000	0.000000
8.999036	proteinX	18.000000	9.000000	2.888889
8.999036	proteinX_rbs	7.000000	0.000000	0.000000
8.999036	proteinY	2.000000	8.000000	2.000000
8.999036	proteinY_rbs	6.000000	0.000000	0.000000
8.999036	proteinZ	0.000000	3.000000	0.666667
8.999036	proteinZ_rbs	2.000000	0.000000	0.000000
8.999036	ribosome	56.000000	0.000000	0.000000
8.999036	rnapol	1.000000	0.000000	0.000000
9.999820	__rnase	0.000000	0.000000	0.000000
9.999820	__rnase_site	5.000000	0.000000	0.000000
9.999820	phi1	1.000000	0.000000	0.000000
9.999820	proteinX	25.000000	9.000000	3.000000
9.999820	proteinX_rbs	5.000000	0.000000	0.000000
9.999820	proteinY	3.000000	9.000000	2.444444
9.999820	proteinY_rbs	7.000000	0.000000	0.000000
9.999820	proteinZ	0.000000	4.000000	1.750000
9.999820	proteinZ_rbs	0.000000	0.000000	0.000000
9.999820	ribosome	44.000000	0.000000	0.000000
9.999820	rnapol	2.000000	0.000000	0.000000
10.999206	__rnase	0.000000	0.000000	0.000000
10.999206	__rnase_site	5.000000	0.000000	0.000000
10.999206	phi1	0.000000	0.000000	0.000000
10.999206	proteinX	33.000000	10.000000	2.500000
10.999206	proteinX_rbs	5.000000	0.000000	0.000000
10.999206	proteinY	6.000000	9.000000	2.888889
10.999206	proteinY_rbs	6.000000	0.000000	0.000000
10.999206	proteinZ	1.000000	6.000000	1.166667
10.999206	proteinZ_rbs	5.000000	0.000000	0.000000
10.999206	ribosome	42.000000	0.000000	0.000000
10.999206	rnapol	1.000000	0.000000	0.000000
11.999498	__rnase	0.000000	0.000000	0.000000
11.999498	__rnase_site	6.000000	0.000000	0.000000
11.999498	phi1	1.000000	0.000000	0.000000
11.999498	proteinX	38.000000	12.000000	2.166667
11.999498	proteinX_rbs	6.000000	0.000000	0.000000
11.999498	proteinY	12.000000	9.000000	2.777778
11.999498	proteinY_rbs	6.000000	0.000000	0.000000
11.999498	proteinZ	1.000000	7.000000	1.714286
11.999498	proteinZ_rbs	4.000000	0.000000	0.000000
11.999498	ribosome	37.000000	0.000000	0.000000
11.999498	rnapol	1.000000	0.000000	0.000000
12.999658	__rnase	0.000000	0.000000	0.000000
12.999658	__rnase_site	8.000000	0.000000	0.000000
12.999658	phi1	1.000000	0.000000	0.000000
12.999658	proteinX	44.000000	13.000000	2.000000
12.999658	proteinX_rbs	8.000000	0.000000	0.000000
12.999658	proteinY	19.000000	9.000000	2.444444
12.999658	proteinY_rbs	7.000000	0.000000	0.000000
12.999658	proteinZ	2.000000	8.000000	2.250000
12.999658	proteinZ_rbs	4.000000	0.000000	0.000000
12.999658	ribosome	34.000000	0.000000	0.000000
12.999658	rnapol	2.000000	0.000000	0.000000
13.999119	__rnase	0.000000	0.000000	0.000000
13.999119	__rnase_site	8.000000	0.000000	0.000000
13.999119	phi1	1.000000	0.000000	0.000000
13.999119	proteinX	52.000000	13.000000	1.923077
13.999119	proteinX_rbs	8.000000	0.000000	0.000000
13.999119	proteinY	26.000000	9.000000	2.111111
13.999119	proteinY_rbs	8.000000	0.000000	0.000000
13.999119	proteinZ	5.000000	9.000000	2.222222
13.999119	proteinZ_rbs	5.000000	0.000000	0.000000
13.999119	ribosome	36.000000	0.000000	0.000000
13.999119	rnapol	3.000000	0.000000	0.000000
14.999098	__rnase	0.000000	0.000000	0.000000
14.999098	__rnase_site	10.000000	0.000000	0.000000
14.999098	phi1	0.000000	0.000000	0.000000
14.999098	proteinX	58.000000	13.000000	1.923077
14.999098	proteinX_rbs	10.000000	0.000000	0.000000
14.999098	proteinY	29.000000	10.000000	2.100000
14.999098	proteinY_rbs	8.000000	0.000000	0.000000
14.999098	proteinZ	9.000000	9.000000	2.111111
14.999098	proteinZ_rbs	8.000000	0.000000	0.000000
14.999098	ribosome	35.000000	0.000000	0.000000
14.999098	rnapol	4.000000	0.000000	0.000000
15.999111	__rnase	0.000000	0.000000	0.000000
15.999111	__rnase_site	7.000000	0.000000	0.000000
15.999111	phi1	1.000000	0.000000	0.000000
15.999111	proteinX	63.000000	14.000000	2.214286
15.999111	proteinX_rbs	7.000000	0.000000	0.000000
15.999111	proteinY	35.000000	11.000000	1.818182
15.999111	proteinY_rbs	8.000000	0.000000	0.000000
15.999111	proteinZ	13.000000	9.000000	2.333333
15.999111	proteinZ_rbs	7.000000	0.000000	0.000000
15.999111	ribosome	28.000000	0.000000	0.000000
15.999111	rnapol	3.000000	0.000000	0.000000
16.999841	__rnase	0.000000	0.000000	0.000000
16.999841	__rnase_site	13.000000	0.000000	0.000000
16.999841	phi1	1.000000	0.000000	0.000000
16.999841	proteinX	68.000000	15.000000	2.133333
16.999841	proteinX_rbs	13.000000	0.000000	0.000000
16.999841	proteinY	41.000000	13.000000	1.692308
16.999841	proteinY_rbs	7.000000	0.000000	0.000000
16.999841	proteinZ	18.000000	9.000000	1.888889
16.999841	proteinZ_rbs	9.000000	0.000000	0.000000
16.999841	ribosome	29.000000	0.000000	0.000000
16.999841	rnapol	3.000000	0.000000	0.000000
17.999866	__rnase	0.000000	0.000000	0.000000
17.999866	__rnase_site	10.000000	0.000000	0.000000
17.999866	phi1	1.000000	0.000000	0.000000
17.999866	proteinX	77.000000	16.000000	1.875000
17.999866	proteinX_rbs	10.000000	0.000000	0.000000
17.999866	proteinY	46.000000	13.000000	1.692308
17.999866	proteinY_rbs	9.000000	0.000000	0.000000
17.999866	proteinZ	25.000000	10.000000	1.800000
17.999866	proteinZ_rbs	5.000000	0.000000	0.000000
17.999866	ribosome	30.000000	0.000000	0.000000
17.999866	rnapol	2.000000	0.000000	0.000000
18.999095	__rnase	0.000000	0.000000	0.000000
18.999095	__rnase_site	9.000000	0.000000	0.000000
18.999095	phi1	1.000000	0.000000	0.000000
18.999095	proteinX	82.000000	16.000000	2.125000
18.999095	proteinX_rbs	9.000000	0.000000	0.000000
18.999095	proteinY	51.000000	14.000000	1.571429
18.999095	proteinY_rbs	11.000000	0.000000	0.000000
18.999095	proteinZ	28.000000	11.000000	1.727273
18.999095	proteinZ_rbs	9.000000	0.000000	0.000000
18.999095	ribosome	25.000000	0.000000	0.000000
18.999095	rnapol	2.000000	0.000000	0.000000
19.999246	__rnase	0.000000	0.000000	0.000000
19.999246	__rnase_site	11.000000	0.000000	0.000000
19.999246	phi1	1.000000	0.000000	0.000000
19.999246	proteinX	96.000000	16.000000	1.750000
19.999246	proteinX_rbs	12.000000	0.000000	0.000000
19.999246	proteinY	57.000000	14.000000	1.357143
19.999246	proteinY_rbs	13.000000	0.000000	0.000000
19.999246	proteinZ	33.000000	12.000000	1.500000
19.999246	proteinZ_rbs	11.000000	0.000000	0.000000
19.999246	ribosome	35.000000	0.000000	0.000000
19.999246	rnapol	3.000000	0.000000	0.000000
20.999403	__rnase	0.000000	0.000000	0.000000
20.999403	__rnase_site	15.000000	0.000000	0.000000
20.999403	phi1	1.000000	0.000000	0.000000
20.999403	proteinX	99.000000	17.000000	1.764706
20.999403	proteinX_rbs	15.000000	0.000000	0.000000
20.999403	proteinY	62.000000	16.000000	1.250000
20.999403	proteinY_rbs	13.000000	0.000000	0.000000
20.999403	proteinZ	35.000000	13.000000	1.769231
20.999403	proteinZ_rbs	10.000000	0.000000	0.000000
20.999403	ribosome	27.000000	0.000000	0.000000
20.999403	rnapol	2.000000	0.000000	0.000000
22.000607	__rnase	0.000000	0.000000	0.000000
22.000607	__rnase_site	14.000000	0.000000	0.000000
22.000607	phi1	1.000000	0.000000	0.000000
22.000607	proteinX	107.000000	18.000000	1.722222
22.000607	proteinX_rbs	14.000000	0.000000	0.000000
22.000607	proteinY	70.000000	16.000000	1.437500
22.000607	proteinY_rbs	12.000000	0.000000	0.000000
22.000607	proteinZ	44.000000	12.000000	1.416667
22.000607	proteinZ_rbs	9.000000	0.000000	0.000000
22.000607	ribosome	29.000000	0.000000	0.000000
22.000607	rnapol	2.000000	0.000000	0.000000
22.999890	__rnase	0.000000	0.000000	0.000000
22.999890	__rnase_site	14.000000	0.000000	0.000000
22.999890	phi1	1.000000	0.000000	0.000000
22.999890	proteinX	116.000000	18.000000	1.611111
22.999890	proteinX_rbs	16.000000	0.000000	0.000000
22.999890	proteinY	74.000000	16.000000	1.437500
22.999890	proteinY_rbs	13.000000	0.000000	0.000000
22.999890	proteinZ	50.000000	13.000000	1.153846
22.999890	proteinZ_rbs	10.000000	0.000000	0.000000
22.999890	ribosome	33.000000	0.000000	0.000000
22.999890	rnapol	3.000000	0.000000	0.000000
24.000822	__rnase	0.000000	0.000000	0.000000
24.000822	__rnase_site	16.000000	0.000000	0.000000
24.000822	phi1	1.000000	0.000000	0.000000
24.000822	proteinX	125.000000	19.000000	1.421053
24.000822	proteinX_rbs	16.000000	0.000000	0.000000
24.000822	proteinY	76.000000	16.000000	1.562500
24.000822	proteinY_rbs	15.000000	0.000000	0.000000
24.000822	proteinZ	53.000000	15.000000	1.200000
24.000822	proteinZ_rbs	12.000000	0.000000	0.000000
24.000822	ribosome	30.000000	0.000000	0.000000
24.000822	rnapol	3.000000	0.000000	0.000000
24.999280	__rnase	0.000000	0.000000	0.000000
