0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
89, 1.0179303692916737, phi1, 1
89, 1.0179303692916737, rbs, 1
89, 1.0179303692916737, ribosome, 99
89, 1.0179303692916737, rnapol, 8
285, 2.005375429137694, phi1, 1
285, 2.005375429137694, rbs, 2
285, 2.005375429137694, ribosome, 96
285, 2.005375429137694, rnapol, 6
662, 3.00272181898442, phi1, 1
662, 3.00272181898442, rbs, 1
662, 3.00272181898442, ribosome, 91
662, 3.00272181898442, rnapol, 5
1210, 4.000810674509134, phi1, 0
1210, 4.000810674509134, rbs, 3
1210, 4.000810674509134, ribosome, 86
1210, 4.000810674509134, rnapol, 3
1981, 5.004561684352258, phi1, 1
1981, 5.004561684352258, rbs, 6
1981, 5.004561684352258, ribosome, 82
1981, 5.004561684352258, rnapol, 3
2921, 6.002994409982755, phi1, 1
2921, 6.002994409982755, rbs, 5
2921, 6.002994409982755, ribosome, 75
2921, 6.002994409982755, rnapol, 2
4133, 7.0003435304365516, proteinX_total, 1
4133, 7.0003435304365516, phi1, 0
4133, 7.0003435304365516, proteinX, 1
4133, 7.0003435304365516, rbs, 9
4133, 7.0003435304365516, ribosome, 67
4133, 7.0003435304365516, rnapol, 0
5713, 8.001086116683835, proteinX_total, 2
5713, 8.001086116683835, rnapol_total, 1
5713, 8.001086116683835, phi1, 1
5713, 8.001086116683835, proteinX, 2
5713, 8.001086116683835, rbs, 13
5713, 8.001086116683835, ribosome, 61
5713, 8.001086116683835, rnapol, 1
7482, 9.000131417555504, proteinX_total, 4
7482, 9.000131417555504, rnapol_total, 3
7482, 9.000131417555504, phi1, 1
7482, 9.000131417555504, proteinX, 4
7482, 9.000131417555504, rbs, 13
7482, 9.000131417555504, ribosome, 52
7482, 9.000131417555504, rnapol, 2
9568, 10.000267738311106, proteinX_total, 4
9568, 10.000267738311106, rnapol_total, 10
9568, 10.000267738311106, phi1, 1
9568, 10.000267738311106, proteinX, 4
9568, 10.000267738311106, rbs, 20
9568, 10.000267738311106, ribosome, 47
9568, 10.000267738311106, rnapol, 8
11989, 11.000038047857208, proteinX_total, 7
11989, 11.000038047857208, rnapol_total, 13
11989, 11.000038047857208, phi1, 0
11989, 11.000038047857208, proteinX, 7
11989, 11.000038047857208, rbs, 17
11989, 11.000038047857208, ribosome, 33
11989, 11.000038047857208, rnapol, 8
14703, 12.000084791414084, proteinX_total, 11
14703, 12.000084791414084, rnapol_total, 19
14703, 12.000084791414084, phi1, 1
14703, 12.000084791414084, proteinX, 11
14703, 12.000084791414084, rbs, 24
14703, 12.000084791414084, ribosome, 28
14703, 12.000084791414084, rnapol, 13
17594, 13.00011536057846, proteinX_total, 15
17594, 13.00011536057846, rnapol_total, 24
17594, 13.00011536057846, phi1, 0
17594, 13.00011536057846, proteinX, 15
17594, 13.00011536057846, rbs, 28
17594, 13.00011536057846, ribosome, 23
17594, 13.00011536057846, rnapol, 16
20586, 14.000002085356455, proteinX_total, 23
20586, 14.000002085356455, rnapol_total, 31
20586, 14.000002085356455, transcript_total, 1
20586, 14.000002085356455, phi1, 0
20586, 14.000002085356455, proteinX, 23
20586, 14.000002085356455, rbs, 28
20586, 14.000002085356455, ribosome, 25
20586, 14.000002085356455, rnapol, 21
23771, 15.000317942638683, proteinX_total, 26
23771, 15.000317942638683, rnapol_total, 38
23771, 15.000317942638683, transcript_total, 1
23771, 15.000317942638683, phi1, 1
23771, 15.000317942638683, proteinX, 26
23771, 15.000317942638683, rbs, 37
23771, 15.000317942638683, ribosome, 22
23771, 15.000317942638683, rnapol, 26
27193, 16.00006955325518, proteinX_total, 28
27193, 16.00006955325518, proteinY_total, 1
27193, 16.00006955325518, rnapol_total, 48
27193, 16.00006955325518, transcript_total, 2
27193, 16.00006955325518, phi1, 0
27193, 16.00006955325518, proteinX, 28
27193, 16.00006955325518, proteinY, 1
27193, 16.00006955325518, rbs, 38
27193, 16.00006955325518, ribosome, 17
27193, 16.00006955325518, rnapol, 35
30689, 17.00008558609703, proteinX_total, 33
30689, 17.00008558609703, proteinY_total, 1
30689, 17.00008558609703, rnapol_total, 59
30689, 17.00008558609703, transcript_total, 3
30689, 17.00008558609703, phi1, 0
30689, 17.00008558609703, proteinX, 33
30689, 17.00008558609703, proteinY, 1
30689, 17.00008558609703, rbs, 44
30689, 17.00008558609703, ribosome, 17
30689, 17.00008558609703, rnapol, 44
34269, 18.000084426124804, proteinX_total, 40
34269, 18.000084426124804, proteinY_total, 1
34269, 18.000084426124804, rnapol_total, 68
34269, 18.000084426124804, transcript_total, 5
34269, 18.000084426124804, phi1, 0
34269, 18.000084426124804, proteinX, 40
34269, 18.000084426124804, proteinY, 1
34269, 18.000084426124804, rbs, 48
34269, 18.000084426124804, ribosome, 16
34269, 18.000084426124804, rnapol, 53
37885, 19.000334730840784, proteinX_total, 43
37885, 19.000334730840784, proteinY_total, 3
37885, 19.000334730840784, rnapol_total, 74
