2.003359	rnapol	3	2	1.500000
3.001058	rnapol	6	3	2.000000
3.999591	rnapol	12	4	3.000000
4.999141	rnapol	14	6	2.333333
6.003187	rnapol	20	7	2.857143
7.000712	rnapol	24	8	3.000000
8.000186	proteinX	2	3	0.666667
8.000186	proteinY	1	1	1.000000
8.000186	rnapol	30	8	3.750000
8.999262	proteinX	3	4	0.750000
8.999262	proteinY	3	3	1.000000
8.999262	rnapol	33	8	4.125000
9.999431	proteinX	4	5	0.800000
9.999431	proteinY	4	4	1.000000
9.999431	rnapol	38	10	3.800000
10.999904	proteinX	5	7	0.714286
10.999904	proteinY	6	5	1.200000
10.999904	rnapol	39	11	3.545455
11.999137	proteinX	5	7	0.714286
11.999137	proteinY	7	7	1.000000
11.999137	rnapol	40	14	2.857143
12.999800	proteinX	9	8	1.125000
12.999800	proteinY	9	9	1.000000
12.999800	rnapol	44	16	2.750000
13.999262	proteinX	8	8	1.000000
13.999262	proteinY	13	11	1.181818
13.999262	rnapol	48	17	2.823529
14.999327	proteinX	8	10	0.800000
14.999327	proteinY	14	14	1.000000
14.999327	rnapol	44	20	2.200000
15.999101	proteinX	8	11	0.727273
15.999101	proteinY	20	16	1.250000
15.999101	rnapol	48	22	2.181818
16.999013	proteinX	9	12	0.750000
16.999013	proteinY	25	19	1.315789
16.999013	rnapol	47	24	1.958333
17.999357	proteinX	5	14	0.357143
17.999357	proteinY	30	22	1.363636
17.999357	rnapol	50	27	1.851852
18.999405	proteinX	4	17	0.235294
18.999405	proteinY	34	24	1.416667
18.999405	rnapol	49	29	1.689655
20.000096	proteinX	6	18	0.333333
20.000096	proteinY	34	27	1.259259
20.000096	rnapol	44	31	1.419355
20.999129	proteinX	8	20	0.400000
20.999129	proteinY	36	29	1.241379
20.999129	rnapol	42	34	1.235294
21.999229	proteinX	4	23	0.173913
21.999229	proteinY	40	31	1.290323
21.999229	rnapol	44	36	1.222222
22.999227	proteinX	4	24	0.166667
22.999227	proteinY	44	34	1.294118
22.999227	rnapol	37	38	0.973684
23.999004	proteinX	7	25	0.280000
23.999004	proteinY	43	36	1.194444
23.999004	rnapol	38	41	0.926829
24.999254	proteinX	8	27	0.296296
24.999254	proteinY	40	38	1.052632
24.999254	rnapol	40	43	0.930233
25.999182	proteinX	2	29	0.068966
25.999182	proteinY	39	41	0.951220
25.999182	rnapol	45	45	1.000000
26.999350	proteinX	3	32	0.093750
26.999350	proteinY	44	43	1.023256
26.999350	rnapol	49	48	1.020833
27.999184	proteinX	3	34	0.088235
27.999184	proteinY	41	46	0.891304
27.999184	rnapol	43	50	0.860000
28.999173	proteinX	5	37	0.135135
28.999173	proteinY	40	48	0.833333
28.999173	rnapol	47	52	0.903846
29.999254	proteinX	4	39	0.102564
29.999254	proteinY	40	51	0.784314
29.999254	rnapol	49	54	0.907407
30.999806	proteinX	7	41	0.170732
30.999806	proteinY	37	52	0.711538
30.999806	rnapol	49	57	0.859649
31.999128	proteinX	7	44	0.159091
31.999128	proteinY	36	55	0.654545
31.999128	rnapol	48	59	0.813559
32.999327	proteinX	9	46	0.195652
32.999327	proteinY	39	58	0.672414
32.999327	rnapol	46	61	0.754098
33.999050	proteinX	5	48	0.104167
33.999050	proteinY	42	59	0.711864
33.999050	rnapol	45	64	0.703125
34.999314	proteinX	8	50	0.160000
34.999314	proteinY	42	62	0.677419
34.999314	rnapol	47	66	0.712121
35.999427	proteinX	9	52	0.173077
35.999427	proteinY	46	64	0.718750
35.999427	rnapol	40	68	0.588235
36.999221	proteinX	10	54	0.185185
36.999221	proteinY	45	66	0.681818
36.999221	rnapol	38	70	0.542857
37.999625	proteinX	5	56	0.089286
37.999625	proteinY	45	69	0.652174
37.999625	rnapol	40	73	0.547945
38.999198	proteinX	11	58	0.189655
38.999198	proteinY	43	71	0.605634
38.999198	rnapol	42	76	0.552632
39.999254	proteinX	8	61	0.131148
39.999254	proteinY	42	73	0.575342
39.999254	rnapol	45	78	0.576923
40.999444	proteinX	6	63	0.095238
40.999444	proteinY	45	75	0.600000
40.999444	rnapol	47	81	0.580247
41.999396	proteinX	5	65	0.076923
41.999396	proteinY	42	77	0.545455
41.999396	rnapol	48	83	0.578313
42.999310	proteinX	4	67	0.059701
42.999310	proteinY	48	79	0.607595
42.999310	rnapol	46	86	0.534884
43.999066	proteinX	7	69	0.101449
43.999066	proteinY	40	82	0.487805
43.999066	rnapol	48	88	0.545455
44.999041	proteinX	5	71	0.070423
44.999041	proteinY	44	84	0.523810
44.999041	rnapol	45	90	0.500000
45.999074	proteinX	9	73	0.123288
45.999074	proteinY	43	87	0.494253
45.999074	rnapol	44	92	0.478261
46.999215	proteinX	9	75	0.120000
46.999215	proteinY	43	90	0.477778
46.999215	rnapol	42	94	0.446809
47.999421	proteinX	9	77	0.116883
47.999421	proteinY	41	92	0.445652
47.999421	rnapol	44	97	0.453608
48.999475	proteinX	8	80	0.100000
48.999475	proteinY	39	95	0.410526
48.999475	rnapol	50	99	0.505051
49.999249	proteinX	7	82	0.085366
49.999249	proteinY	39	97	0.402062
49.999249	rnapol	52	101	0.514851
50.999078	proteinX	7	85	0.082353
50.999078	proteinY	42	99	0.424242
50.999078	rnapol	50	102	0.490196
51.999165	proteinX	9	87	0.103448
51.999165	proteinY	35	101	0.346535
51.999165	rnapol	49	104	0.471154
52.999110	proteinX	12	89	0.134831
52.999110	proteinY	35	103	0.339806
52.999110	rnapol	50	106	0.471698
53.999055	proteinX	7	92	0.076087
53.999055	proteinY	40	106	0.377358
53.999055	rnapol	48	108	0.444444
54.999476	proteinX	10	94	0.106383
54.999476	proteinY	39	108	0.361111
54.999476	rnapol	46	111	0.414414
55.999153	proteinX	10	96	0.104167
55.999153	proteinY	43	110	0.390909
55.999153	rnapol	43	113	0.380531
56.999299	proteinX	8	98	0.081633
56.999299	proteinY	43	113	0.380531
56.999299	rnapol	48	116	0.413793
57.999374	proteinX	7	100	0.070000
57.999374	proteinY	43	115	0.373913
57.999374	rnapol	47	119	0.394958
58.999285	proteinX	4	103	0.038835
58.999285	proteinY	46	118	0.389831
58.999285	rnapol	47	121	0.388430
