0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
89, 1.0179303692916737, phi1, 1
89, 1.0179303692916737, rbs, 1
89, 1.0179303692916737, ribosome, 99
89, 1.0179303692916737, rnapol, 8
285, 2.005375429137694, phi1, 1
285, 2.005375429137694, rbs, 2
285, 2.005375429137694, ribosome, 96
285, 2.005375429137694, rnapol, 6
662, 3.00272181898442, phi1, 1
662, 3.00272181898442, rbs, 1
662, 3.00272181898442, ribosome, 91
662, 3.00272181898442, rnapol, 5
1210, 4.000810674509134, phi1, 0
1210, 4.000810674509134, rbs, 3
1210, 4.000810674509134, ribosome, 86
1210, 4.000810674509134, rnapol, 3
1981, 5.004561684352258, phi1, 1
1981, 5.004561684352258, rbs, 6
1981, 5.004561684352258, ribosome, 82
1981, 5.004561684352258, rnapol, 3
2952, 6.000348595943006, phi1, 1
2952, 6.000348595943006, rbs, 4
2952, 6.000348595943006, ribosome, 72
2952, 6.000348595943006, rnapol, 2
4187, 7.000823539064508, proteinX_total, 1
4187, 7.000823539064508, phi1, 1
4187, 7.000823539064508, proteinX, 1
4187, 7.000823539064508, rbs, 6
4187, 7.000823539064508, ribosome, 65
4187, 7.000823539064508, rnapol, 1
5735, 8.0001286525162, proteinX_total, 1
5735, 8.0001286525162, rnapol_total, 1
5735, 8.0001286525162, transcript_total, 1
5735, 8.0001286525162, phi1, 1
5735, 8.0001286525162, proteinX, 1
5735, 8.0001286525162, rbs, 11
5735, 8.0001286525162, ribosome, 58
5735, 8.0001286525162, rnapol, 3
7378, 9.000256883580851, proteinX_total, 4
7378, 9.000256883580851, rnapol_total, 2
7378, 9.000256883580851, transcript_total, 2
7378, 9.000256883580851, phi1, 0
7378, 9.000256883580851, proteinX, 4
7378, 9.000256883580851, rbs, 12
7378, 9.000256883580851, ribosome, 53
7378, 9.000256883580851, rnapol, 3
9272, 10.000415986651506, proteinX_total, 5
9272, 10.000415986651506, rnapol_total, 7
9272, 10.000415986651506, transcript_total, 3
9272, 10.000415986651506, phi1, 0
9272, 10.000415986651506, proteinX, 5
9272, 10.000415986651506, rbs, 13
9272, 10.000415986651506, ribosome, 45
9272, 10.000415986651506, rnapol, 7
11426, 11.000527332435679, proteinX_total, 11
11426, 11.000527332435679, rnapol_total, 14
11426, 11.000527332435679, transcript_total, 3
11426, 11.000527332435679, phi1, 0
11426, 11.000527332435679, proteinX, 11
11426, 11.000527332435679, rbs, 19
11426, 11.000527332435679, ribosome, 44
11426, 11.000527332435679, rnapol, 12
13835, 12.00061181357215, proteinX_total, 17
13835, 12.00061181357215, rnapol_total, 18
13835, 12.00061181357215, transcript_total, 3
13835, 12.00061181357215, phi1, 0
13835, 12.00061181357215, proteinX, 17
13835, 12.00061181357215, rbs, 22
13835, 12.00061181357215, ribosome, 35
13835, 12.00061181357215, rnapol, 13
16452, 13.000281681814066, proteinX_total, 22
16452, 13.000281681814066, rnapol_total, 24
16452, 13.000281681814066, transcript_total, 4
16452, 13.000281681814066, phi1, 1
16452, 13.000281681814066, proteinX, 22
16452, 13.000281681814066, rbs, 22
16452, 13.000281681814066, ribosome, 30
16452, 13.000281681814066, rnapol, 18
19460, 14.000804327060388, proteinX_total, 24
19460, 14.000804327060388, rnapol_total, 32
19460, 14.000804327060388, transcript_total, 5
19460, 14.000804327060388, phi1, 0
19460, 14.000804327060388, proteinX, 24
19460, 14.000804327060388, rbs, 24
19460, 14.000804327060388, ribosome, 21
19460, 14.000804327060388, rnapol, 24
22625, 15.000045860201297, proteinX_total, 29
22625, 15.000045860201297, rnapol_total, 37
22625, 15.000045860201297, transcript_total, 6
22625, 15.000045860201297, phi1, 0
22625, 15.000045860201297, proteinX, 29
22625, 15.000045860201297, rbs, 33
22625, 15.000045860201297, ribosome, 17
22625, 15.000045860201297, rnapol, 28
25939, 16.000251253568106, proteinX_total, 33
25939, 16.000251253568106, rnapol_total, 43
25939, 16.000251253568106, transcript_total, 7
25939, 16.000251253568106, phi1, 0
25939, 16.000251253568106, proteinX, 33
25939, 16.000251253568106, rbs, 36
25939, 16.000251253568106, ribosome, 16
25939, 16.000251253568106, rnapol, 33
29316, 17.000358146736136, proteinX_total, 36
29316, 17.000358146736136, proteinY_total, 1
29316, 17.000358146736136, rnapol_total, 50
29316, 17.000358146736136, transcript_total, 8
29316, 17.000358146736136, phi1, 0
29316, 17.000358146736136, proteinX, 36
29316, 17.000358146736136, proteinY, 1
29316, 17.000358146736136, rbs, 45
29316, 17.000358146736136, ribosome, 19
29316, 17.000358146736136, rnapol, 39
32673, 18.00001312774995, proteinX_total, 38
32673, 18.00001312774995, proteinY_total, 3
32673, 18.00001312774995, rnapol_total, 61
32673, 18.00001312774995, transcript_total, 10
32673, 18.00001312774995, phi1, 0
32673, 18.00001312774995, proteinX, 38
32673, 18.00001312774995, proteinY, 3
32673, 18.00001312774995, rbs, 43
32673, 18.00001312774995, ribosome, 16
