0, 0.0, phi1, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
89, 1.0179303692916737, phi1, 1
89, 1.0179303692916737, rbs, 1
89, 1.0179303692916737, ribosome, 99
89, 1.0179303692916737, rnapol, 8
285, 2.005375429137694, phi1, 1
285, 2.005375429137694, rbs, 2
285, 2.005375429137694, ribosome, 96
285, 2.005375429137694, rnapol, 6
662, 3.00272181898442, phi1, 1
662, 3.00272181898442, rbs, 1
662, 3.00272181898442, ribosome, 91
662, 3.00272181898442, rnapol, 5
1210, 4.000810674509134, phi1, 0
1210, 4.000810674509134, rbs, 3
1210, 4.000810674509134, ribosome, 86
1210, 4.000810674509134, rnapol, 3
1981, 5.004561684352258, phi1, 1
1981, 5.004561684352258, rbs, 6
1981, 5.004561684352258, ribosome, 82
1981, 5.004561684352258, rnapol, 3
2921, 6.002994409982755, phi1, 1
2921, 6.002994409982755, rbs, 5
2921, 6.002994409982755, ribosome, 75
2921, 6.002994409982755, rnapol, 2
4133, 7.0003435304365516, proteinX_total, 1
4133, 7.0003435304365516, phi1, 0
4133, 7.0003435304365516, proteinX, 1
4133, 7.0003435304365516, rbs, 9
4133, 7.0003435304365516, ribosome, 67
4133, 7.0003435304365516, rnapol, 0
5713, 8.001086116683835, proteinX_total, 2
5713, 8.001086116683835, rnapol_total, 1
5713, 8.001086116683835, phi1, 1
5713, 8.001086116683835, proteinX, 2
5713, 8.001086116683835, rbs, 13
5713, 8.001086116683835, ribosome, 61
5713, 8.001086116683835, rnapol, 1
7482, 9.000131417555504, proteinX_total, 4
7482, 9.000131417555504, rnapol_total, 3
7482, 9.000131417555504, phi1, 1
7482, 9.000131417555504, proteinX, 4
7482, 9.000131417555504, rbs, 13
7482, 9.000131417555504, ribosome, 52
7482, 9.000131417555504, rnapol, 2
9568, 10.000267738311106, proteinX_total, 4
9568, 10.000267738311106, rnapol_total, 10
9568, 10.000267738311106, phi1, 1
9568, 10.000267738311106, proteinX, 4
9568, 10.000267738311106, rbs, 20
9568, 10.000267738311106, ribosome, 47
9568, 10.000267738311106, rnapol, 8
11989, 11.000038047857208, proteinX_total, 7
11989, 11.000038047857208, rnapol_total, 13
11989, 11.000038047857208, phi1, 0
11989, 11.000038047857208, proteinX, 7
11989, 11.000038047857208, rbs, 17
11989, 11.000038047857208, ribosome, 33
11989, 11.000038047857208, rnapol, 8
14703, 12.000084791414084, proteinX_total, 11
14703, 12.000084791414084, rnapol_total, 19
14703, 12.000084791414084, phi1, 1
14703, 12.000084791414084, proteinX, 11
14703, 12.000084791414084, rbs, 24
14703, 12.000084791414084, ribosome, 28
14703, 12.000084791414084, rnapol, 13
17594, 13.00011536057846, proteinX_total, 15
17594, 13.00011536057846, rnapol_total, 24
17594, 13.00011536057846, phi1, 0
17594, 13.00011536057846, proteinX, 15
17594, 13.00011536057846, rbs, 28
17594, 13.00011536057846, ribosome, 23
17594, 13.00011536057846, rnapol, 16
20557, 14.000180183061117, proteinX_total, 22
20557, 14.000180183061117, rnapol_total, 31
20557, 14.000180183061117, transcript_total, 1
20557, 14.000180183061117, phi1, 0
20557, 14.000180183061117, proteinX, 22
20557, 14.000180183061117, rbs, 35
20557, 14.000180183061117, ribosome, 26
20557, 14.000180183061117, rnapol, 21
23737, 15.000052511184935, proteinX_total, 26
23737, 15.000052511184935, rnapol_total, 38
23737, 15.000052511184935, transcript_total, 1
23737, 15.000052511184935, phi1, 1
23737, 15.000052511184935, proteinX, 26
23737, 15.000052511184935, rbs, 35
23737, 15.000052511184935, ribosome, 20
23737, 15.000052511184935, rnapol, 26
27087, 16.000415273129008, proteinX_total, 31
27087, 16.000415273129008, proteinY_total, 1
27087, 16.000415273129008, rnapol_total, 51
27087, 16.000415273129008, transcript_total, 2
27087, 16.000415273129008, phi1, 0
27087, 16.000415273129008, proteinX, 31
27087, 16.000415273129008, proteinY, 1
27087, 16.000415273129008, rbs, 44
27087, 16.000415273129008, ribosome, 30
27087, 16.000415273129008, rnapol, 37
30405, 17.000710102776406, proteinX_total, 34
30405, 17.000710102776406, proteinY_total, 1
30405, 17.000710102776406, rnapol_total, 56
30405, 17.000710102776406, transcript_total, 3
30405, 17.000710102776406, phi1, 0
30405, 17.000710102776406, proteinX, 34
30405, 17.000710102776406, proteinY, 1
30405, 17.000710102776406, rbs, 41
30405, 17.000710102776406, ribosome, 18
30405, 17.000710102776406, rnapol, 41
34094, 18.00009559345474, proteinX_total, 39
34094, 18.00009559345474, proteinY_total, 2
34094, 18.00009559345474, rnapol_total, 67
34094, 18.00009559345474, transcript_total, 5
34094, 18.00009559345474, phi1, 0
34094, 18.00009559345474, proteinX, 39
34094, 18.00009559345474, proteinY, 2
34094, 18.00009559345474, rbs, 46
34094, 18.00009559345474, ribosome, 16
34094, 18.00009559345474, rnapol, 51
37673, 19.000128625507536, proteinX_total, 46
37673, 19.000128625507536, proteinY_total, 4
37673, 19.000128625507536, rnapol_total, 72
