0, 0.0, phi1, 1
0, 0.0, phi10, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
123, 1.0022060149231389, phi1, 0
123, 1.0022060149231389, phi10, 1
123, 1.0022060149231389, rbs, 1
123, 1.0022060149231389, ribosome, 98
123, 1.0022060149231389, rnapol, 6
473, 2.001548040862192, phi1, 1
473, 2.001548040862192, phi10, 0
473, 2.001548040862192, rbs, 3
473, 2.001548040862192, ribosome, 94
473, 2.001548040862192, rnapol, 3
1013, 3.000773755798681, phi1, 1
1013, 3.000773755798681, phi10, 1
1013, 3.000773755798681, rbs, 5
1013, 3.000773755798681, ribosome, 88
1013, 3.000773755798681, rnapol, 2
1865, 4.001236372315509, phi1, 0
1865, 4.001236372315509, phi10, 1
1865, 4.001236372315509, rbs, 4
1865, 4.001236372315509, ribosome, 79
1865, 4.001236372315509, rnapol, 0
3055, 5.000482101739929, phi1, 1
3055, 5.000482101739929, phi10, 1
3055, 5.000482101739929, rbs, 5
3055, 5.000482101739929, ribosome, 69
3055, 5.000482101739929, rnapol, 0
4554, 6.000658646245567, phi1, 1
4554, 6.000658646245567, phi10, 1
4554, 6.000658646245567, rbs, 5
4554, 6.000658646245567, ribosome, 59
4554, 6.000658646245567, rnapol, 0
6268, 7.000965801940813, phi1, 1
6268, 7.000965801940813, phi10, 0
6268, 7.000965801940813, rbs, 8
6268, 7.000965801940813, ribosome, 53
6268, 7.000965801940813, rnapol, 0
8276, 8.000015166934121, proteinX_total, 2
8276, 8.000015166934121, rnapol_total, 1
8276, 8.000015166934121, transcript_total, 1
8276, 8.000015166934121, phi1, 1
8276, 8.000015166934121, phi10, 1
8276, 8.000015166934121, proteinX, 2
8276, 8.000015166934121, rbs, 7
8276, 8.000015166934121, ribosome, 44
8276, 8.000015166934121, rnapol, 1
10514, 9.000261915534155, proteinX_total, 5
10514, 9.000261915534155, rnapol_total, 2
10514, 9.000261915534155, transcript_total, 2
10514, 9.000261915534155, phi1, 1
10514, 9.000261915534155, phi10, 1
10514, 9.000261915534155, proteinX, 5
10514, 9.000261915534155, rbs, 12
10514, 9.000261915534155, ribosome, 37
10514, 9.000261915534155, rnapol, 3
12831, 10.001586851587913, proteinX_total, 7
12831, 10.001586851587913, rnapol_total, 5
12831, 10.001586851587913, transcript_total, 3
12831, 10.001586851587913, phi1, 0
12831, 10.001586851587913, phi10, 1
12831, 10.001586851587913, proteinX, 7
12831, 10.001586851587913, rbs, 13
12831, 10.001586851587913, ribosome, 32
12831, 10.001586851587913, rnapol, 4
15405, 11.000134797184366, proteinX_total, 9
15405, 11.000134797184366, rnapol_total, 9
15405, 11.000134797184366, transcript_total, 4
15405, 11.000134797184366, phi1, 0
15405, 11.000134797184366, phi10, 1
15405, 11.000134797184366, proteinX, 9
15405, 11.000134797184366, rbs, 14
15405, 11.000134797184366, ribosome, 26
15405, 11.000134797184366, rnapol, 7
18050, 12.000211848292688, proteinX_total, 14
18050, 12.000211848292688, proteinY_total, 2
18050, 12.000211848292688, rnapol_total, 15
18050, 12.000211848292688, transcript_total, 5
18050, 12.000211848292688, phi1, 1
18050, 12.000211848292688, phi10, 0
18050, 12.000211848292688, proteinX, 14
18050, 12.000211848292688, proteinY, 2
18050, 12.000211848292688, rbs, 21
18050, 12.000211848292688, ribosome, 29
18050, 12.000211848292688, rnapol, 10
20963, 13.000120787533506, proteinX_total, 15
20963, 13.000120787533506, proteinY_total, 6
20963, 13.000120787533506, rnapol_total, 20
20963, 13.000120787533506, transcript_total, 5
20963, 13.000120787533506, phi1, 0
20963, 13.000120787533506, phi10, 1
20963, 13.000120787533506, proteinX, 15
20963, 13.000120787533506, proteinY, 6
20963, 13.000120787533506, rbs, 28
20963, 13.000120787533506, ribosome, 28
20963, 13.000120787533506, rnapol, 10
24160, 14.000070068365844, proteinX_total, 16
24160, 14.000070068365844, proteinY_total, 11
24160, 14.000070068365844, rnapol_total, 24
24160, 14.000070068365844, transcript_total, 5
24160, 14.000070068365844, phi1, 0
24160, 14.000070068365844, phi10, 1
24160, 14.000070068365844, proteinX, 16
24160, 14.000070068365844, proteinY, 11
24160, 14.000070068365844, rbs, 28
24160, 14.000070068365844, ribosome, 19
24160, 14.000070068365844, rnapol, 11
27808, 15.000180050502992, proteinX_total, 19
27808, 15.000180050502992, proteinY_total, 14
27808, 15.000180050502992, rnapol_total, 28
27808, 15.000180050502992, transcript_total, 5
27808, 15.000180050502992, phi1, 0
27808, 15.000180050502992, phi10, 0
27808, 15.000180050502992, proteinX, 19
27808, 15.000180050502992, proteinY, 14
27808, 15.000180050502992, rbs, 35
27808, 15.000180050502992, ribosome, 15
27808, 15.000180050502992, rnapol, 11
31454, 16.000409763903107, proteinX_total, 21
31454, 16.000409763903107, proteinY_total, 18
31454, 16.000409763903107, rnapol_total, 33
31454, 16.000409763903107, transcript_total, 6
31454, 16.000409763903107, phi1, 1
31454, 16.000409763903107, phi10, 0
31454, 16.000409763903107, proteinX, 21
31454, 16.000409763903107, proteinY, 18
31454, 16.000409763903107, rbs, 37
31454, 16.000409763903107, ribosome, 13
31454, 16.000409763903107, rnapol, 13
35247, 17.000646727217944, proteinX_total, 24
35247, 17.000646727217944, proteinY_total, 20
35247, 17.000646727217944, rnapol_total, 36
35247, 17.000646727217944, transcript_total, 9
35247, 17.000646727217944, phi1, 1
35247, 17.000646727217944, phi10, 0
35247, 17.000646727217944, proteinX, 24
35247, 17.000646727217944, proteinY, 20
35247, 17.000646727217944, rbs, 46
35247, 17.000646727217944, ribosome, 10
35247, 17.000646727217944, rnapol, 16
39153, 18.000235804506808, proteinX_total, 25
39153, 18.000235804506808, proteinY_total, 24
39153, 18.000235804506808, rnapol_total, 41
39153, 18.000235804506808, transcript_total, 10
39153, 18.000235804506808, phi1, 0
39153, 18.000235804506808, phi10, 0
39153, 18.000235804506808, proteinX, 25
39153, 18.000235804506808, proteinY, 24
39153, 18.000235804506808, rbs, 50
39153, 18.000235804506808, ribosome, 11
39153, 18.000235804506808, rnapol, 19
43042, 19.000353424811998, proteinX_total, 28
43042, 19.000353424811998, proteinY_total, 28
43042, 19.000353424811998, rnapol_total, 46
43042, 19.000353424811998, transcript_total, 12
43042, 19.000353424811998, phi1, 0
43042, 19.000353424811998, phi10, 0
43042, 19.000353424811998, proteinX, 28
