0, 0.0, ecoli, 10
0, 0.0, phi1, 1
0, 0.0, phi10, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 0
1, 1.5341741279854755, ecoli, 9
1, 1.5341741279854755, phi1, 0
1, 1.5341741279854755, phi10, 1
1, 1.5341741279854755, rbs, 0
1, 1.5341741279854755, ribosome, 100
1, 1.5341741279854755, rnapol, 0
24, 2.050610515874659, ecoli, 9
24, 2.050610515874659, phi1, 1
24, 2.050610515874659, phi10, 1
24, 2.050610515874659, rbs, 1
24, 2.050610515874659, ribosome, 100
24, 2.050610515874659, rnapol, 0
117, 3.009133607265025, ecoli, 9
117, 3.009133607265025, phi1, 1
117, 3.009133607265025, phi10, 1
117, 3.009133607265025, rbs, 0
117, 3.009133607265025, ribosome, 98
117, 3.009133607265025, rnapol, 0
234, 4.003022192110679, ecoli, 9
234, 4.003022192110679, phi1, 1
234, 4.003022192110679, phi10, 1
234, 4.003022192110679, rbs, 1
234, 4.003022192110679, ribosome, 97
234, 4.003022192110679, rnapol, 0
404, 5.007210416982465, ecoli, 9
404, 5.007210416982465, phi1, 1
404, 5.007210416982465, phi10, 1
404, 5.007210416982465, rbs, 0
404, 5.007210416982465, ribosome, 96
404, 5.007210416982465, rnapol, 0
568, 6.0088784723593065, ecoli, 9
568, 6.0088784723593065, phi1, 1
568, 6.0088784723593065, phi10, 1
568, 6.0088784723593065, rbs, 1
568, 6.0088784723593065, ribosome, 96
568, 6.0088784723593065, rnapol, 0
793, 7.015147868637781, ecoli, 8
793, 7.015147868637781, phi1, 1
793, 7.015147868637781, phi10, 1
793, 7.015147868637781, rbs, 2
793, 7.015147868637781, ribosome, 94
793, 7.015147868637781, rnapol, 0
1102, 8.000407190904069, ecoli, 8
1102, 8.000407190904069, phi1, 1
1102, 8.000407190904069, phi10, 1
1102, 8.000407190904069, rbs, 3
1102, 8.000407190904069, ribosome, 91
1102, 8.000407190904069, rnapol, 0
1468, 9.002835893498382, proteinX_total, 1
1468, 9.002835893498382, ecoli, 7
1468, 9.002835893498382, phi1, 1
1468, 9.002835893498382, phi10, 1
1468, 9.002835893498382, proteinX, 1
1468, 9.002835893498382, rbs, 3
1468, 9.002835893498382, ribosome, 89
1468, 9.002835893498382, rnapol, 0
1980, 10.001168193629452, proteinX_total, 1
1980, 10.001168193629452, rnapol_total, 2
1980, 10.001168193629452, ecoli, 6
1980, 10.001168193629452, phi1, 0
1980, 10.001168193629452, phi10, 1
1980, 10.001168193629452, proteinX, 1
1980, 10.001168193629452, rbs, 3
1980, 10.001168193629452, ribosome, 86
1980, 10.001168193629452, rnapol, 1
2724, 11.00096633336419, proteinX_total, 2
