0, 0.0, phi1, 1
0, 0.0, phi10, 0
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
89, 1.0179303692916737, phi1, 1
89, 1.0179303692916737, phi10, 0
89, 1.0179303692916737, rbs, 1
89, 1.0179303692916737, ribosome, 99
89, 1.0179303692916737, rnapol, 8
285, 2.005375429137694, phi1, 1
285, 2.005375429137694, phi10, 0
285, 2.005375429137694, rbs, 2
285, 2.005375429137694, ribosome, 96
285, 2.005375429137694, rnapol, 6
662, 3.00272181898442, phi1, 1
662, 3.00272181898442, phi10, 0
662, 3.00272181898442, rbs, 1
662, 3.00272181898442, ribosome, 91
662, 3.00272181898442, rnapol, 5
1210, 4.000810674509134, phi1, 0
1210, 4.000810674509134, phi10, 0
1210, 4.000810674509134, rbs, 3
1210, 4.000810674509134, ribosome, 86
1210, 4.000810674509134, rnapol, 3
1981, 5.004561684352258, phi1, 1
1981, 5.004561684352258, phi10, 0
1981, 5.004561684352258, rbs, 6
1981, 5.004561684352258, ribosome, 82
1981, 5.004561684352258, rnapol, 3
2963, 6.000636395245558, phi1, 1
2963, 6.000636395245558, phi10, 1
2963, 6.000636395245558, rbs, 4
2963, 6.000636395245558, ribosome, 73
2963, 6.000636395245558, rnapol, 2
4232, 7.0005298290452584, proteinX_total, 1
4232, 7.0005298290452584, phi1, 1
4232, 7.0005298290452584, phi10, 1
4232, 7.0005298290452584, proteinX, 1
4232, 7.0005298290452584, rbs, 7
4232, 7.0005298290452584, ribosome, 64
4232, 7.0005298290452584, rnapol, 1
5765, 8.000677569072034, proteinX_total, 2
5765, 8.000677569072034, rnapol_total, 1
5765, 8.000677569072034, phi1, 1
5765, 8.000677569072034, phi10, 0
5765, 8.000677569072034, proteinX, 2
5765, 8.000677569072034, rbs, 12
5765, 8.000677569072034, ribosome, 58
5765, 8.000677569072034, rnapol, 2
7510, 9.00014492492758, proteinX_total, 6
7510, 9.00014492492758, rnapol_total, 5
7510, 9.00014492492758, phi1, 1
7510, 9.00014492492758, phi10, 0
7510, 9.00014492492758, proteinX, 6
7510, 9.00014492492758, rbs, 12
7510, 9.00014492492758, ribosome, 56
7510, 9.00014492492758, rnapol, 4
9396, 10.000199237538371, proteinX_total, 10
9396, 10.000199237538371, rnapol_total, 9
9396, 10.000199237538371, phi1, 0
9396, 10.000199237538371, phi10, 1
9396, 10.000199237538371, proteinX, 10
9396, 10.000199237538371, rbs, 14
9396, 10.000199237538371, ribosome, 49
9396, 10.000199237538371, rnapol, 7
11513, 11.000239332952663, proteinX_total, 14
11513, 11.000239332952663, rnapol_total, 13
11513, 11.000239332952663, phi1, 0
11513, 11.000239332952663, phi10, 0
11513, 11.000239332952663, proteinX, 14
11513, 11.000239332952663, rbs, 18
11513, 11.000239332952663, ribosome, 44
11513, 11.000239332952663, rnapol, 9
13818, 12.000039182572037, proteinX_total, 20
13818, 12.000039182572037, rnapol_total, 19
13818, 12.000039182572037, phi1, 0
13818, 12.000039182572037, phi10, 1
13818, 12.000039182572037, proteinX, 20
13818, 12.000039182572037, rbs, 23
13818, 12.000039182572037, ribosome, 41
13818, 12.000039182572037, rnapol, 11
16498, 13.000064382237026, proteinX_total, 25
16498, 13.000064382237026, rnapol_total, 23
16498, 13.000064382237026, phi1, 0
16498, 13.000064382237026, phi10, 1
16498, 13.000064382237026, proteinX, 25
16498, 13.000064382237026, rbs, 27
16498, 13.000064382237026, ribosome, 33
16498, 13.000064382237026, rnapol, 14
19553, 14.001201082987524, proteinX_total, 32
19553, 14.001201082987524, rnapol_total, 30
19553, 14.001201082987524, phi1, 0
19553, 14.001201082987524, phi10, 0
19553, 14.001201082987524, proteinX, 32
19553, 14.001201082987524, rbs, 24
19553, 14.001201082987524, ribosome, 26
19553, 14.001201082987524, rnapol, 16
22873, 15.000291873327992, proteinX_total, 37
22873, 15.000291873327992, rnapol_total, 36
22873, 15.000291873327992, transcript_total, 2
22873, 15.000291873327992, phi1, 0
22873, 15.000291873327992, phi10, 1
22873, 15.000291873327992, proteinX, 37
22873, 15.000291873327992, rbs, 35
22873, 15.000291873327992, ribosome, 22
22873, 15.000291873327992, rnapol, 20
26380, 16.000174033441816, proteinX_total, 41
26380, 16.000174033441816, proteinY_total, 1
26380, 16.000174033441816, rnapol_total, 40
26380, 16.000174033441816, transcript_total, 2
26380, 16.000174033441816, phi1, 0
26380, 16.000174033441816, phi10, 0
26380, 16.000174033441816, proteinX, 41
