0, 0.0, phi1, 3
0, 0.0, phi10, 1
0, 0.0, rbs, 0
0, 0.0, ribosome, 100
0, 0.0, rnapol, 10
183, 1.000023300967643, phi1, 0
183, 1.000023300967643, phi10, 1
183, 1.000023300967643, rbs, 3
183, 1.000023300967643, ribosome, 99
183, 1.000023300967643, rnapol, 4
660, 2.000105690999951, phi1, 2
660, 2.000105690999951, phi10, 0
660, 2.000105690999951, rbs, 4
660, 2.000105690999951, ribosome, 93
660, 2.000105690999951, rnapol, 1
1233, 3.0000224598990584, phi1, 1
1233, 3.0000224598990584, phi10, 1
1233, 3.0000224598990584, rbs, 3
1233, 3.0000224598990584, ribosome, 85
1233, 3.0000224598990584, rnapol, 0
2158, 4.000129766728851, phi1, 3
2158, 4.000129766728851, phi10, 1
2158, 4.000129766728851, rbs, 6
2158, 4.000129766728851, ribosome, 79
2158, 4.000129766728851, rnapol, 0
3298, 5.000586659616044, phi1, 3
3298, 5.000586659616044, phi10, 1
3298, 5.000586659616044, rbs, 4
3298, 5.000586659616044, ribosome, 70
3298, 5.000586659616044, rnapol, 0
4733, 6.000373853133419, phi1, 3
4733, 6.000373853133419, phi10, 1
4733, 6.000373853133419, rbs, 6
4733, 6.000373853133419, ribosome, 62
4733, 6.000373853133419, rnapol, 0
6388, 7.000018471494479, phi1, 3
6388, 7.000018471494479, phi10, 1
6388, 7.000018471494479, rbs, 6
6388, 7.000018471494479, ribosome, 52
6388, 7.000018471494479, rnapol, 0
8421, 8.00107246801419, proteinX_total, 1
8421, 8.00107246801419, rnapol_total, 1
8421, 8.00107246801419, transcript_total, 1
8421, 8.00107246801419, phi1, 2
8421, 8.00107246801419, phi10, 0
8421, 8.00107246801419, proteinX, 1
8421, 8.00107246801419, rbs, 12
8421, 8.00107246801419, ribosome, 45
8421, 8.00107246801419, rnapol, 1
10644, 9.0003794522193, proteinX_total, 4
10644, 9.0003794522193, rnapol_total, 2
10644, 9.0003794522193, transcript_total, 2
10644, 9.0003794522193, phi1, 1
10644, 9.0003794522193, phi10, 0
10644, 9.0003794522193, proteinX, 4
10644, 9.0003794522193, rbs, 17
10644, 9.0003794522193, ribosome, 42
10644, 9.0003794522193, rnapol, 0
13080, 10.000027054284732, proteinX_total, 6
13080, 10.000027054284732, rnapol_total, 9
13080, 10.000027054284732, transcript_total, 3
13080, 10.000027054284732, phi1, 1
13080, 10.000027054284732, phi10, 0
13080, 10.000027054284732, proteinX, 6
13080, 10.000027054284732, rbs, 16
13080, 10.000027054284732, ribosome, 34
13080, 10.000027054284732, rnapol, 5
15774, 11.000332258243558, proteinX_total, 10
15774, 11.000332258243558, rnapol_total, 13
15774, 11.000332258243558, transcript_total, 3
15774, 11.000332258243558, phi1, 0
15774, 11.000332258243558, phi10, 1
15774, 11.000332258243558, proteinX, 10
15774, 11.000332258243558, rbs, 22
15774, 11.000332258243558, ribosome, 31
15774, 11.000332258243558, rnapol, 6
18744, 12.000576860392798, proteinX_total, 13
18744, 12.000576860392798, proteinY_total, 3
18744, 12.000576860392798, rnapol_total, 20
18744, 12.000576860392798, transcript_total, 4
18744, 12.000576860392798, phi1, 0
18744, 12.000576860392798, phi10, 0
18744, 12.000576860392798, proteinX, 13
18744, 12.000576860392798, proteinY, 3
18744, 12.000576860392798, rbs, 28
18744, 12.000576860392798, ribosome, 29
18744, 12.000576860392798, rnapol, 8
21951, 13.001017592417845, proteinX_total, 15
21951, 13.001017592417845, proteinY_total, 5
21951, 13.001017592417845, rnapol_total, 27
21951, 13.001017592417845, transcript_total, 4
21951, 13.001017592417845, phi1, 0
21951, 13.001017592417845, phi10, 0
21951, 13.001017592417845, proteinX, 15
21951, 13.001017592417845, proteinY, 5
21951, 13.001017592417845, rbs, 28
21951, 13.001017592417845, ribosome, 23
21951, 13.001017592417845, rnapol, 11
25419, 14.000228175844262, proteinX_total, 18
25419, 14.000228175844262, proteinY_total, 8
25419, 14.000228175844262, rnapol_total, 33
25419, 14.000228175844262, transcript_total, 5
25419, 14.000228175844262, phi1, 0
25419, 14.000228175844262, phi10, 0
25419, 14.000228175844262, proteinX, 18
25419, 14.000228175844262, proteinY, 8
25419, 14.000228175844262, rbs, 39
25419, 14.000228175844262, ribosome, 24
25419, 14.000228175844262, rnapol, 13
29084, 15.000205166440594, proteinX_total, 21
29084, 15.000205166440594, proteinY_total, 11
29084, 15.000205166440594, rnapol_total, 37
29084, 15.000205166440594, transcript_total, 5
29084, 15.000205166440594, phi1, 0
29084, 15.000205166440594, phi10, 0
29084, 15.000205166440594, proteinX, 21
29084, 15.000205166440594, proteinY, 11
29084, 15.000205166440594, rbs, 42
29084, 15.000205166440594, ribosome, 16
29084, 15.000205166440594, rnapol, 14
33190, 16.000440403737773, proteinX_total, 25
33190, 16.000440403737773, proteinY_total, 13
33190, 16.000440403737773, rnapol_total, 42
33190, 16.000440403737773, transcript_total, 6
33190, 16.000440403737773, phi1, 0
33190, 16.000440403737773, phi10, 0
33190, 16.000440403737773, proteinX, 25
33190, 16.000440403737773, proteinY, 13
33190, 16.000440403737773, rbs, 54
33190, 16.000440403737773, ribosome, 16
33190, 16.000440403737773, rnapol, 15
37341, 17.000065304896893, proteinX_total, 29
37341, 17.000065304896893, proteinY_total, 14
37341, 17.000065304896893, rnapol_total, 48
37341, 17.000065304896893, transcript_total, 8
37341, 17.000065304896893, phi1, 0
37341, 17.000065304896893, phi10, 0
37341, 17.000065304896893, proteinX, 29
37341, 17.000065304896893, proteinY, 14
37341, 17.000065304896893, rbs, 59
37341, 17.000065304896893, ribosome, 12
37341, 17.000065304896893, rnapol, 19
41693, 18.00008101882444, proteinX_total, 32
41693, 18.00008101882444, proteinY_total, 17
41693, 18.00008101882444, rnapol_total, 55
41693, 18.00008101882444, transcript_total, 8
41693, 18.00008101882444, phi1, 0
41693, 18.00008101882444, phi10, 0
