0, 0, rnapol, 10
0, 0, phi1, 1
0, 0, rbs, 0
0, 0, ribosome, 100
1, 15.341741279854759, rnapol, 9
1, 15.341741279854759, phi1, 0
1, 15.341741279854759, rbs, 0
1, 15.341741279854759, ribosome, 100
2, 15.344875073928353, rnapol, 9
2, 15.344875073928353, phi1, 0
2, 15.344875073928353, rbs, 0
2, 15.344875073928353, ribosome, 100
3, 15.36632122543483, rnapol, 9
3, 15.36632122543483, phi1, 0
3, 15.36632122543483, rbs, 0
3, 15.36632122543483, ribosome, 100
4, 15.383072713490362, rnapol, 9
4, 15.383072713490362, phi1, 0
4, 15.383072713490362, rbs, 0
4, 15.383072713490362, ribosome, 100
5, 15.395406143414279, rnapol, 9
5, 15.395406143414279, phi1, 0
5, 15.395406143414279, rbs, 0
5, 15.395406143414279, ribosome, 100
6, 15.456624412747203, rnapol, 9
6, 15.456624412747203, phi1, 0
6, 15.456624412747203, rbs, 0
6, 15.456624412747203, ribosome, 100
7, 15.471481389850643, rnapol, 9
7, 15.471481389850643, phi1, 0
7, 15.471481389850643, rbs, 0
7, 15.471481389850643, ribosome, 100
8, 15.473195052886046, rnapol, 9
8, 15.473195052886046, phi1, 0
8, 15.473195052886046, rbs, 0
8, 15.473195052886046, ribosome, 100
9, 15.503973750421183, rnapol, 9
9, 15.503973750421183, phi1, 0
9, 15.503973750421183, rbs, 0
9, 15.503973750421183, ribosome, 100
10, 15.519597959680764, rnapol, 9
10, 15.519597959680764, phi1, 0
10, 15.519597959680764, rbs, 0
10, 15.519597959680764, ribosome, 100
11, 15.543011456434995, rnapol, 9
11, 15.543011456434995, phi1, 0
11, 15.543011456434995, rbs, 0
11, 15.543011456434995, ribosome, 100
12, 15.548119863920771, rnapol, 9
12, 15.548119863920771, phi1, 1
12, 15.548119863920771, rbs, 0
12, 15.548119863920771, ribosome, 100
13, 15.553332697632547, rnapol, 9
13, 15.553332697632547, phi1, 1
13, 15.553332697632547, rbs, 0
13, 15.553332697632547, ribosome, 100
14, 15.584870386787227, rnapol, 9
14, 15.584870386787227, phi1, 1
14, 15.584870386787227, rbs, 0
14, 15.584870386787227, ribosome, 100
15, 15.607417237989873, rnapol, 9
15, 15.607417237989873, phi1, 1
15, 15.607417237989873, rbs, 0
15, 15.607417237989873, ribosome, 100
39, 16.026796314324724, rnapol, 9
39, 16.026796314324724, phi1, 1
39, 16.026796314324724, rbs, 0
39, 16.026796314324724, ribosome, 99
132, 17.00624360369325, rnapol, 9
132, 17.00624360369325, phi1, 1
132, 17.00624360369325, rbs, 1
132, 17.00624360369325, ribosome, 98
258, 18.004327617662934, rnapol, 9
258, 18.004327617662934, phi1, 1
258, 18.004327617662934, rbs, 1
258, 18.004327617662934, ribosome, 97
422, 19.001381085311287, rnapol, 9
422, 19.001381085311287, phi1, 1
422, 19.001381085311287, rbs, 1
422, 19.001381085311287, ribosome, 96
594, 20.008069998885656, rnapol, 9
594, 20.008069998885656, phi1, 1
594, 20.008069998885656, rbs, 0
594, 20.008069998885656, ribosome, 95
776, 21.01766187363003, rnapol, 9
776, 21.01766187363003, phi1, 1
776, 21.01766187363003, rbs, 1
776, 21.01766187363003, ribosome, 95
982, 22.00352404052671, rnapol, 9
982, 22.00352404052671, phi1, 1
982, 22.00352404052671, rbs, 2
982, 22.00352404052671, ribosome, 95
1191, 23.003599060432375, rnapol_total, 1
1191, 23.003599060432375, rnapol, 10
1191, 23.003599060432375, phi1, 1
1191, 23.003599060432375, rbs, 2
1191, 23.003599060432375, ribosome, 94
1413, 24.001042280091873, rnapol_total, 2
1413, 24.001042280091873, proteinX_total, 1
1413, 24.001042280091873, rnapol, 11
1413, 24.001042280091873, phi1, 1
1413, 24.001042280091873, rbs, 2
1413, 24.001042280091873, ribosome, 94
1413, 24.001042280091873, proteinX, 1
1648, 25.002825281400465, rnapol_total, 3
1648, 25.002825281400465, proteinX_total, 1
1648, 25.002825281400465, rnapol, 12
1648, 25.002825281400465, phi1, 1
1648, 25.002825281400465, rbs, 2
1648, 25.002825281400465, ribosome, 92
1648, 25.002825281400465, proteinX, 1
1952, 26.002286400189586, rnapol_total, 4
1952, 26.002286400189586, proteinX_total, 2
1952, 26.002286400189586, rnapol, 13
1952, 26.002286400189586, phi1, 1
1952, 26.002286400189586, rbs, 1
1952, 26.002286400189586, ribosome, 90
1952, 26.002286400189586, proteinX, 2
2312, 27.000908676402542, rnapol_total, 4
2312, 27.000908676402542, proteinX_total, 3
2312, 27.000908676402542, rnapol, 13
2312, 27.000908676402542, phi1, 1
2312, 27.000908676402542, rbs, 1
2312, 27.000908676402542, ribosome, 89
2312, 27.000908676402542, proteinX, 3
2695, 28.003844468589417, rnapol_total, 5
2695, 28.003844468589417, proteinX_total, 3
2695, 28.003844468589417, rnapol, 14
2695, 28.003844468589417, phi1, 1
2695, 28.003844468589417, rbs, 3
2695, 28.003844468589417, ribosome, 88
2695, 28.003844468589417, proteinX, 3
3091, 29.000602845032986, rnapol_total, 5
3091, 29.000602845032986, proteinX_total, 4
3091, 29.000602845032986, rnapol, 14
3091, 29.000602845032986, phi1, 1
3091, 29.000602845032986, rbs, 2
3091, 29.000602845032986, ribosome, 86
3091, 29.000602845032986, proteinX, 4
3554, 30.00094201036002, rnapol_total, 6
3554, 30.00094201036002, proteinX_total, 4
3554, 30.00094201036002, rnapol, 15
3554, 30.00094201036002, phi1, 1
3554, 30.00094201036002, rbs, 2
3554, 30.00094201036002, ribosome, 85
3554, 30.00094201036002, proteinX, 4
